GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400282,1610612757,1610612763,1610612757,1631133,Jabari Walker,9.0,3.4990149,2024
0022400288,1610612757,1610612754,1610612757,1631133,Jabari Walker,2.0,5.5942016,2024
0022400049,1610612757,1610612757,1610612758,1631133,Jabari Walker,4.0,4.641894,2024
0022400312,1610612757,1610612757,1610612742,1631133,Jabari Walker,0.0,3.9324374,2024
0022400060,1610612757,1610612746,1610612757,1631133,Jabari Walker,6.0,3.7351904,2024
0022400339,1610612757,1610612757,1610612762,1631133,Jabari Walker,1.0,4.452363,2024
0022400358,1610612757,1610612747,1610612757,1631133,Jabari Walker,4.0,4.743355,2024
0022401215,1610612757,1610612757,1610612759,1631133,Jabari Walker,5.0,4.3649216,2024
0022401219,1610612757,1610612756,1610612757,1631133,Jabari Walker,2.0,5.009761,2024
0022400386,1610612757,1610612759,1610612757,1631133,Jabari Walker,3.0,3.7629204,2024
0022400401,1610612757,1610612742,1610612757,1631133,Jabari Walker,13.0,3.2880597,2024
0022400447,1610612757,1610612757,1610612755,1631133,Jabari Walker,5.0,4.6468368,2024
0022400514,1610612757,1610612740,1610612757,1631133,Jabari Walker,0.0,4.2415295,2024
0022400536,1610612757,1610612757,1610612748,1631133,Jabari Walker,3.0,3.3827524,2024
0022400083,1610612749,1610612749,1610612741,1631157,Ryan Rollins,2.0,2.3000865,2024
0022400104,1610612749,1610612738,1610612749,1631157,Ryan Rollins,0.0,1.323514,2024
0022400128,1610612749,1610612763,1610612749,1631157,Ryan Rollins,4.0,2.512793,2024
0022400154,1610612749,1610612739,1610612749,1631157,Ryan Rollins,2.0,2.3174396,2024
0022400182,1610612749,1610612749,1610612762,1631157,Ryan Rollins,2.0,2.9465609,2024
0022400189,1610612749,1610612752,1610612749,1631157,Ryan Rollins,7.0,2.5534658,2024
0022400005,1610612749,1610612749,1610612761,1631157,Ryan Rollins,12.0,3.861228,2024
0022400052,1610612749,1610612765,1610612749,1631157,Ryan Rollins,0.0,6.101952,2024
0022400323,1610612749,1610612749,1610612737,1631157,Ryan Rollins,2.0,3.7182078,2024
0022400374,1610612749,1610612739,1610612749,1631157,Ryan Rollins,9.0,3.2707467,2024
0022400382,1610612749,1610612749,1610612764,1631157,Ryan Rollins,14.0,4.8522186,2024
0022400398,1610612749,1610612741,1610612749,1631157,Ryan Rollins,8.0,7.8546762,2024
0022400415,1610612749,1610612749,1610612751,1631157,Ryan Rollins,7.0,7.715269,2024
0022400430,1610612749,1610612741,1610612749,1631157,Ryan Rollins,7.0,8.219947,2024
0022400450,1610612749,1610612754,1610612749,1631157,Ryan Rollins,0.0,7.9275594,2024
0022400465,1610612749,1610612749,1610612751,1631157,Ryan Rollins,4.0,4.532751,2024
0022400483,1610612749,1610612749,1610612757,1631157,Ryan Rollins,2.0,5.3448167,2024
0022400497,1610612749,1610612761,1610612749,1631157,Ryan Rollins,10.0,4.1360135,2024
0022400516,1610612749,1610612749,1610612759,1631157,Ryan Rollins,2.0,6.078699,2024
0022400519,1610612750,1610612753,1610612750,1631159,Leonard Miller,0.0,1.7215896,2024
0022400112,1610612758,1610612758,1610612757,1631165,Keon Ellis,3.0,4.2172456,2024
0022400115,1610612758,1610612762,1610612758,1631165,Keon Ellis,5.0,4.197932,2024
0022400135,1610612758,1610612737,1610612758,1631165,Keon Ellis,12.0,4.6855087,2024
0022400143,1610612758,1610612761,1610612758,1631165,Keon Ellis,8.0,5.782779,2024
0022400159,1610612758,1610612748,1610612758,1631165,Keon Ellis,7.0,7.0012565,2024
0022400180,1610612758,1610612758,1610612761,1631165,Keon Ellis,8.0,6.9213805,2024
0022400216,1610612758,1610612759,1610612758,1631165,Keon Ellis,3.0,6.5251517,2024
0022400227,1610612758,1610612758,1610612756,1631165,Keon Ellis,9.0,6.473746,2024
0022400020,1610612758,1610612758,1610612750,1631165,Keon Ellis,3.0,7.0603666,2024
0022400233,1610612758,1610612758,1610612762,1631165,Keon Ellis,0.0,6.4690366,2024
0022400250,1610612758,1610612758,1610612737,1631165,Keon Ellis,33.0,5.040258,2024
0022400034,1610612758,1610612746,1610612758,1631165,Keon Ellis,1.0,9.299836,2024
0022400276,1610612758,1610612758,1610612751,1631165,Keon Ellis,9.0,6.940381,2024
0022400285,1610612758,1610612758,1610612760,1631165,Keon Ellis,8.0,7.0708394,2024
0022400294,1610612758,1610612750,1610612758,1631165,Keon Ellis,8.0,7.1881394,2024
0022400049,1610612758,1610612757,1610612758,1631165,Keon Ellis,6.0,7.201697,2024
0022400313,1610612758,1610612758,1610612759,1631165,Keon Ellis,8.0,6.9607615,2024
0022400329,1610612758,1610612763,1610612758,1631165,Keon Ellis,0.0,6.957298,2024
0022400337,1610612758,1610612759,1610612758,1631165,Keon Ellis,3.0,4.808033,2024
0022400357,1610612758,1610612758,1610612762,1631165,Keon Ellis,5.0,5.399234,2024
0022401207,1610612758,1610612740,1610612758,1631165,Keon Ellis,2.0,5.0450854,2024
0022401225,1610612758,1610612758,1610612743,1631165,Keon Ellis,12.0,5.1728,2024
0022400372,1610612758,1610612758,1610612747,1631165,Keon Ellis,5.0,7.3010583,2024
0022400376,1610612758,1610612758,1610612747,1631165,Keon Ellis,5.0,6.6101117,2024
0022400389,1610612758,1610612758,1610612754,1631165,Keon Ellis,3.0,6.0411134,2024
0022400418,1610612758,1610612758,1610612765,1631165,Keon Ellis,5.0,4.4522376,2024
0022400435,1610612758,1610612747,1610612758,1631165,Keon Ellis,11.0,4.928577,2024
0022400448,1610612758,1610612758,1610612742,1631165,Keon Ellis,7.0,5.090886,2024
0022400462,1610612758,1610612758,1610612755,1631165,Keon Ellis,9.0,6.310581,2024
0022400476,1610612758,1610612758,1610612763,1631165,Keon Ellis,13.0,7.577506,2024
0022400492,1610612758,1610612744,1610612758,1631165,Keon Ellis,11.0,8.892837,2024
0022400501,1610612758,1610612758,1610612748,1631165,Keon Ellis,17.0,8.5082855,2024
0022400528,1610612758,1610612738,1610612758,1631165,Keon Ellis,6.0,10.746154,2024
0022400541,1610612758,1610612741,1610612758,1631165,Keon Ellis,8.0,9.014471,2024
0022400162,1610612750,1610612750,1610612766,1631169,Josh Minott,1.0,4.770778,2024
0022400181,1610612750,1610612741,1610612750,1631169,Josh Minott,0.0,3.842134,2024
0022400008,1610612750,1610612757,1610612750,1631169,Josh Minott,0.0,3.7178178,2024
0022400226,1610612750,1610612757,1610612750,1631169,Josh Minott,2.0,2.9844432,2024
0022400271,1610612750,1610612738,1610612750,1631169,Josh Minott,0.0,2.7558703,2024
0022400318,1610612750,1610612750,1610612747,1631169,Josh Minott,2.0,2.64612,2024
0022400324,1610612750,1610612746,1610612750,1631169,Josh Minott,13.0,2.644431,2024
0022400338,1610612750,1610612744,1610612750,1631169,Josh Minott,0.0,4.697811,2024
0022400355,1610612750,1610612744,1610612750,1631169,Josh Minott,3.0,3.4753227,2024
0022401218,1610612750,1610612759,1610612750,1631169,Josh Minott,2.0,2.878233,2024
0022400367,1610612750,1610612750,1610612752,1631169,Josh Minott,11.0,2.6606998,2024
0022400383,1610612750,1610612750,1610612744,1631169,Josh Minott,0.0,3.9950166,2024
0022400395,1610612750,1610612737,1610612750,1631169,Josh Minott,4.0,3.0619245,2024
0022400406,1610612750,1610612742,1610612750,1631169,Josh Minott,2.0,3.9021258,2024
0022400422,1610612750,1610612745,1610612750,1631169,Josh Minott,3.0,3.360046,2024
0022400441,1610612750,1610612750,1610612759,1631169,Josh Minott,5.0,3.3442883,2024
0022400452,1610612750,1610612760,1610612750,1631169,Josh Minott,6.0,3.7780476,2024
0022400464,1610612750,1610612750,1610612738,1631169,Josh Minott,7.0,3.9200559,2024
0022400500,1610612750,1610612750,1610612746,1631169,Josh Minott,0.0,4.235913,2024
0022400505,1610612750,1610612740,1610612750,1631169,Josh Minott,2.0,3.5455427,2024
0022400519,1610612750,1610612753,1610612750,1631169,Josh Minott,0.0,3.4671044,2024
0022400535,1610612750,1610612750,1610612763,1631169,Josh Minott,2.0,3.2890677,2024
0022400088,1610612748,1610612766,1610612748,1631170,Jaime Jaquez Jr.,6.0,12.297374,2024
0022400105,1610612748,1610612748,1610612765,1631170,Jaime Jaquez Jr.,12.0,10.040061,2024
0022400122,1610612748,1610612748,1610612752,1631170,Jaime Jaquez Jr.,8.0,9.665658,2024
0022400147,1610612748,1610612764,1610612748,1631170,Jaime Jaquez Jr.,8.0,10.531122,2024
0022400206,1610612748,1610612750,1610612748,1631170,Jaime Jaquez Jr.,7.0,10.799013,2024
0022400002,1610612748,1610612765,1610612748,1631170,Jaime Jaquez Jr.,14.0,9.40876,2024
0022400009,1610612748,1610612754,1610612748,1631170,Jaime Jaquez Jr.,10.0,10.352262,2024
0022400235,1610612748,1610612754,1610612748,1631170,Jaime Jaquez Jr.,2.0,10.305055,2024
0022400273,1610612748,1610612748,1610612742,1631170,Jaime Jaquez Jr.,7.0,8.962198,2024
0022400036,1610612748,1610612748,1610612749,1631170,Jaime Jaquez Jr.,2.0,8.663094,2024
0022400286,1610612748,1610612766,1610612748,1631170,Jaime Jaquez Jr.,11.0,7.2367625,2024
0022400046,1610612748,1610612748,1610612761,1631170,Jaime Jaquez Jr.,15.0,8.755632,2024
0022400309,1610612748,1610612761,1610612748,1631170,Jaime Jaquez Jr.,6.0,8.949934,2024
0022400316,1610612748,1610612738,1610612748,1631170,Jaime Jaquez Jr.,19.0,9.013334,2024
0022400321,1610612748,1610612748,1610612747,1631170,Jaime Jaquez Jr.,9.0,11.973057,2024
0022400346,1610612748,1610612748,1610612756,1631170,Jaime Jaquez Jr.,4.0,9.483133,2024
0022400351,1610612748,1610612748,1610612739,1631170,Jaime Jaquez Jr.,4.0,9.231734,2024
0022401206,1610612748,1610612748,1610612761,1631170,Jaime Jaquez Jr.,6.0,8.234335,2024
0022401221,1610612748,1610612765,1610612748,1631170,Jaime Jaquez Jr.,13.0,7.583192,2024
0022400375,1610612748,1610612748,1610612760,1631170,Jaime Jaquez Jr.,9.0,9.344026,2024
0022400377,1610612748,1610612753,1610612748,1631170,Jaime Jaquez Jr.,5.0,10.291274,2024
0022400396,1610612748,1610612748,1610612751,1631170,Jaime Jaquez Jr.,9.0,9.104301,2024
0022400411,1610612748,1610612753,1610612748,1631170,Jaime Jaquez Jr.,15.0,8.782417,2024
0022400427,1610612748,1610612737,1610612748,1631170,Jaime Jaquez Jr.,8.0,10.024799,2024
0022400439,1610612748,1610612745,1610612748,1631170,Jaime Jaquez Jr.,2.0,10.232778,2024
0022400457,1610612748,1610612748,1610612740,1631170,Jaime Jaquez Jr.,12.0,8.1705475,2024
0022400463,1610612748,1610612748,1610612754,1631170,Jaime Jaquez Jr.,0.0,9.118112,2024
0022400481,1610612748,1610612748,1610612762,1631170,Jaime Jaquez Jr.,13.0,7.6648726,2024
0022400501,1610612748,1610612758,1610612748,1631170,Jaime Jaquez Jr.,16.0,9.615731,2024
0022400508,1610612748,1610612744,1610612748,1631170,Jaime Jaquez Jr.,18.0,11.823659,2024
0022400523,1610612748,1610612762,1610612748,1631170,Jaime Jaquez Jr.,20.0,12.024382,2024
0022400536,1610612748,1610612757,1610612748,1631170,Jaime Jaquez Jr.,11.0,12.921196,2024
0022400091,1610612760,1610612741,1610612760,1631172,Ousmane Dieng,6.0,4.4693727,2024
0022400100,1610612760,1610612760,1610612737,1631172,Ousmane Dieng,5.0,7.67861,2024
0022400125,1610612760,1610612760,1610612759,1631172,Ousmane Dieng,5.0,6.0614476,2024
0022400140,1610612760,1610612757,1610612760,1631172,Ousmane Dieng,11.0,6.134896,2024
0022400150,1610612760,1610612746,1610612760,1631172,Ousmane Dieng,3.0,7.5706367,2024
0022400163,1610612760,1610612760,1610612753,1631172,Ousmane Dieng,0.0,5.5173683,2024
0022400192,1610612760,1610612760,1610612745,1631172,Ousmane Dieng,0.0,4.9527698,2024
0022400207,1610612760,1610612760,1610612744,1631172,Ousmane Dieng,2.0,4.5223646,2024
0022400215,1610612760,1610612760,1610612746,1631172,Ousmane Dieng,3.0,4.7491794,2024
0022400221,1610612760,1610612760,1610612740,1631172,Ousmane Dieng,2.0,4.272327,2024
0022400018,1610612760,1610612760,1610612756,1631172,Ousmane Dieng,7.0,4.5954614,2024
0022400242,1610612760,1610612760,1610612742,1631172,Ousmane Dieng,0.0,5.94514,2024
0022400025,1610612760,1610612759,1610612760,1631172,Ousmane Dieng,0.0,4.1868477,2024
0022400256,1610612760,1610612760,1610612757,1631172,Ousmane Dieng,0.0,3.429438,2024
0022400400,1610612760,1610612760,1610612764,1631172,Ousmane Dieng,0.0,3.6574674,2024
0022400428,1610612760,1610612766,1610612760,1631172,Ousmane Dieng,0.0,2.8479214,2024
0022400440,1610612760,1610612760,1610612763,1631172,Ousmane Dieng,0.0,2.9097772,2024
0022400466,1610612760,1610612760,1610612746,1631172,Ousmane Dieng,2.0,2.7303996,2024
0022400184,1610612766,1610612766,1610612754,1631197,Jared Rhoden,0.0,3.0767546,2024
0022400003,1610612766,1610612753,1610612766,1631197,Jared Rhoden,0.0,2.4808664,2024
0022400236,1610612766,1610612739,1610612766,1631197,Jared Rhoden,0.0,2.8305779,2024
0022400086,1610612757,1610612757,1610612740,1631200,Kris Murray,7.0,4.524184,2024
0022400099,1610612757,1610612757,1610612740,1631200,Kris Murray,5.0,4.845594,2024
0022400112,1610612757,1610612758,1610612757,1631200,Kris Murray,7.0,4.8348207,2024
0022400127,1610612757,1610612746,1610612757,1631200,Kris Murray,5.0,5.8382664,2024
0022400140,1610612757,1610612757,1610612760,1631200,Kris Murray,9.0,5.8700624,2024
0022400149,1610612757,1610612756,1610612757,1631200,Kris Murray,3.0,6.82067,2024
0022400164,1610612757,1610612740,1610612757,1631200,Kris Murray,1.0,5.7501082,2024
0022400183,1610612757,1610612759,1610612757,1631200,Kris Murray,0.0,4.284426,2024
0022400210,1610612757,1610612757,1610612763,1631200,Kris Murray,2.0,3.3608947,2024
0022400226,1610612757,1610612757,1610612750,1631200,Kris Murray,6.0,3.4897785,2024
0022400239,1610612757,1610612757,1610612737,1631200,Kris Murray,6.0,4.5303264,2024
0022400256,1610612757,1610612760,1610612757,1631200,Kris Murray,4.0,4.3423486,2024
0022400031,1610612757,1610612745,1610612757,1631200,Kris Murray,10.0,3.9915042,2024
0022400267,1610612757,1610612745,1610612757,1631200,Kris Murray,7.0,6.081579,2024
0022400049,1610612757,1610612757,1610612758,1631200,Kris Murray,2.0,5.7810097,2024
0022400312,1610612757,1610612757,1610612742,1631200,Kris Murray,0.0,5.216122,2024
0022400060,1610612757,1610612746,1610612757,1631200,Kris Murray,2.0,3.965496,2024
0022400339,1610612757,1610612757,1610612762,1631200,Kris Murray,14.0,3.550887,2024
0022400358,1610612757,1610612747,1610612757,1631200,Kris Murray,0.0,5.7205076,2024
0022400386,1610612757,1610612759,1610612757,1631200,Kris Murray,0.0,3.7303195,2024
0022400401,1610612757,1610612742,1610612757,1631200,Kris Murray,2.0,3.3257632,2024
0022400417,1610612757,1610612757,1610612762,1631200,Kris Murray,0.0,4.153116,2024
0022400434,1610612757,1610612757,1610612742,1631200,Kris Murray,2.0,3.3279705,2024
0022400447,1610612757,1610612757,1610612755,1631200,Kris Murray,2.0,3.3624086,2024
0022400468,1610612757,1610612747,1610612757,1631200,Kris Murray,3.0,3.6487708,2024
0022400483,1610612757,1610612749,1610612757,1631200,Kris Murray,4.0,3.8246164,2024
0022400493,1610612757,1610612765,1610612757,1631200,Kris Murray,11.0,4.5340977,2024
0022400514,1610612757,1610612740,1610612757,1631200,Kris Murray,6.0,5.8174167,2024
0022400521,1610612757,1610612742,1610612757,1631200,Kris Murray,5.0,5.5134907,2024
0022400536,1610612757,1610612757,1610612748,1631200,Kris Murray,10.0,5.2132077,2024
0022400080,1610612765,1610612739,1610612765,1631204,Marcus Sasser,0.0,2.133743,2024
0022400134,1610612765,1610612765,1610612752,1631204,Marcus Sasser,2.0,2.0723305,2024
0022400151,1610612765,1610612751,1610612765,1631204,Marcus Sasser,0.0,3.6553154,2024
0022400223,1610612765,1610612749,1610612765,1631204,Marcus Sasser,11.0,2.5693884,2024
0022400011,1610612765,1610612761,1610612765,1631204,Marcus Sasser,6.0,4.558693,2024
0022400237,1610612765,1610612764,1610612765,1631204,Marcus Sasser,7.0,5.2554884,2024
0022400244,1610612765,1610612765,1610612741,1631204,Marcus Sasser,5.0,5.454902,2024
0022400260,1610612765,1610612766,1610612765,1631204,Marcus Sasser,0.0,4.292005,2024
0022400265,1610612765,1610612753,1610612765,1631204,Marcus Sasser,13.0,3.8348079,2024
0022400278,1610612765,1610612765,1610612761,1631204,Marcus Sasser,9.0,5.9657273,2024
0022400293,1610612765,1610612763,1610612765,1631204,Marcus Sasser,22.0,5.3888493,2024
0022400045,1610612765,1610612754,1610612765,1631204,Marcus Sasser,0.0,8.548673,2024
0022400301,1610612765,1610612765,1610612755,1631204,Marcus Sasser,12.0,5.281132,2024
0022400052,1610612765,1610612765,1610612749,1631204,Marcus Sasser,0.0,7.542315,2024
0022400319,1610612765,1610612738,1610612765,1631204,Marcus Sasser,12.0,5.169461,2024
0022401205,1610612765,1610612738,1610612765,1631204,Marcus Sasser,9.0,6.4050817,2024
0022401221,1610612765,1610612765,1610612748,1631204,Marcus Sasser,6.0,6.8480697,2024
0022400360,1610612765,1610612765,1610612762,1631204,Marcus Sasser,5.0,6.882562,2024
0022400418,1610612765,1610612758,1610612765,1631204,Marcus Sasser,3.0,6.0944114,2024
0022400432,1610612765,1610612743,1610612765,1631204,Marcus Sasser,5.0,4.789881,2024
0022400455,1610612765,1610612765,1610612753,1631204,Marcus Sasser,0.0,5.4943457,2024
0022400469,1610612765,1610612765,1610612766,1631204,Marcus Sasser,3.0,4.3750987,2024
0022400479,1610612765,1610612765,1610612750,1631204,Marcus Sasser,2.0,5.3252454,2024
0022400493,1610612765,1610612765,1610612757,1631204,Marcus Sasser,4.0,5.014704,2024
0022400513,1610612765,1610612751,1610612765,1631204,Marcus Sasser,15.0,5.785025,2024
0022400518,1610612765,1610612765,1610612744,1631204,Marcus Sasser,3.0,6.444962,2024
0022400534,1610612765,1610612765,1610612761,1631204,Marcus Sasser,5.0,6.194615,2024
0022400083,1610612741,1610612749,1610612741,1631207,Dalen Terry,3.0,1.9404569,2024
0022400091,1610612741,1610612741,1610612760,1631207,Dalen Terry,2.0,2.991033,2024
0022400108,1610612741,1610612763,1610612741,1631207,Dalen Terry,0.0,2.629899,2024
0022400123,1610612741,1610612741,1610612753,1631207,Dalen Terry,2.0,3.5049381,2024
0022400136,1610612741,1610612751,1610612741,1631207,Dalen Terry,5.0,3.37962,2024
0022400160,1610612741,1610612741,1610612762,1631207,Dalen Terry,4.0,3.7349863,2024
0022400181,1610612741,1610612741,1610612750,1631207,Dalen Terry,6.0,4.1367183,2024
0022400198,1610612741,1610612737,1610612741,1631207,Dalen Terry,9.0,4.483752,2024
0022400212,1610612741,1610612741,1610612739,1631207,Dalen Terry,4.0,4.7764206,2024
0022400219,1610612741,1610612752,1610612741,1631207,Dalen Terry,4.0,4.7521086,2024
0022400013,1610612741,1610612739,1610612741,1631207,Dalen Terry,6.0,4.193533,2024
0022400241,1610612741,1610612741,1610612745,1631207,Dalen Terry,4.0,5.0761375,2024
0022400244,1610612741,1610612765,1610612741,1631207,Dalen Terry,2.0,4.837842,2024
0022400253,1610612741,1610612749,1610612741,1631207,Dalen Terry,10.0,4.0769544,2024
0022400030,1610612741,1610612741,1610612737,1631207,Dalen Terry,12.0,4.7789364,2024
0022400266,1610612741,1610612741,1610612763,1631207,Dalen Terry,2.0,5.7755527,2024
0022400035,1610612741,1610612764,1610612741,1631207,Dalen Terry,2.0,4.9607577,2024
0022400289,1610612741,1610612753,1610612741,1631207,Dalen Terry,0.0,5.120657,2024
0022400047,1610612741,1610612741,1610612738,1631207,Dalen Terry,2.0,3.223288,2024
0022400317,1610612741,1610612741,1610612751,1631207,Dalen Terry,2.0,3.3705144,2024
0022400331,1610612741,1610612759,1610612741,1631207,Dalen Terry,12.0,3.7039633,2024
0022400336,1610612741,1610612741,1610612754,1631207,Dalen Terry,3.0,5.5465856,2024
0022400347,1610612741,1610612741,1610612755,1631207,Dalen Terry,0.0,4.6908174,2024
0022400381,1610612741,1610612741,1610612738,1631207,Dalen Terry,3.0,3.2490811,2024
0022400398,1610612741,1610612741,1610612749,1631207,Dalen Terry,8.0,3.9227247,2024
0022400413,1610612741,1610612737,1610612741,1631207,Dalen Terry,0.0,4.7861056,2024
0022400430,1610612741,1610612741,1610612749,1631207,Dalen Terry,2.0,3.8856468,2024
0022400442,1610612741,1610612766,1610612741,1631207,Dalen Terry,5.0,4.1217847,2024
0022400456,1610612741,1610612764,1610612741,1631207,Dalen Terry,6.0,4.734375,2024
0022400482,1610612741,1610612741,1610612752,1631207,Dalen Terry,2.0,5.080135,2024
0022400498,1610612741,1610612741,1610612759,1631207,Dalen Terry,0.0,4.2657824,2024
0022400510,1610612741,1610612754,1610612741,1631207,Dalen Terry,2.0,3.2597008,2024
0022400530,1610612741,1610612741,1610612764,1631207,Dalen Terry,0.0,3.380166,2024
0022400541,1610612741,1610612741,1610612758,1631207,Dalen Terry,2.0,3.2208228,2024
0022400349,1610612766,1610612754,1610612766,1631209,Isaiah Wong,9.0,7.2250004,2024
0022401212,1610612766,1610612741,1610612766,1631209,Isaiah Wong,9.0,7.2571697,2024
0022401222,1610612766,1610612766,1610612755,1631209,Isaiah Wong,7.0,8.438907,2024
0022400362,1610612766,1610612764,1610612766,1631209,Isaiah Wong,2.0,6.907787,2024
0022400373,1610612766,1610612755,1610612766,1631209,Isaiah Wong,11.0,6.2288985,2024
0022400391,1610612766,1610612766,1610612745,1631209,Isaiah Wong,2.0,7.0436616,2024
0022400412,1610612766,1610612764,1610612766,1631209,Isaiah Wong,0.0,5.9584794,2024
0022400428,1610612766,1610612766,1610612760,1631209,Isaiah Wong,10.0,4.8043876,2024
0022400442,1610612766,1610612766,1610612741,1631209,Isaiah Wong,2.0,6.8836327,2024
0022400081,1610612752,1610612752,1610612754,1631210,Jacob Toppin,0.0,1.8565661,2024
0022400134,1610612752,1610612765,1610612752,1631210,Jacob Toppin,2.0,2.2277014,2024
0022400246,1610612752,1610612752,1610612764,1631210,Jacob Toppin,0.0,2.044419,2024
0022400257,1610612752,1610612756,1610612752,1631210,Jacob Toppin,0.0,2.1865513,2024
0022400308,1610612752,1610612752,1610612740,1631210,Jacob Toppin,0.0,2.4527297,2024
0022400327,1610612752,1610612752,1610612766,1631210,Jacob Toppin,0.0,2.6428237,2024
0022400397,1610612752,1610612752,1610612761,1631210,Jacob Toppin,0.0,1.9009039,2024
0022400443,1610612752,1610612764,1610612752,1631210,Jacob Toppin,0.0,1.9179367,2024
0022400482,1610612752,1610612741,1610612752,1631210,Jacob Toppin,0.0,1.6354337,2024
0022400511,1610612752,1610612752,1610612761,1631210,Jacob Toppin,0.0,1.6449398,2024
0022400529,1610612752,1610612752,1610612760,1631210,Jacob Toppin,2.0,1.6546249,2024
0022400539,1610612752,1610612752,1610612749,1631210,Jacob Toppin,2.0,1.9336636,2024
0022400087,1610612743,1610612743,1610612746,1631212,Peyton Watson,1.0,5.874907,2024
0022400107,1610612743,1610612761,1610612743,1631212,Peyton Watson,6.0,5.2681413,2024
0022400113,1610612743,1610612751,1610612743,1631212,Peyton Watson,7.0,5.201004,2024
0022400139,1610612743,1610612750,1610612743,1631212,Peyton Watson,2.0,5.8773274,2024
0022400148,1610612743,1610612743,1610612762,1631212,Peyton Watson,8.0,5.3304996,2024
0022400166,1610612743,1610612743,1610612761,1631212,Peyton Watson,16.0,6.6362205,2024
0022400194,1610612743,1610612743,1610612748,1631212,Peyton Watson,16.0,8.583149,2024
0022400208,1610612743,1610612743,1610612742,1631212,Peyton Watson,16.0,9.764116,2024
0022400017,1610612743,1610612740,1610612743,1631212,Peyton Watson,18.0,10.281466,2024
0022400238,1610612743,1610612763,1610612743,1631212,Peyton Watson,7.0,10.951071,2024
0022400023,1610612743,1610612763,1610612743,1631212,Peyton Watson,15.0,10.038646,2024
0022400033,1610612743,1610612743,1610612742,1631212,Peyton Watson,15.0,10.459567,2024
0022400270,1610612743,1610612747,1610612743,1631212,Peyton Watson,11.0,11.914182,2024
0022400283,1610612743,1610612743,1610612752,1631212,Peyton Watson,6.0,11.018568,2024
0022400298,1610612743,1610612762,1610612743,1631212,Peyton Watson,9.0,9.555859,2024
0022400314,1610612743,1610612746,1610612743,1631212,Peyton Watson,13.0,9.46609,2024
0022400058,1610612743,1610612743,1610612744,1631212,Peyton Watson,7.0,9.923482,2024
0022400325,1610612743,1610612739,1610612743,1631212,Peyton Watson,4.0,8.425125,2024
0022400341,1610612743,1610612764,1610612743,1631212,Peyton Watson,4.0,8.150647,2024
0022400350,1610612743,1610612737,1610612743,1631212,Peyton Watson,2.0,8.510437,2024
0022401213,1610612743,1610612743,1610612746,1631212,Peyton Watson,14.0,7.1688366,2024
0022401225,1610612743,1610612758,1610612743,1631212,Peyton Watson,9.0,8.04454,2024
0022400371,1610612743,1610612757,1610612743,1631212,Peyton Watson,8.0,8.026683,2024
0022400390,1610612743,1610612740,1610612743,1631212,Peyton Watson,5.0,7.616738,2024
0022400402,1610612743,1610612743,1610612756,1631212,Peyton Watson,4.0,7.9094896,2024
0022400409,1610612743,1610612756,1610612743,1631212,Peyton Watson,2.0,7.4684834,2024
0022400424,1610612743,1610612743,1610612739,1631212,Peyton Watson,18.0,7.4136086,2024
0022400432,1610612743,1610612743,1610612765,1631212,Peyton Watson,5.0,8.896381,2024
0022400445,1610612743,1610612762,1610612743,1631212,Peyton Watson,13.0,8.253345,2024
0022400461,1610612743,1610612743,1610612737,1631212,Peyton Watson,11.0,9.362927,2024
0022400475,1610612743,1610612743,1610612759,1631212,Peyton Watson,2.0,9.581447,2024
0022400484,1610612743,1610612759,1610612743,1631212,Peyton Watson,8.0,8.18437,2024
0022400507,1610612743,1610612743,1610612738,1631212,Peyton Watson,14.0,9.281935,2024
0022400515,1610612743,1610612743,1610612746,1631212,Peyton Watson,9.0,9.811387,2024
0022400531,1610612743,1610612743,1610612751,1631212,Peyton Watson,10.0,10.123664,2024
0022400540,1610612743,1610612742,1610612743,1631212,Peyton Watson,10.0,10.980314,2024
0022400151,1610612751,1610612751,1610612765,1631213,Tyrese Martin,0.0,1.5016377,2024
0022400218,1610612751,1610612751,1610612738,1631213,Tyrese Martin,6.0,1.8026568,2024
0022400240,1610612751,1610612752,1610612751,1631213,Tyrese Martin,3.0,3.8984418,2024
0022400284,1610612751,1610612744,1610612751,1631213,Tyrese Martin,3.0,2.1517024,2024
0022400297,1610612751,1610612756,1610612751,1631213,Tyrese Martin,30.0,4.373343,2024
0022400043,1610612751,1610612751,1610612753,1631213,Tyrese Martin,8.0,7.7840257,2024
0022400305,1610612751,1610612751,1610612753,1631213,Tyrese Martin,0.0,7.6467977,2024
0022400317,1610612751,1610612741,1610612751,1631213,Tyrese Martin,15.0,5.056557,2024
0022401224,1610612751,1610612751,1610612739,1631213,Tyrese Martin,3.0,8.08923,2024
0022400364,1610612751,1610612761,1610612751,1631213,Tyrese Martin,7.0,6.932071,2024
0022400379,1610612751,1610612751,1610612762,1631213,Tyrese Martin,7.0,6.3545537,2024
0022400396,1610612751,1610612748,1610612751,1631213,Tyrese Martin,14.0,7.175049,2024
0022400415,1610612751,1610612749,1610612751,1631213,Tyrese Martin,5.0,7.81867,2024
0022400421,1610612751,1610612751,1610612759,1631213,Tyrese Martin,13.0,7.163458,2024
0022400436,1610612751,1610612753,1610612751,1631213,Tyrese Martin,4.0,8.940871,2024
