PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
1630557,Corey Kispert,19.0,13.777457,2022
1630557,Corey Kispert,19.0,18.884987,2022
1630557,Corey Kispert,15.0,15.460999,2022
1630557,Corey Kispert,15.0,15.402232,2022
1630557,Corey Kispert,27.0,14.77843,2022
1630557,Corey Kispert,27.0,27.647802,2022
1630557,Corey Kispert,29.0,14.5137005,2022
1630557,Corey Kispert,29.0,28.356829,2022
1630557,Corey Kispert,12.0,18.547014,2022
1630557,Corey Kispert,12.0,12.134619,2022
1630557,Corey Kispert,12.0,17.217371,2022
1630557,Corey Kispert,12.0,11.923828,2022
1630557,Corey Kispert,19.0,13.193386,2022
1630557,Corey Kispert,19.0,19.160856,2022
1630558,Davion Mitchell,7.0,11.493224,2022
1630558,Davion Mitchell,7.0,7.009537,2022
1630558,Davion Mitchell,6.0,9.900176,2022
1630558,Davion Mitchell,6.0,6.3652906,2022
1630558,Davion Mitchell,8.0,9.290537,2022
1630558,Davion Mitchell,8.0,8.193105,2022
1630558,Davion Mitchell,6.0,9.299358,2022
1630558,Davion Mitchell,6.0,5.820614,2022
1630558,Davion Mitchell,2.0,8.898615,2022
1630558,Davion Mitchell,2.0,2.7343726,2022
1630558,Davion Mitchell,4.0,7.6316314,2022
1630558,Davion Mitchell,4.0,4.4797363,2022
1630558,Davion Mitchell,7.0,7.084011,2022
1630558,Davion Mitchell,7.0,7.0260534,2022
1630558,Davion Mitchell,8.0,7.6498647,2022
1630558,Davion Mitchell,8.0,7.7728186,2022
1630558,Davion Mitchell,4.0,8.128614,2022
1630558,Davion Mitchell,4.0,4.014983,2022
1630558,Davion Mitchell,9.0,7.0883484,2022
1630558,Davion Mitchell,9.0,9.250201,2022
1630558,Davion Mitchell,4.0,8.315319,2022
1630558,Davion Mitchell,4.0,4.008625,2022
1630558,Davion Mitchell,8.0,8.520501,2022
1630558,Davion Mitchell,8.0,9.048239,2022
1630558,Davion Mitchell,7.0,8.436241,2022
1630558,Davion Mitchell,7.0,6.756833,2022
1630558,Davion Mitchell,2.0,9.415788,2022
1630558,Davion Mitchell,2.0,2.5537198,2022
1630558,Davion Mitchell,7.0,7.2900553,2022
1630558,Davion Mitchell,7.0,6.9046307,2022
1630558,Davion Mitchell,8.0,8.04158,2022
1630558,Davion Mitchell,8.0,7.6189632,2022
1630558,Davion Mitchell,5.0,7.3827314,2022
1630558,Davion Mitchell,5.0,5.3462877,2022
1630558,Davion Mitchell,6.0,7.562002,2022
1630558,Davion Mitchell,6.0,6.8217106,2022
1630558,Davion Mitchell,5.0,7.0446715,2022
1630558,Davion Mitchell,5.0,5.3873606,2022
1630558,Davion Mitchell,6.0,6.549775,2022
1630558,Davion Mitchell,6.0,5.8651295,2022
1630558,Davion Mitchell,2.0,7.1399283,2022
1630558,Davion Mitchell,2.0,1.9084735,2022
1630558,Davion Mitchell,4.0,5.8017497,2022
1630558,Davion Mitchell,4.0,4.2970085,2022
1630558,Davion Mitchell,5.0,5.470298,2022
1630558,Davion Mitchell,5.0,5.077252,2022
1630558,Davion Mitchell,9.0,7.842489,2022
1630558,Davion Mitchell,9.0,9.061852,2022
1630558,Davion Mitchell,5.0,7.0768437,2022
1630558,Davion Mitchell,5.0,4.813709,2022
1630558,Davion Mitchell,19.0,6.7638464,2022
1630558,Davion Mitchell,19.0,20.688448,2022
1630558,Davion Mitchell,4.0,6.248734,2022
1630558,Davion Mitchell,4.0,3.9024506,2022
1630558,Davion Mitchell,4.0,7.261807,2022
1630558,Davion Mitchell,4.0,4.9805284,2022
1630558,Davion Mitchell,3.0,6.4465675,2022
1630558,Davion Mitchell,3.0,2.9666533,2022
1630558,Davion Mitchell,10.0,6.6021085,2022
1630558,Davion Mitchell,10.0,10.455944,2022
1630558,Davion Mitchell,5.0,7.9076242,2022
1630558,Davion Mitchell,5.0,5.1496105,2022
1630558,Davion Mitchell,3.0,8.125658,2022
1630558,Davion Mitchell,3.0,3.4452634,2022
1630558,Davion Mitchell,15.0,6.321164,2022
1630558,Davion Mitchell,15.0,15.277101,2022
1630558,Davion Mitchell,15.0,7.6973786,2022
1630558,Davion Mitchell,15.0,15.110661,2022
1630558,Davion Mitchell,5.0,9.253922,2022
1630558,Davion Mitchell,5.0,5.3266063,2022
1630558,Davion Mitchell,13.0,7.329542,2022
1630558,Davion Mitchell,13.0,13.912306,2022
1630558,Davion Mitchell,0.0,7.6428022,2022
1630558,Davion Mitchell,0.0,0.32860333,2022
1630558,Davion Mitchell,6.0,8.0813675,2022
1630558,Davion Mitchell,6.0,5.824028,2022
1630558,Davion Mitchell,13.0,7.329694,2022
1630558,Davion Mitchell,13.0,13.113316,2022
1630558,Davion Mitchell,2.0,8.032842,2022
1630558,Davion Mitchell,2.0,2.2168102,2022
1630558,Davion Mitchell,11.0,6.777463,2022
1630558,Davion Mitchell,11.0,10.826681,2022
1630558,Davion Mitchell,2.0,7.626357,2022
1630558,Davion Mitchell,2.0,2.1559515,2022
1630558,Davion Mitchell,4.0,6.717699,2022
1630558,Davion Mitchell,4.0,4.7376194,2022
1630558,Davion Mitchell,4.0,6.133607,2022
1630558,Davion Mitchell,4.0,4.1520863,2022
1630558,Davion Mitchell,8.0,7.1848464,2022
1630558,Davion Mitchell,8.0,7.6864467,2022
1630558,Davion Mitchell,8.0,7.4641857,2022
1630558,Davion Mitchell,8.0,7.417961,2022
1630558,Davion Mitchell,5.0,7.311626,2022
1630558,Davion Mitchell,5.0,5.04389,2022
1630559,Austin Reaves,10.0,9.836594,2022
1630559,Austin Reaves,10.0,9.672958,2022
1630559,Austin Reaves,7.0,8.465043,2022
1630559,Austin Reaves,7.0,7.0629025,2022
1630559,Austin Reaves,5.0,7.525886,2022
1630559,Austin Reaves,5.0,5.9071465,2022
1630559,Austin Reaves,1.0,7.008321,2022
1630559,Austin Reaves,1.0,1.061734,2022
1630559,Austin Reaves,11.0,7.503502,2022
1630559,Austin Reaves,11.0,11.153641,2022
1630559,Austin Reaves,8.0,7.932882,2022
1630559,Austin Reaves,8.0,7.7971125,2022
1630559,Austin Reaves,19.0,7.8778486,2022
1630559,Austin Reaves,19.0,18.267355,2022
1630559,Austin Reaves,15.0,10.125421,2022
1630559,Austin Reaves,15.0,14.528618,2022
1630559,Austin Reaves,16.0,12.012739,2022
1630559,Austin Reaves,16.0,16.120562,2022
1630559,Austin Reaves,21.0,12.365106,2022
1630559,Austin Reaves,21.0,19.787424,2022
1630559,Austin Reaves,11.0,16.691782,2022
1630559,Austin Reaves,11.0,9.232148,2022
1630559,Austin Reaves,8.0,12.585332,2022
1630559,Austin Reaves,8.0,8.3246355,2022
1630559,Austin Reaves,16.0,12.542805,2022
1630559,Austin Reaves,16.0,16.555243,2022
1630559,Austin Reaves,13.0,13.864188,2022
1630559,Austin Reaves,13.0,12.337984,2022
1630559,Austin Reaves,22.0,12.889051,2022
1630559,Austin Reaves,22.0,21.864202,2022
1630559,Austin Reaves,7.0,12.486235,2022
1630559,Austin Reaves,7.0,7.5162034,2022
1630559,Austin Reaves,5.0,10.590458,2022
1630559,Austin Reaves,5.0,5.6161747,2022
1630559,Austin Reaves,8.0,9.676388,2022
1630559,Austin Reaves,8.0,8.272384,2022
1630559,Austin Reaves,10.0,9.894283,2022
1630559,Austin Reaves,10.0,10.136679,2022
1630559,Austin Reaves,25.0,11.387074,2022
1630559,Austin Reaves,25.0,25.69169,2022
1630559,Austin Reaves,9.0,13.649478,2022
1630559,Austin Reaves,9.0,9.266327,2022
1630559,Austin Reaves,4.0,10.990099,2022
1630559,Austin Reaves,4.0,4.694555,2022
1630559,Austin Reaves,16.0,10.544367,2022
1630559,Austin Reaves,16.0,15.688205,2022
1630559,Austin Reaves,12.0,11.806065,2022
1630559,Austin Reaves,12.0,12.024723,2022
1630559,Austin Reaves,20.0,12.414486,2022
1630559,Austin Reaves,20.0,19.355288,2022
1630559,Austin Reaves,16.0,10.868202,2022
1630559,Austin Reaves,16.0,15.392693,2022
1630559,Austin Reaves,8.0,13.233691,2022
1630559,Austin Reaves,8.0,8.144786,2022
1630559,Austin Reaves,0.0,8.750806,2022
1630559,Austin Reaves,0.0,0.5475653,2022
1630559,Austin Reaves,5.0,9.063173,2022
1630559,Austin Reaves,5.0,5.96592,2022
1630559,Austin Reaves,15.0,10.056295,2022
1630559,Austin Reaves,15.0,15.6157875,2022
1630559,Austin Reaves,11.0,11.413932,2022
1630559,Austin Reaves,11.0,10.331882,2022
1630559,Austin Reaves,18.0,12.1188345,2022
1630559,Austin Reaves,18.0,18.162714,2022
1630559,Austin Reaves,8.0,11.488997,2022
1630559,Austin Reaves,8.0,7.831231,2022
1630559,Austin Reaves,10.0,11.293474,2022
1630559,Austin Reaves,10.0,10.709399,2022
1630559,Austin Reaves,5.0,10.043371,2022
1630559,Austin Reaves,5.0,4.677596,2022
1630559,Austin Reaves,17.0,10.257339,2022
1630559,Austin Reaves,17.0,18.360342,2022
1630559,Austin Reaves,9.0,9.155454,2022
1630559,Austin Reaves,9.0,9.024009,2022
1630559,Austin Reaves,17.0,9.725785,2022
1630559,Austin Reaves,17.0,17.49413,2022
1630559,Austin Reaves,19.0,9.717818,2022
1630559,Austin Reaves,19.0,19.204567,2022
1630559,Austin Reaves,6.0,10.085334,2022
1630559,Austin Reaves,6.0,6.073039,2022
1630559,Austin Reaves,16.0,9.507206,2022
1630559,Austin Reaves,16.0,16.92132,2022
1630559,Austin Reaves,17.0,11.724939,2022
1630559,Austin Reaves,17.0,16.592892,2022
1630559,Austin Reaves,18.0,14.14,2022
1630559,Austin Reaves,18.0,17.103958,2022
1630559,Austin Reaves,13.0,13.767815,2022
1630559,Austin Reaves,13.0,13.029705,2022
1630559,Austin Reaves,14.0,13.887148,2022
1630559,Austin Reaves,14.0,14.315192,2022
1630559,Austin Reaves,24.0,12.964848,2022
1630559,Austin Reaves,24.0,22.939112,2022
1630559,Austin Reaves,16.0,17.76584,2022
1630559,Austin Reaves,16.0,15.689619,2022
1630559,Austin Reaves,35.0,14.632085,2022
1630559,Austin Reaves,35.0,35.802288,2022
1630559,Austin Reaves,25.0,18.51328,2022
1630559,Austin Reaves,25.0,25.56706,2022
1630559,Austin Reaves,11.0,20.527872,2022
1630559,Austin Reaves,11.0,10.638881,2022
1630559,Austin Reaves,13.0,19.325933,2022
1630559,Austin Reaves,13.0,13.280719,2022
1630559,Austin Reaves,19.0,20.098341,2022
1630559,Austin Reaves,19.0,18.329231,2022
1630559,Austin Reaves,15.0,18.195694,2022
1630559,Austin Reaves,15.0,14.4258375,2022
1630559,Austin Reaves,18.0,17.547043,2022
1630559,Austin Reaves,18.0,17.595373,2022
1630559,Austin Reaves,28.0,16.585434,2022
1630559,Austin Reaves,28.0,28.230392,2022
1630559,Austin Reaves,20.0,16.62621,2022
1630559,Austin Reaves,20.0,19.692406,2022
1630559,Austin Reaves,22.0,16.407215,2022
1630559,Austin Reaves,22.0,21.817297,2022
1630559,Austin Reaves,12.0,16.396427,2022
1630559,Austin Reaves,12.0,11.475167,2022
1630560,Cam Thomas,15.0,13.701326,2022
1630560,Cam Thomas,15.0,15.111505,2022
1630560,Cam Thomas,12.0,14.954676,2022
1630560,Cam Thomas,12.0,11.911983,2022
1630560,Cam Thomas,5.0,14.169712,2022
1630560,Cam Thomas,5.0,5.14956,2022
1630560,Cam Thomas,6.0,12.144904,2022
1630560,Cam Thomas,6.0,7.0384445,2022
1630560,Cam Thomas,33.0,11.493785,2022
1630560,Cam Thomas,33.0,33.46491,2022
1630560,Cam Thomas,5.0,19.346146,2022
1630560,Cam Thomas,5.0,5.041167,2022
1630560,Cam Thomas,15.0,12.238166,2022
1630560,Cam Thomas,15.0,15.525598,2022
1630560,Cam Thomas,21.0,13.006501,2022
1630560,Cam Thomas,21.0,21.120026,2022
1630560,Cam Thomas,19.0,14.672103,2022
1630560,Cam Thomas,19.0,18.41677,2022
1630560,Cam Thomas,44.0,16.660975,2022
1630560,Cam Thomas,44.0,44.262604,2022
1630560,Cam Thomas,47.0,19.900623,2022
1630560,Cam Thomas,47.0,46.333744,2022
1630560,Cam Thomas,43.0,23.515566,2022
1630560,Cam Thomas,43.0,42.462368,2022
1630560,Cam Thomas,20.0,28.099123,2022
1630560,Cam Thomas,20.0,19.055235,2022
1630560,Cam Thomas,14.0,21.46379,2022
1630560,Cam Thomas,14.0,19.350098,2022
1630560,Cam Thomas,7.0,24.306402,2022
1630560,Cam Thomas,7.0,7.8582706,2022
1630560,Cam Thomas,19.0,21.51137,2022
1630560,Cam Thomas,19.0,20.447535,2022
1630560,Cam Thomas,22.0,24.936598,2022
1630560,Cam Thomas,22.0,21.633335,2022
1630560,Cam Thomas,22.0,22.139545,2022
1630560,Cam Thomas,22.0,21.655855,2022
1630560,Cam Thomas,2.0,20.053312,2022
1630560,Cam Thomas,2.0,1.7654564,2022
1630560,Cam Thomas,15.0,8.0359,2022
1630560,Cam Thomas,15.0,16.542767,2022
1630560,Cam Thomas,21.0,15.807338,2022
1630560,Cam Thomas,21.0,20.286516,2022
1630560,Cam Thomas,7.0,16.372347,2022
1630560,Cam Thomas,7.0,6.359405,2022
1630560,Cam Thomas,18.0,14.812351,2022
1630560,Cam Thomas,18.0,17.801077,2022
1630560,Cam Thomas,46.0,16.977474,2022
1630560,Cam Thomas,46.0,45.570667,2022
1630567,Scottie Barnes,15.0,20.64229,2022
1630567,Scottie Barnes,15.0,14.007055,2022
1630567,Scottie Barnes,11.0,15.907415,2022
1630567,Scottie Barnes,11.0,11.88082,2022
1630567,Scottie Barnes,19.0,16.270123,2022
1630567,Scottie Barnes,19.0,19.553703,2022
1630567,Scottie Barnes,5.0,16.918621,2022
1630567,Scottie Barnes,5.0,5.215762,2022
1630567,Scottie Barnes,13.0,15.556718,2022
1630567,Scottie Barnes,13.0,13.097055,2022
1630567,Scottie Barnes,15.0,15.592232,2022
1630567,Scottie Barnes,15.0,14.352802,2022
1630567,Scottie Barnes,8.0,16.5364,2022
1630567,Scottie Barnes,8.0,8.180941,2022
1630567,Scottie Barnes,8.0,15.5731735,2022
1630567,Scottie Barnes,8.0,7.814891,2022
1630567,Scottie Barnes,19.0,14.070223,2022
1630567,Scottie Barnes,19.0,18.987436,2022
1630567,Scottie Barnes,28.0,16.065002,2022
1630567,Scottie Barnes,28.0,29.379604,2022
1630567,Scottie Barnes,11.0,18.322887,2022
1630567,Scottie Barnes,11.0,11.107105,2022
1630567,Scottie Barnes,4.0,15.827635,2022
1630567,Scottie Barnes,4.0,4.6902323,2022
1630567,Scottie Barnes,17.0,13.728423,2022
1630567,Scottie Barnes,17.0,16.881617,2022
1630567,Scottie Barnes,17.0,17.705038,2022
1630567,Scottie Barnes,17.0,16.724855,2022
1630567,Scottie Barnes,21.0,16.31501,2022
1630567,Scottie Barnes,21.0,20.81042,2022
1630567,Scottie Barnes,13.0,17.342407,2022
1630567,Scottie Barnes,13.0,13.035303,2022
1630567,Scottie Barnes,6.0,15.709725,2022
1630567,Scottie Barnes,6.0,6.3050385,2022
1630567,Scottie Barnes,11.0,13.125707,2022
1630567,Scottie Barnes,11.0,11.280506,2022
1630567,Scottie Barnes,27.0,15.729076,2022
1630567,Scottie Barnes,27.0,26.773417,2022
1630567,Scottie Barnes,26.0,17.241438,2022
1630567,Scottie Barnes,26.0,26.65424,2022
1630567,Scottie Barnes,17.0,19.411753,2022
1630567,Scottie Barnes,17.0,16.865068,2022
1630567,Scottie Barnes,6.0,17.63365,2022
1630567,Scottie Barnes,6.0,6.6615825,2022
1630567,Scottie Barnes,2.0,14.586873,2022
1630567,Scottie Barnes,2.0,4.514345,2022
1630567,Scottie Barnes,25.0,13.34075,2022
1630567,Scottie Barnes,25.0,24.278086,2022
1630567,Scottie Barnes,17.0,17.44677,2022
1630567,Scottie Barnes,17.0,16.64698,2022
1630567,Scottie Barnes,14.0,17.096985,2022
1630567,Scottie Barnes,14.0,13.378036,2022
1630567,Scottie Barnes,11.0,15.805055,2022
1630567,Scottie Barnes,11.0,11.120026,2022
1630567,Scottie Barnes,23.0,14.799746,2022
1630567,Scottie Barnes,23.0,22.206884,2022
1630567,Scottie Barnes,19.0,17.102077,2022
1630567,Scottie Barnes,19.0,17.360722,2022
1630567,Scottie Barnes,7.0,18.656427,2022
1630567,Scottie Barnes,7.0,6.767459,2022
1630567,Scottie Barnes,22.0,15.726537,2022
1630567,Scottie Barnes,22.0,21.21144,2022
1630567,Scottie Barnes,7.0,17.805107,2022
1630567,Scottie Barnes,7.0,6.6700387,2022
1630567,Scottie Barnes,21.0,15.542067,2022
1630567,Scottie Barnes,21.0,20.314463,2022
1630567,Scottie Barnes,27.0,17.718784,2022
1630567,Scottie Barnes,27.0,26.661905,2022
1630567,Scottie Barnes,26.0,18.192604,2022
1630567,Scottie Barnes,26.0,26.11648,2022
1630567,Scottie Barnes,14.0,19.863459,2022
1630567,Scottie Barnes,14.0,13.859995,2022
1630567,Scottie Barnes,29.0,17.686026,2022
1630567,Scottie Barnes,29.0,29.195297,2022
1630567,Scottie Barnes,10.0,19.346151,2022
1630567,Scottie Barnes,10.0,9.680341,2022
1630567,Scottie Barnes,19.0,17.873903,2022
1630567,Scottie Barnes,19.0,19.113556,2022
1630567,Scottie Barnes,7.0,19.326094,2022
1630567,Scottie Barnes,7.0,6.398801,2022
1630567,Scottie Barnes,24.0,17.985178,2022
1630567,Scottie Barnes,24.0,23.717882,2022
1630567,Scottie Barnes,18.0,19.261354,2022
1630567,Scottie Barnes,18.0,17.618975,2022
1630567,Scottie Barnes,16.0,18.06137,2022
1630567,Scottie Barnes,16.0,15.409862,2022
1630567,Scottie Barnes,18.0,16.987486,2022
1630567,Scottie Barnes,18.0,18.758081,2022
1630567,Scottie Barnes,13.0,17.22128,2022
1630567,Scottie Barnes,13.0,13.02851,2022
1630567,Scottie Barnes,16.0,16.053307,2022
1630567,Scottie Barnes,16.0,16.13968,2022
1630567,Scottie Barnes,10.0,16.842218,2022
1630567,Scottie Barnes,10.0,10.24679,2022
1630567,Scottie Barnes,12.0,15.629191,2022
1630567,Scottie Barnes,12.0,12.534212,2022
1630567,Scottie Barnes,20.0,16.479101,2022
1630567,Scottie Barnes,20.0,19.787474,2022
1630567,Scottie Barnes,17.0,16.25704,2022
1630567,Scottie Barnes,17.0,16.326607,2022
1630567,Scottie Barnes,18.0,16.953917,2022
1630567,Scottie Barnes,18.0,17.855564,2022
1630567,Scottie Barnes,12.0,16.449142,2022
1630567,Scottie Barnes,12.0,11.848955,2022
1630567,Scottie Barnes,12.0,15.804277,2022
1630567,Scottie Barnes,12.0,11.914342,2022
1630567,Scottie Barnes,11.0,16.116783,2022
1630567,Scottie Barnes,11.0,11.125222,2022
1630567,Scottie Barnes,14.0,15.585641,2022
1630567,Scottie Barnes,14.0,13.882881,2022
1630567,Scottie Barnes,12.0,15.246037,2022
1630567,Scottie Barnes,12.0,11.826727,2022
1630567,Scottie Barnes,12.0,14.027437,2022
1630567,Scottie Barnes,12.0,12.215404,2022
1630567,Scottie Barnes,20.0,14.076985,2022
1630567,Scottie Barnes,20.0,19.939348,2022
1630567,Scottie Barnes,32.0,21.009254,2022
1630567,Scottie Barnes,32.0,32.210686,2022
1630567,Scottie Barnes,18.0,19.051752,2022
1630567,Scottie Barnes,18.0,17.425377,2022
1630567,Scottie Barnes,19.0,19.503273,2022
1630567,Scottie Barnes,19.0,19.214334,2022
1630567,Scottie Barnes,10.0,18.467207,2022
1630567,Scottie Barnes,10.0,9.161171,2022
1630567,Scottie Barnes,13.0,16.530468,2022
1630567,Scottie Barnes,13.0,12.919078,2022
1630567,Scottie Barnes,22.0,18.394735,2022
1630567,Scottie Barnes,22.0,21.577827,2022
1630567,Scottie Barnes,29.0,19.889006,2022
1630567,Scottie Barnes,29.0,28.642914,2022
1630567,Scottie Barnes,12.0,19.198433,2022
1630567,Scottie Barnes,12.0,11.400942,2022
1630567,Scottie Barnes,0.0,18.517208,2022
1630567,Scottie Barnes,0.0,1.3011276,2022
1630567,Scottie Barnes,18.0,13.712232,2022
1630567,Scottie Barnes,18.0,18.106976,2022
1630567,Scottie Barnes,8.0,17.395641,2022
1630567,Scottie Barnes,8.0,7.4963865,2022
1630567,Scottie Barnes,8.0,15.252854,2022
1630567,Scottie Barnes,8.0,8.032904,2022
1630570,Trendon Watford,3.0,9.593321,2022
1630570,Trendon Watford,3.0,3.583982,2022
1630570,Trendon Watford,10.0,8.599807,2022
1630570,Trendon Watford,10.0,10.466445,2022
1630570,Trendon Watford,9.0,6.9992785,2022
1630570,Trendon Watford,9.0,8.641281,2022
1630570,Trendon Watford,2.0,8.706862,2022
1630570,Trendon Watford,2.0,2.574342,2022
1630570,Trendon Watford,16.0,6.2103853,2022
1630570,Trendon Watford,16.0,16.277462,2022
1630570,Trendon Watford,6.0,8.497174,2022
1630570,Trendon Watford,6.0,6.000478,2022
1630570,Trendon Watford,8.0,8.846232,2022
1630570,Trendon Watford,8.0,8.598764,2022
1630570,Trendon Watford,2.0,7.3803287,2022
1630570,Trendon Watford,2.0,1.9438565,2022
1630570,Trendon Watford,8.0,5.8947177,2022
1630570,Trendon Watford,8.0,8.700413,2022
1630570,Trendon Watford,6.0,7.27943,2022
1630570,Trendon Watford,6.0,5.8925743,2022
1630570,Trendon Watford,5.0,7.7644787,2022
1630570,Trendon Watford,5.0,5.125374,2022
1630570,Trendon Watford,21.0,7.435482,2022
1630570,Trendon Watford,21.0,20.76077,2022
1630570,Trendon Watford,11.0,9.103811,2022
1630570,Trendon Watford,11.0,10.950042,2022
1630570,Trendon Watford,6.0,9.192413,2022
1630570,Trendon Watford,6.0,6.6174135,2022
1630570,Trendon Watford,8.0,8.845151,2022
1630570,Trendon Watford,8.0,8.45437,2022
1630570,Trendon Watford,4.0,8.733923,2022
1630570,Trendon Watford,4.0,3.6454,2022
1630570,Trendon Watford,8.0,7.226627,2022
1630570,Trendon Watford,8.0,8.625099,2022
1630570,Trendon Watford,15.0,8.39068,2022
1630570,Trendon Watford,15.0,14.997676,2022
1630570,Trendon Watford,6.0,10.781259,2022
1630570,Trendon Watford,6.0,6.2427936,2022
1630570,Trendon Watford,2.0,8.207717,2022
1630570,Trendon Watford,2.0,2.5093157,2022
1630570,Trendon Watford,8.0,7.2821803,2022
1630570,Trendon Watford,8.0,8.3205385,2022
1630570,Trendon Watford,8.0,8.217101,2022
1630570,Trendon Watford,8.0,7.881313,2022
1630570,Trendon Watford,7.0,8.72678,2022
1630570,Trendon Watford,7.0,6.6413164,2022
1630570,Trendon Watford,12.0,8.343921,2022
1630570,Trendon Watford,12.0,11.750847,2022
1630570,Trendon Watford,12.0,10.418589,2022
1630570,Trendon Watford,12.0,11.255463,2022
1630570,Trendon Watford,10.0,11.33734,2022
1630570,Trendon Watford,10.0,9.533922,2022
1630570,Trendon Watford,10.0,9.524298,2022
1630570,Trendon Watford,10.0,10.635116,2022
1630570,Trendon Watford,10.0,10.777886,2022
1630570,Trendon Watford,10.0,10.280983,2022
1630570,Trendon Watford,12.0,10.425978,2022
1630570,Trendon Watford,12.0,11.572936,2022
1630570,Trendon Watford,21.0,10.906692,2022
1630570,Trendon Watford,21.0,20.410738,2022
1630570,Trendon Watford,15.0,13.964178,2022
1630570,Trendon Watford,15.0,14.691862,2022
1630570,Trendon Watford,8.0,13.696639,2022
1630570,Trendon Watford,8.0,7.967541,2022
1630570,Trendon Watford,15.0,11.924524,2022
1630570,Trendon Watford,15.0,15.437624,2022
1630570,Trendon Watford,16.0,13.586243,2022
1630570,Trendon Watford,16.0,15.483058,2022
1630570,Trendon Watford,24.0,14.98707,2022
1630570,Trendon Watford,24.0,23.222254,2022
1630570,Trendon Watford,11.0,16.349426,2022
1630570,Trendon Watford,11.0,11.723754,2022
1630572,Sandro Mamukelashvili,6.0,5.5760126,2022
1630572,Sandro Mamukelashvili,6.0,5.7406597,2022
1630572,Sandro Mamukelashvili,6.0,7.125482,2022
1630572,Sandro Mamukelashvili,7.0,5.80287,2022
1630572,Sandro Mamukelashvili,7.0,7.934613,2022
1630572,Sandro Mamukelashvili,10.0,6.7712817,2022
1630572,Sandro Mamukelashvili,10.0,10.368766,2022
1630572,Sandro Mamukelashvili,6.0,9.5332155,2022
1630572,Sandro Mamukelashvili,6.0,5.1659083,2022
1630572,Sandro Mamukelashvili,7.0,8.018113,2022
1630572,Sandro Mamukelashvili,7.0,7.386873,2022
1630572,Sandro Mamukelashvili,20.0,8.315059,2022
1630572,Sandro Mamukelashvili,20.0,19.48371,2022
1630572,Sandro Mamukelashvili,12.0,11.204694,2022
1630572,Sandro Mamukelashvili,12.0,11.432655,2022
1630572,Sandro Mamukelashvili,10.0,12.1531515,2022
1630572,Sandro Mamukelashvili,10.0,10.108111,2022
1630572,Sandro Mamukelashvili,13.0,10.245251,2022
1630572,Sandro Mamukelashvili,13.0,12.674928,2022
1630572,Sandro Mamukelashvili,17.0,12.163745,2022
1630572,Sandro Mamukelashvili,17.0,16.220964,2022
1630572,Sandro Mamukelashvili,13.0,14.304247,2022
1630572,Sandro Mamukelashvili,13.0,12.83846,2022
1630572,Sandro Mamukelashvili,6.0,13.63978,2022
1630572,Sandro Mamukelashvili,6.0,5.9836273,2022
1630572,Sandro Mamukelashvili,13.0,11.687498,2022
1630572,Sandro Mamukelashvili,13.0,13.452126,2022
1630572,Sandro Mamukelashvili,4.0,12.030035,2022
1630572,Sandro Mamukelashvili,4.0,3.4628925,2022
1630572,Sandro Mamukelashvili,16.0,11.451127,2022
1630572,Sandro Mamukelashvili,16.0,16.058903,2022
1630572,Sandro Mamukelashvili,23.0,11.504748,2022
1630572,Sandro Mamukelashvili,23.0,22.23685,2022
1630573,Sam Hauser,5.0,8.361338,2022
1630573,Sam Hauser,5.0,5.1824527,2022
1630573,Sam Hauser,6.0,8.571516,2022
1630573,Sam Hauser,6.0,6.623657,2022
1630573,Sam Hauser,15.0,8.512129,2022
1630573,Sam Hauser,15.0,14.811951,2022
1630573,Sam Hauser,6.0,11.447947,2022
1630573,Sam Hauser,6.0,6.2952,2022
1630573,Sam Hauser,3.0,10.089291,2022
1630573,Sam Hauser,3.0,3.696382,2022
1630573,Sam Hauser,9.0,7.7221823,2022
1630573,Sam Hauser,9.0,9.395645,2022
1630573,Sam Hauser,14.0,6.5941553,2022
1630573,Sam Hauser,14.0,14.649706,2022
1630573,Sam Hauser,11.0,7.802561,2022
1630573,Sam Hauser,11.0,10.540765,2022
1630573,Sam Hauser,3.0,8.3244095,2022
1630573,Sam Hauser,3.0,3.1830015,2022
1630573,Sam Hauser,5.0,7.126426,2022
1630573,Sam Hauser,5.0,5.23275,2022
1630573,Sam Hauser,6.0,6.633599,2022
1630573,Sam Hauser,6.0,5.6948013,2022
1630573,Sam Hauser,5.0,7.7035446,2022
1630573,Sam Hauser,5.0,4.966831,2022
1630573,Sam Hauser,10.0,7.4480076,2022
1630573,Sam Hauser,10.0,9.73672,2022
1630573,Sam Hauser,3.0,7.468545,2022
1630573,Sam Hauser,3.0,2.8813214,2022
1630573,Sam Hauser,6.0,7.698826,2022
1630573,Sam Hauser,6.0,5.8989534,2022
1630573,Sam Hauser,13.0,7.4280105,2022
1630573,Sam Hauser,13.0,12.9625435,2022
1630573,Sam Hauser,0.0,7.741315,2022
1630573,Sam Hauser,0.0,0.27429718,2022
1630573,Sam Hauser,15.0,8.775776,2022
1630573,Sam Hauser,15.0,15.424644,2022
1630573,Sam Hauser,14.0,8.77501,2022
1630573,Sam Hauser,14.0,14.07001,2022
1630573,Sam Hauser,12.0,9.690826,2022
1630573,Sam Hauser,12.0,11.368918,2022
1630573,Sam Hauser,20.0,9.188469,2022
1630573,Sam Hauser,20.0,20.064594,2022
1630573,Sam Hauser,15.0,9.928546,2022
