GAME_ID,PLAYER_ID,TEAM_ID,PTS,Predicted_PTS
0022000456,1629029,1610612742,23.0,28.226545333862305
0022000786,1629029,1610612742,27.0,30.362483978271484
0022000810,1629029,1610612742,29.0,29.355716705322266
0022000818,1629029,1610612742,32.0,29.093658447265625
0022000837,1629029,1610612742,29.0,29.463565826416016
0022000854,1629029,1610612742,22.0,28.651037216186523
0022000866,1629029,1610612742,37.0,28.365890502929688
0022000442,1629029,1610612742,30.0,30.32962417602539
0022000897,1629029,1610612742,30.0,30.028535842895508
0022000908,1629029,1610612742,18.0,29.990598678588867
0022000926,1629029,1610612742,24.0,29.272951126098633
0022000932,1629029,1610612742,39.0,28.617631912231445
0022000964,1629029,1610612742,31.0,29.818195343017578
0022000970,1629029,1610612742,30.0,30.24135398864746
0022000986,1629029,1610612742,23.0,29.73612403869629
0022000998,1629029,1610612742,24.0,28.661331176757812
0022001007,1629029,1610612742,24.0,29.27090072631836
0022001021,1629029,1610612742,15.0,28.956396102905273
0022001037,1629029,1610612742,12.0,24.79181671142578
0022000154,1629029,1610612742,33.0,23.709962844848633
0022001057,1629029,1610612742,20.0,24.490907669067383
0022001071,1629029,1610612742,18.0,25.990610122680664
0022000066,1629033,1610612752,0.0,2.9395174980163574
0022000144,1629033,1610612752,0.0,2.8446335792541504
0022000196,1629033,1610612752,0.0,2.799285650253296
0022000396,1629033,1610612752,0.0,2.4926702976226807
0022000541,1629033,1610612752,0.0,2.4959652423858643
0022000748,1629033,1610612752,0.0,2.408827066421509
0022000056,1629035,1610612738,9.0,3.5857369899749756
0022000070,1629035,1610612738,0.0,6.19765567779541
0022000111,1629035,1610612738,4.0,4.695215225219727
0022000250,1629035,1610612738,18.0,5.043580532073975
0022000262,1629035,1610612738,6.0,7.615142345428467
0022000280,1629035,1610612738,0.0,6.39891242980957
0022000336,1629035,1610612738,3.0,4.97153902053833
0022000350,1629035,1610612738,16.0,4.37682580947876
0022000365,1629035,1610612738,2.0,7.497965335845947
0022000398,1629035,1610612738,3.0,6.837094783782959
0022000412,1629035,1610612738,0.0,4.768758296966553
0022000560,1629035,1610612738,4.0,4.202534198760986
0022000490,1629035,1610612738,11.0,4.332340717315674
0022000598,1629035,1610612738,6.0,6.56795072555542
0022000620,1629035,1610612738,0.0,5.882843971252441
0022000685,1629035,1610612738,0.0,4.265230655670166
0022000699,1629035,1610612738,12.0,3.45973539352417
0022000738,1629035,1610612738,0.0,5.825735092163086
0022000757,1629035,1610612738,2.0,4.476567268371582
0022000842,1629035,1610612738,2.0,4.373433589935303
0022000899,1629035,1610612738,0.0,4.200864315032959
0022000911,1629035,1610612738,0.0,3.83140230178833
0022000990,1629035,1610612738,5.0,3.626687526702881
0022000160,1629035,1610612738,3.0,3.552671194076538
0022000145,1629035,1610612738,5.0,3.51859188079834
0022001032,1629035,1610612738,2.0,4.065366268157959
0022001044,1629035,1610612738,0.0,4.430120468139648
0022001073,1629035,1610612738,10.0,3.4964940547943115
0022000258,1629048,1610612754,10.0,5.7334065437316895
0022000271,1629048,1610612754,2.0,5.930099010467529
0022000288,1629048,1610612754,8.0,5.501201629638672
0022000307,1629048,1610612754,3.0,5.42521858215332
0022000322,1629048,1610612754,3.0,4.761530876159668
0022000329,1629048,1610612754,6.0,4.192356109619141
0022000343,1629048,1610612754,10.0,4.993525981903076
0022000363,1629048,1610612754,4.0,6.240136623382568
0022000383,1629048,1610612754,4.0,6.175373077392578
0022000420,1629048,1610612754,0.0,5.743075847625732
0022000489,1629048,1610612754,0.0,4.2143025398254395
0022000515,1629048,1610612754,5.0,3.5706851482391357
0022000530,1629048,1610612754,0.0,4.909195423126221
0022000585,1629048,1610612754,3.0,4.626674652099609
0022000194,1629048,1610612754,2.0,4.691563606262207
0022000606,1629048,1610612754,3.0,3.4912662506103516
0022000617,1629048,1610612754,1.0,4.714545726776123
0022000632,1629048,1610612754,6.0,3.252377510070801
0022000645,1629048,1610612754,2.0,5.100857257843018
0022000659,1629048,1610612754,10.0,4.551202297210693
0022000667,1629048,1610612754,9.0,5.985790252685547
0022000690,1629048,1610612754,6.0,5.967984676361084
0022000707,1629048,1610612754,8.0,6.18259334564209
0022000722,1629048,1610612754,7.0,5.354903221130371
0022000740,1629048,1610612754,10.0,5.927187442779541
0022000751,1629048,1610612754,8.0,6.220059871673584
0022000769,1629048,1610612754,4.0,6.519954681396484
0022000776,1629048,1610612754,14.0,7.348672866821289
0022000790,1629048,1610612754,5.0,9.27556037902832
0022000811,1629048,1610612754,7.0,8.323677062988281
0022000823,1629048,1610612754,0.0,8.405482292175293
0022000461,1629048,1610612754,4.0,6.63885498046875
0022000844,1629048,1610612754,13.0,6.20821475982666
0022000473,1629048,1610612754,7.0,6.683688640594482
0022000993,1629048,1610612754,5.0,7.918884754180908
0022001000,1629048,1610612754,2.0,7.069586753845215
0022001012,1629048,1610612754,7.0,6.441051483154297
0022001027,1629048,1610612754,0.0,7.125859260559082
0022001035,1629048,1610612754,4.0,6.162981033325195
0022001048,1629048,1610612754,10.0,6.092233180999756
0022001061,1629048,1610612754,10.0,6.4833455085754395
0022001079,1629048,1610612754,4.0,8.130253791809082
0022000776,1629052,1610612754,0.0,2.9841158390045166
0022000461,1629052,1610612754,10.0,2.9399020671844482
0022000844,1629052,1610612754,4.0,4.425275802612305
0022000473,1629052,1610612754,13.0,4.124033451080322
0022000882,1629052,1610612754,23.0,6.201098442077637
0022000906,1629052,1610612754,11.0,10.401749610900879
0022000914,1629052,1610612754,13.0,9.843795776367188
0022000929,1629052,1610612754,18.0,9.196011543273926
0022000944,1629052,1610612754,14.0,10.658343315124512
0022000963,1629052,1610612754,16.0,11.230751037597656
0022000976,1629052,1610612754,10.0,12.086775779724121
0022000993,1629052,1610612754,8.0,10.271285057067871
0022001000,1629052,1610612754,10.0,10.502519607543945
0022001012,1629052,1610612754,12.0,10.624225616455078
0022001027,1629052,1610612754,8.0,10.419257164001465
0022001035,1629052,1610612754,2.0,9.968649864196777
0022001048,1629052,1610612754,19.0,9.576865196228027
0022001061,1629052,1610612754,5.0,10.275550842285156
0022001079,1629052,1610612754,31.0,10.663339614868164
0022000066,1629056,1610612761,10.0,4.729248046875
0022000084,1629056,1610612761,0.0,7.471177577972412
0022000097,1629056,1610612761,13.0,5.358572959899902
0022000132,1629056,1610612761,18.0,6.757125377655029
0022000148,1629056,1610612761,3.0,9.500767707824707
0022000155,1629056,1610612761,6.0,7.250272274017334
0022000210,1629056,1610612761,6.0,6.434423446655273
0022000220,1629056,1610612761,16.0,6.74772834777832
0022000234,1629056,1610612761,12.0,9.780076026916504
0022000249,1629056,1610612761,0.0,10.496922492980957
0022000258,1629056,1610612761,3.0,6.211575508117676
0022000277,1629056,1610612761,8.0,5.684485912322998
0022000292,1629056,1610612761,12.0,7.270270824432373
0022000309,1629056,1610612761,12.0,8.177091598510742
0022000323,1629056,1610612761,0.0,9.15932559967041
0022000356,1629056,1610612761,7.0,6.069393157958984
0022000369,1629056,1610612761,3.0,6.654475212097168
0022000382,1629056,1610612761,13.0,6.548513412475586
0022000398,1629056,1610612761,0.0,7.775001049041748
0022000413,1629056,1610612761,5.0,6.283125877380371
0022000430,1629056,1610612761,2.0,5.699625492095947
0022000454,1629056,1610612761,11.0,5.420878887176514
0022000468,1629056,1610612761,8.0,5.518519878387451
0022000484,1629056,1610612761,9.0,7.576451301574707
0022000492,1629056,1610612761,6.0,7.123093128204346
0022000506,1629056,1610612761,3.0,6.7943220138549805
0022000539,1629056,1610612761,6.0,6.5924906730651855
0022000552,1629056,1610612761,22.0,8.250140190124512
0022000570,1629056,1610612761,4.0,11.36211109161377
0022000588,1629056,1610612761,8.0,7.999077796936035
0022000600,1629056,1610612761,6.0,8.045487403869629
0022000668,1629056,1610612761,2.0,8.886043548583984
0022000702,1629056,1610612758,6.0,6.691947937011719
0022000714,1629056,1610612758,14.0,7.897233009338379
0022000728,1629056,1610612758,6.0,7.705995082855225
0022000746,1629056,1610612758,8.0,8.558256149291992
0022000754,1629056,1610612758,27.0,8.652989387512207
0022000765,1629056,1610612758,3.0,11.072850227355957
0022000789,1629056,1610612758,1.0,9.786275863647461
0022000801,1629056,1610612758,0.0,7.850525379180908
0022000819,1629056,1610612758,5.0,6.687467575073242
0022000839,1629056,1610612758,12.0,7.699952125549316
0022000843,1629056,1610612758,3.0,8.566880226135254
0022000866,1629056,1610612758,23.0,6.275732040405273
0022000880,1629056,1610612758,6.0,9.670353889465332
0022000891,1629056,1610612758,0.0,8.648063659667969
0022000915,1629056,1610612758,6.0,6.303172588348389
0022000926,1629056,1610612758,8.0,6.840212345123291
0022000942,1629056,1610612758,7.0,7.170965671539307
0022000956,1629056,1610612758,15.0,7.543329238891602
0022000970,1629056,1610612758,8.0,8.46212387084961
0022000988,1629056,1610612758,18.0,8.781937599182129
0022000993,1629056,1610612758,10.0,11.141013145446777
0022001011,1629056,1610612758,24.0,10.821629524230957
0022001025,1629056,1610612758,18.0,13.418452262878418
0022001040,1629056,1610612758,27.0,13.56445026397705
0022000255,1629056,1610612758,16.0,14.178187370300293
0022000263,1629056,1610612758,8.0,14.2199125289917
0022001077,1629056,1610612758,20.0,14.576363563537598
0022000037,1629057,1610612738,12.0,6.3102827072143555
0022000048,1629057,1610612738,8.0,8.091824531555176
0022000056,1629057,1610612738,6.0,6.715393543243408
0022000070,1629057,1610612738,0.0,7.834038257598877
0022000085,1629057,1610612738,5.0,5.795338153839111
0022000097,1629057,1610612738,11.0,6.468016147613525
0022000111,1629057,1610612738,8.0,7.457061767578125
0022000233,1629057,1610612738,2.0,6.785969257354736
0022000250,1629057,1610612738,9.0,6.255269527435303
0022000262,1629057,1610612738,0.0,6.773854732513428
0022000280,1629057,1610612738,6.0,5.537123203277588
0022000302,1629057,1610612738,10.0,5.76201868057251
0022000326,1629057,1610612738,0.0,6.910851001739502
0022000336,1629057,1610612738,9.0,5.181128025054932
0022000350,1629057,1610612738,10.0,6.395379066467285
0022000365,1629057,1610612738,1.0,6.969501495361328
0022000379,1629057,1610612738,6.0,5.593410968780518
0022000560,1629057,1610612738,5.0,5.491476535797119
0022000427,1629057,1610612738,8.0,4.981172561645508
0022000438,1629057,1610612738,8.0,6.250277519226074
0022000451,1629057,1610612738,12.0,6.92662239074707
0022000465,1629057,1610612738,8.0,7.367908000946045
0022000485,1629057,1610612738,4.0,7.93070125579834
0022000490,1629057,1610612738,6.0,6.701653003692627
0022000505,1629057,1610612738,14.0,6.89853048324585
0022000524,1629057,1610612738,6.0,8.456643104553223
0022000537,1629057,1610612738,13.0,7.763730525970459
0022000552,1629057,1610612738,10.0,8.407737731933594
0022000569,1629057,1610612738,2.0,8.519135475158691
0022000598,1629057,1610612738,16.0,7.870879173278809
0022000609,1629057,1610612738,14.0,8.854813575744629
0022000620,1629057,1610612738,13.0,9.946162223815918
0022000631,1629057,1610612738,12.0,10.635675430297852
0022000167,1629057,1610612738,4.0,10.521842002868652
0022000658,1629057,1610612738,17.0,9.11746883392334
0022000669,1629057,1610612738,6.0,11.111076354980469
0022000685,1629057,1610612738,7.0,9.808854103088379
0022000699,1629057,1610612738,9.0,9.8540678024292
0022000708,1629057,1610612738,7.0,9.359036445617676
0022000738,1629057,1610612738,20.0,9.79814338684082
0022000757,1629057,1610612738,16.0,10.670729637145996
0022000771,1629057,1610612738,4.0,10.707440376281738
0022000778,1629057,1610612738,6.0,9.2179536819458
0022000792,1629057,1610612738,6.0,9.890033721923828
0022000806,1629057,1610612738,10.0,9.505517959594727
0022000828,1629057,1610612738,16.0,9.801226615905762
0022000936,1629057,1610612738,4.0,10.42050838470459
0022000950,1629057,1610612738,10.0,8.570451736450195
0022000968,1629057,1610612738,5.0,9.14885139465332
0022000990,1629057,1610612738,8.0,8.457072257995605
0022000145,1629057,1610612738,4.0,8.544926643371582
0022000074,1629060,1610612764,11.0,12.23908519744873
0022000086,1629060,1610612764,15.0,11.388664245605469
0022000109,1629060,1610612764,8.0,14.017120361328125
0022000124,1629060,1610612764,17.0,11.143056869506836
0022000136,1629060,1610612764,17.0,13.64987564086914
0022000152,1629060,1610612764,10.0,14.47959041595459
0022000290,1629060,1610612764,9.0,13.665550231933594
0022000310,1629060,1610612764,9.0,12.250835418701172
0022000559,1629060,1610612764,24.0,11.84728717803955
0022000331,1629060,1610612764,11.0,13.8793306350708
0022000347,1629060,1610612764,12.0,13.860568046569824
0022000215,1629060,1610612764,5.0,13.148943901062012
0022000368,1629060,1610612764,19.0,11.622017860412598
0022000382,1629060,1610612764,15.0,13.228384971618652
0022000396,1629060,1610612764,10.0,14.171822547912598
0022000560,1629060,1610612764,15.0,13.813847541809082
0022000421,1629060,1610612764,13.0,12.483784675598145
0022000437,1629060,1610612764,14.0,12.697892189025879
0022000464,1629060,1610612764,17.0,13.191255569458008
0022000479,1629060,1610612764,15.0,13.72762680053711
0022000488,1629060,1610612764,10.0,13.34749698638916
0022000502,1629060,1610612764,20.0,13.094279289245605
0022000517,1629060,1610612764,6.0,14.282025337219238
0022000524,1629060,1610612764,2.0,13.087163925170898
0022000536,1629060,1610612764,7.0,11.38104248046875
0022000554,1629060,1610612764,9.0,10.703943252563477
0022000566,1629060,1610612764,11.0,10.725698471069336
0022000579,1629060,1610612764,9.0,10.709136962890625
0022000589,1629060,1610612764,29.0,9.201910972595215
0022000603,1629060,1610612764,22.0,12.533600807189941
0022000619,1629060,1610612764,17.0,14.590980529785156
0022000166,1629060,1610612764,12.0,15.179339408874512
0022000647,1629060,1610612764,20.0,14.453388214111328
0022000662,1629060,1610612764,11.0,14.417594909667969
0022000679,1629060,1610612764,21.0,14.548964500427246
0022000694,1629060,1610612764,14.0,15.34337043762207
0022000707,1629060,1610612764,26.0,14.978253364562988
0022000718,1629060,1610612764,30.0,16.940231323242188
0022000179,1629060,1610612764,10.0,19.00544548034668
0022000777,1629060,1610612764,9.0,18.245698928833008
0022000798,1629060,1610612764,22.0,17.415170669555664
0022000803,1629060,1610612764,6.0,18.5489559173584
0022000820,1629060,1610612764,4.0,17.090993881225586
0022000839,1629060,1610612764,12.0,15.33884334564209
0022000847,1629060,1610612764,6.0,14.655409812927246
0022000856,1629060,1610612764,6.0,15.121451377868652
0022000919,1629060,1610612764,13.0,13.080143928527832
0022000935,1629060,1610612764,12.0,12.53992748260498
0022000951,1629060,1610612764,11.0,11.596793174743652
0022000964,1629060,1610612764,18.0,10.639334678649902
0022000976,1629060,1610612764,27.0,11.7291898727417
0022001012,1629060,1610612764,13.0,13.758590698242188
0022001026,1629060,1610612764,20.0,13.78652286529541
0022001042,1629060,1610612764,11.0,14.3514986038208
0022000204,1629060,1610612764,14.0,14.094740867614746
0022001080,1629060,1610612764,16.0,15.199182510375977
0022000007,1629066,1610612751,0.0,4.598523139953613
0022000072,1629066,1610612751,0.0,4.048440933227539
0022000143,1629066,1610612751,0.0,3.609919786453247
0022000189,1629066,1610612745,2.0,3.3252112865448
0022000247,1629066,1610612745,2.0,4.903849124908447
0022000300,1629066,1610612745,0.0,3.8331992626190186
0022000318,1629066,1610612745,0.0,3.4597105979919434
0022000333,1629066,1610612745,3.0,3.3969383239746094
0022000340,1629066,1610612745,4.0,3.416124105453491
0022000367,1629066,1610612745,0.0,3.278794765472412
0022000408,1629066,1610612745,2.0,3.400779962539673
0022000474,1629066,1610612745,0.0,3.091154098510742
0022000525,1629066,1610612745,0.0,3.6364340782165527
0022000796,1629066,1610612749,0.0,3.6279168128967285
0022000808,1629066,1610612749,5.0,4.276632785797119
0022000834,1629066,1610612749,8.0,3.551548957824707
0022000905,1629066,1610612749,2.0,4.271476745605469
0022000024,1629067,1610612764,10.0,6.852877140045166
0022000033,1629067,1610612764,6.0,8.075156211853027
0022000050,1629067,1610612764,0.0,6.943690776824951
0022000074,1629067,1610612764,0.0,5.648305416107178
0022000124,1629067,1610612764,0.0,4.40653657913208
0022000152,1629067,1610612764,3.0,3.8118834495544434
0022000253,1629067,1610612764,7.0,4.156931400299072
0022000269,1629067,1610612764,0.0,6.599091053009033
0022000279,1629067,1610612764,5.0,5.731349945068359
0022000290,1629067,1610612764,0.0,6.3483428955078125
0022000347,1629067,1610612764,3.0,4.918019771575928
0022000215,1629067,1610612764,0.0,4.827168941497803
0022000560,1629067,1610612764,0.0,4.0027642250061035
0022000464,1629067,1610612764,2.0,3.1262855529785156
0022000488,1629067,1610612764,3.0,3.226654529571533
0022000517,1629067,1610612764,3.0,3.432724714279175
0022000524,1629067,1610612764,0.0,2.9451887607574463
0022000536,1629067,1610612764,0.0,4.285678386688232
0022000579,1629067,1610612764,0.0,3.576521873474121
0022000589,1629067,1610612764,3.0,3.396005153656006
0022000166,1629067,1610612764,4.0,3.6406447887420654
0022000647,1629067,1610612764,2.0,4.891996383666992
0022000662,1629067,1610612764,4.0,4.37134313583374
0022000679,1629067,1610612764,0.0,4.862645149230957
0022000694,1629067,1610612764,0.0,3.7613718509674072
0022000179,1629067,1610612764,2.0,3.135377883911133
0022000803,1629067,1610612764,0.0,4.112917900085449
0022000820,1629067,1610612764,5.0,3.5660765171051025
0022000847,1629067,1610612764,2.0,3.9371109008789062
0022000856,1629067,1610612764,0.0,4.817842960357666
0022000885,1629067,1610612764,6.0,3.3760414123535156
0022000902,1629067,1610612764,3.0,4.045541286468506
0022000951,1629067,1610612764,0.0,4.254565238952637
0022000235,1629067,1610612764,0.0,3.7614035606384277
0022000519,1629076,1610612751,2.0,3.111407518386841
0022000546,1629076,1610612751,0.0,3.3765132427215576
0022000635,1629076,1610612765,2.0,2.6778409481048584
0022000649,1629076,1610612765,0.0,3.4619462490081787
0022000667,1629076,1610612765,5.0,3.2594892978668213
0022000683,1629076,1610612765,2.0,3.6164727210998535
0022000694,1629076,1610612765,4.0,3.9288206100463867
0022000711,1629076,1610612765,3.0,4.379373550415039
0022000721,1629076,1610612765,7.0,4.502449989318848
0022000179,1629076,1610612765,4.0,4.660228729248047
0022000748,1629076,1610612765,1.0,5.734764099121094
0022000766,1629076,1610612765,9.0,3.9883780479431152
0022000321,1629076,1610612765,7.0,5.756688594818115
0022000845,1629076,1610612765,8.0,5.032435894012451
0022000856,1629076,1610612765,5.0,6.071044445037842
0022000868,1629076,1610612765,12.0,5.454942226409912
0022000442,1629076,1610612765,2.0,8.135576248168945
0022000895,1629076,1610612765,2.0,5.720041751861572
0022000916,1629076,1610612765,2.0,5.538558006286621
0022000943,1629076,1610612765,2.0,4.337340831756592
0022000957,1629076,1610612765,12.0,4.260129451751709
0022000975,1629076,1610612765,13.0,6.560249328613281
0022000984,1629076,1610612765,0.0,6.611358642578125
0022000999,1629076,1610612765,5.0,4.592471599578857
0022001023,1629076,1610612765,12.0,5.359827518463135
0022001033,1629076,1610612765,6.0,6.837033271789551
0022001054,1629076,1610612765,17.0,7.37666130065918
0022001069,1629076,1610612765,12.0,9.394526481628418
0022000062,1629103,1610612754,0.0,3.6589372158050537
0022000080,1629103,1610612754,0.0,4.827025413513184
0022000163,1629103,1610612754,2.0,3.734382152557373
0022000178,1629103,1610612754,3.0,3.637058734893799
0022000202,1629103,1610612754,0.0,3.302863836288452
0022000322,1629103,1610612754,0.0,3.3823649883270264
0022000329,1629103,1610612754,4.0,3.2588794231414795
0022000383,1629103,1610612754,3.0,3.1892833709716797
0022000530,1629103,1610612754,4.0,3.2784249782562256
0022000659,1629103,1610612754,0.0,3.6565637588500977
0022000751,1629103,1610612754,9.0,3.302356243133545
0022000769,1629103,1610612754,2.0,4.512828350067139
0022000776,1629103,1610612754,5.0,4.768126487731934
0022000473,1629103,1610612754,5.0,4.770432472229004
0022000882,1629103,1610612754,6.0,4.0303053855896
0022000906,1629103,1610612754,0.0,5.700610160827637
0022000914,1629103,1610612754,4.0,4.198847770690918
0022000929,1629103,1610612754,9.0,4.5549468994140625
0022000944,1629103,1610612754,3.0,4.935444355010986
0022000963,1629103,1610612754,5.0,5.429399013519287
0022000993,1629103,1610612754,11.0,6.081871509552002
0022001000,1629103,1610612754,4.0,7.027399063110352
0022001012,1629103,1610612754,5.0,6.410283088684082
0022001027,1629103,1610612754,25.0,6.16329288482666
0022001035,1629103,1610612754,6.0,9.97663688659668
0022001048,1629103,1610612754,12.0,8.967732429504395
0022001061,1629103,1610612754,15.0,10.265856742858887
0022001079,1629103,1610612754,13.0,10.07879638671875
0022000064,1629109,1610612753,3.0,5.163957595825195
0022000081,1629109,1610612753,0.0,4.5732011795043945
0022000093,1629109,1610612753,6.0,5.3519206047058105
0022000108,1629109,1610612753,3.0,5.706036567687988
0022000127,1629109,1610612753,0.0,6.601001739501953
0022000139,1629109,1610612753,6.0,6.547839164733887
0022000151,1629109,1610612753,2.0,6.042245864868164
0022000180,1629109,1610612753,3.0,5.971757411956787
0022000190,1629109,1610612753,10.0,6.337376117706299
0022000203,1629109,1610612753,0.0,6.316699981689453
0022000221,1629109,1610612753,0.0,5.713387489318848
0022000231,1629109,1610612753,0.0,4.117310523986816
0022000252,1629109,1610612753,14.0,3.873786449432373
0022000259,1629109,1610612753,8.0,6.340461730957031
0022000273,1629109,1610612753,2.0,6.021509647369385
0022000289,1629109,1610612753,6.0,6.490999221801758
0022000309,1629109,1610612753,3.0,6.654270172119141
0022000323,1629109,1610612753,3.0,5.952239036560059
0022000344,1629109,1610612753,0.0,6.491007328033447
0022000353,1629109,1610612753,3.0,5.1960906982421875
0022000380,1629109,1610612753,0.0,5.999075412750244
0022000393,1629109,1610612753,2.0,4.914977073669434
0022000405,1629109,1610612753,6.0,4.664527416229248
0022000417,1629109,1610612753,0.0,5.163954257965088
0022000436,1629109,1610612753,9.0,5.580811500549316
0022000499,1629109,1610612753,2.0,6.125229835510254
0022000516,1629109,1610612753,0.0,4.827213287353516
0022000529,1629109,1610612753,6.0,3.7735209465026855
0022000544,1629109,1610612753,3.0,3.6569817066192627
0022000571,1629109,1610612753,8.0,4.311619281768799
0022000583,1629109,1610612753,8.0,5.160792350769043
0022000596,1629109,1610612753,0.0,6.794589042663574
0022000167,1629109,1610612753,0.0,4.894190788269043
0022000661,1629109,1610612753,3.0,3.8766472339630127
0022000321,1629109,1610612743,0.0,4.15272331237793
0022001055,1629109,1610612755,0.0,3.6010677814483643
0022001075,1629109,1610612755,0.0,3.117776393890381
0022000455,1629117,1610612740,0.0,3.7693674564361572
0022000581,1629117,1610612740,1.0,3.1776156425476074
0022000663,1629117,1610612740,0.0,3.092371702194214
0022000742,1629117,1610612740,0.0,2.7060532569885254
0022000770,1629117,1610612740,3.0,3.5212414264678955
0022000779,1629117,1610612740,3.0,3.269354820251465
0022000893,1629117,1610612740,7.0,4.15335750579834
0022000924,1629117,1610612740,10.0,5.065272808074951
0022000940,1629117,1610612740,0.0,5.797302722930908
0022000947,1629117,1610612740,0.0,4.990880489349365
0022000962,1629117,1610612740,0.0,3.4910006523132324
0022000977,1629117,1610612740,1.0,3.1476190090179443
0022001003,1629117,1610612740,12.0,3.4184658527374268
0022001020,1629117,1610612740,2.0,5.324339866638184
0022001028,1629117,1610612740,8.0,5.213292121887207
0022000154,1629117,1610612740,7.0,5.476795673370361
0022001059,1629117,1610612740,14.0,6.3864617347717285
0022001072,1629117,1610612740,4.0,8.270234107971191
0022000005,1629130,1610612748,23.0,11.32362174987793
0022000051,1629130,1610612748,4.0,13.517234802246094
0022000058,1629130,1610612748,9.0,11.434046745300293
0022000071,1629130,1610612748,5.0,9.243884086608887
0022000096,1629130,1610612748,12.0,10.240813255310059
0022000111,1629130,1610612748,16.0,11.634785652160645
0022000136,1629130,1610612748,7.0,11.942376136779785
0022000157,1629130,1610612748,26.0,11.066865921020508
0022000174,1629130,1610612748,22.0,13.477082252502441
0022000192,1629130,1610612748,22.0,14.399552345275879
0022000206,1629130,1610612748,18.0,13.784037590026855
0022000220,1629130,1610612748,14.0,13.348282814025879
0022000234,1629130,1610612748,11.0,12.719882011413574
0022000244,1629130,1610612748,18.0,12.584908485412598
0022000260,1629130,1610612748,7.0,14.098999977111816
0022000275,1629130,1610612748,8.0,13.774672508239746
0022000285,1629130,1610612748,6.0,13.87861156463623
0022000301,1629130,1610612748,14.0,12.842511177062988
0022000314,1629130,1610612748,16.0,13.148133277893066
0022000331,1629130,1610612748,9.0,12.634821891784668
0022000347,1629130,1610612748,6.0,11.923504829406738
0022000364,1629130,1610612748,12.0,11.55339527130127
0022000376,1629130,1610612748,4.0,11.987186431884766
0022000392,1629130,1610612748,15.0,11.0089111328125
0022000410,1629130,1610612748,8.0,10.900824546813965
0022000425,1629130,1610612748,13.0,10.353865623474121
0022000443,1629130,1610612748,13.0,11.572420120239258
0022000447,1629130,1610612748,20.0,12.549336433410645
0022000463,1629130,1610612748,11.0,12.94845199584961
0022000475,1629130,1610612748,22.0,12.619747161865234
0022000492,1629130,1610612748,17.0,12.802021980285645
0022000507,1629130,1610612748,15.0,13.771662712097168
0022000522,1629130,1610612748,5.0,13.255605697631836
0022000538,1629130,1610612748,14.0,12.688790321350098
0022000557,1629130,1610612748,5.0,12.522658348083496
0022000571,1629130,1610612748,9.0,11.74558162689209
0022000582,1629130,1610612748,15.0,10.991446495056152
0022000596,1629130,1610612748,14.0,11.435220718383789
0022000610,1629130,1610612748,14.0,12.856156349182129
0022000623,1629130,1610612748,13.0,12.124907493591309
0022000632,1629130,1610612748,6.0,12.577805519104004
0022000645,1629130,1610612748,13.0,12.181818962097168
0022000664,1629130,1610612748,6.0,13.391329765319824
0022000678,1629130,1610612748,12.0,12.013375282287598
0022000686,1629130,1610612748,20.0,10.304045677185059
0022000710,1629130,1610612748,14.0,10.959362983703613
0022000722,1629130,1610612748,20.0,11.616182327270508
0022000733,1629130,1610612748,21.0,12.761394500732422
0022000749,1629130,1610612748,18.0,13.933871269226074
0022000773,1629130,1610612748,14.0,12.888052940368652
0022000784,1629130,1610612748,11.0,12.225882530212402
0022000814,1629130,1610612748,12.0,11.071602821350098
0022000827,1629130,1610612748,15.0,11.452417373657227
0022000838,1629130,1610612748,9.0,12.787335395812988
0022000852,1629130,1610612748,11.0,11.592508316040039
0022000863,1629130,1610612748,11.0,11.872501373291016
0022000871,1629130,1610612748,19.0,12.273134231567383
0022000888,1629130,1610612748,10.0,13.164972305297852
0022000898,1629130,1610612748,13.0,12.736876487731934
0022000907,1629130,1610612748,23.0,12.986563682556152
0022000922,1629130,1610612748,3.0,14.450377464294434
0022000938,1629130,1610612748,8.0,12.732842445373535
0022000960,1629130,1610612748,20.0,11.704282760620117
0022000969,1629130,1610612748,10.0,10.887316703796387
0022000986,1629130,1610612748,19.0,11.53775405883789
0022001005,1629130,1610612748,6.0,13.210806846618652
0022000145,1629130,1610612748,22.0,10.692093849182129
0022001032,1629130,1610612748,22.0,12.644989967346191
0022001050,1629130,1610612748,3.0,13.518691062927246
0022001062,1629130,1610612748,17.0,12.259618759155273
0022001069,1629130,1610612748,8.0,12.996127128601074
0022000051,1629134,1610612748,15.0,6.289175033569336
0022000058,1629134,1610612748,3.0,12.472960472106934
0022000071,1629134,1610612748,0.0,8.870196342468262
0022000096,1629134,1610612748,8.0,7.2392144203186035
0022000192,1629134,1610612748,7.0,7.2017598152160645
0022000206,1629134,1610612748,18.0,8.942298889160156
0022000220,1629134,1610612748,28.0,12.348027229309082
0022000234,1629134,1610612748,22.0,12.997058868408203
0022000244,1629134,1610612748,18.0,15.28076171875
0022000260,1629134,1610612748,11.0,15.461211204528809
0022000275,1629134,1610612748,17.0,16.158124923706055
0022000285,1629134,1610612748,10.0,16.79084014892578
0022000347,1629134,1610612748,25.0,16.090133666992188
0022000364,1629134,1610612748,16.0,16.194665908813477
0022000376,1629134,1610612748,11.0,15.199047088623047
0022000392,1629134,1610612748,16.0,14.56056022644043
0022000410,1629134,1610612748,23.0,16.59617042541504
0022000425,1629134,1610612748,6.0,17.80573844909668
