GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400019,1610612744,1610612744,1610612763,1631218,Trayce Jackson-Davis,9.0,6.8012695,2024
0022400251,1610612744,1610612746,1610612744,1631218,Trayce Jackson-Davis,8.0,6.511216,2024
0022400258,1610612744,1610612744,1610612737,1631218,Trayce Jackson-Davis,14.0,6.7132807,2024
0022400032,1610612744,1610612740,1610612744,1631218,Trayce Jackson-Davis,9.0,8.821094,2024
0022400269,1610612744,1610612759,1610612744,1631218,Trayce Jackson-Davis,12.0,9.68135,2024
0022400284,1610612744,1610612744,1610612751,1631218,Trayce Jackson-Davis,8.0,11.217945,2024
0022400299,1610612744,1610612744,1610612760,1631218,Trayce Jackson-Davis,2.0,10.725422,2024
0022400303,1610612744,1610612756,1610612744,1631218,Trayce Jackson-Davis,2.0,8.514973,2024
0022400058,1610612744,1610612743,1610612744,1631218,Trayce Jackson-Davis,7.0,7.1606374,2024
0022400332,1610612744,1610612744,1610612745,1631218,Trayce Jackson-Davis,6.0,6.8273225,2024
0022400338,1610612744,1610612744,1610612750,1631218,Trayce Jackson-Davis,3.0,6.09732,2024
0022401204,1610612744,1610612745,1610612744,1631218,Trayce Jackson-Davis,4.0,5.5461464,2024
0022401228,1610612744,1610612744,1610612742,1631218,Trayce Jackson-Davis,5.0,5.2776127,2024
0022400366,1610612744,1610612763,1610612744,1631218,Trayce Jackson-Davis,7.0,5.188099,2024
0022400383,1610612744,1610612750,1610612744,1631218,Trayce Jackson-Davis,15.0,5.310018,2024
0022400403,1610612744,1610612744,1610612754,1631218,Trayce Jackson-Davis,13.0,6.630602,2024
0022400408,1610612744,1610612744,1610612747,1631218,Trayce Jackson-Davis,11.0,7.9501996,2024
0022400426,1610612744,1610612746,1610612744,1631218,Trayce Jackson-Davis,15.0,9.639959,2024
0022400431,1610612744,1610612744,1610612756,1631218,Trayce Jackson-Davis,16.0,11.718671,2024
0022400446,1610612744,1610612744,1610612739,1631218,Trayce Jackson-Davis,16.0,13.046565,2024
0022400467,1610612744,1610612744,1610612755,1631218,Trayce Jackson-Davis,3.0,14.812977,2024
0022400485,1610612744,1610612744,1610612763,1631218,Trayce Jackson-Davis,11.0,12.529088,2024
0022400492,1610612744,1610612744,1610612758,1631218,Trayce Jackson-Davis,0.0,13.536492,2024
0022400508,1610612744,1610612744,1610612748,1631218,Trayce Jackson-Davis,19.0,10.500927,2024
0022400518,1610612744,1610612765,1610612744,1631218,Trayce Jackson-Davis,14.0,11.241201,2024
0022400525,1610612744,1610612754,1610612744,1631218,Trayce Jackson-Davis,9.0,10.192218,2024
0022400082,1610612763,1610612745,1610612763,1631222,Jake LaRavia,6.0,4.008093,2024
0022400092,1610612763,1610612763,1610612753,1631222,Jake LaRavia,3.0,5.760868,2024
0022400108,1610612763,1610612763,1610612741,1631222,Jake LaRavia,17.0,4.6965756,2024
0022400124,1610612763,1610612763,1610612751,1631222,Jake LaRavia,3.0,7.5093694,2024
0022400128,1610612763,1610612763,1610612749,1631222,Jake LaRavia,11.0,7.9879665,2024
0022400142,1610612763,1610612755,1610612763,1631222,Jake LaRavia,8.0,9.0000925,2024
0022400158,1610612763,1610612751,1610612763,1631222,Jake LaRavia,6.0,8.680573,2024
0022400174,1610612763,1610612763,1610612747,1631222,Jake LaRavia,13.0,8.979525,2024
0022400191,1610612763,1610612763,1610612764,1631222,Jake LaRavia,9.0,9.384535,2024
0022400210,1610612763,1610612757,1610612763,1631222,Jake LaRavia,18.0,8.795216,2024
0022400225,1610612763,1610612747,1610612763,1631222,Jake LaRavia,10.0,10.304631,2024
0022400019,1610612763,1610612744,1610612763,1631222,Jake LaRavia,7.0,9.339311,2024
0022400238,1610612763,1610612763,1610612743,1631222,Jake LaRavia,7.0,9.463248,2024
0022400023,1610612763,1610612763,1610612743,1631222,Jake LaRavia,8.0,7.8506355,2024
0022400255,1610612763,1610612763,1610612755,1631222,Jake LaRavia,11.0,9.137112,2024
0022400266,1610612763,1610612741,1610612763,1631222,Jake LaRavia,2.0,7.7414722,2024
0022400282,1610612763,1610612763,1610612757,1631222,Jake LaRavia,8.0,7.6247754,2024
0022400293,1610612763,1610612763,1610612765,1631222,Jake LaRavia,19.0,7.7763433,2024
0022400042,1610612763,1610612763,1610612740,1631222,Jake LaRavia,3.0,9.256142,2024
0022400306,1610612763,1610612763,1610612754,1631222,Jake LaRavia,11.0,7.247449,2024
0022400056,1610612763,1610612742,1610612763,1631222,Jake LaRavia,4.0,8.302373,2024
0022400329,1610612763,1610612763,1610612758,1631222,Jake LaRavia,12.0,7.6879435,2024
0022400345,1610612763,1610612738,1610612763,1631222,Jake LaRavia,5.0,8.804311,2024
0022400353,1610612763,1610612764,1610612763,1631222,Jake LaRavia,9.0,7.1895676,2024
0022401211,1610612763,1610612763,1610612751,1631222,Jake LaRavia,2.0,8.585091,2024
0022401220,1610612763,1610612747,1610612763,1631222,Jake LaRavia,2.0,7.0158944,2024
0022400366,1610612763,1610612763,1610612744,1631222,Jake LaRavia,19.0,6.452182,2024
0022400378,1610612763,1610612737,1610612763,1631222,Jake LaRavia,16.0,8.448534,2024
0022400399,1610612763,1610612763,1610612746,1631222,Jake LaRavia,8.0,9.2870655,2024
0022400414,1610612763,1610612763,1610612761,1631222,Jake LaRavia,8.0,8.122855,2024
0022400423,1610612763,1610612740,1610612763,1631222,Jake LaRavia,0.0,9.30296,2024
0022400440,1610612763,1610612760,1610612763,1631222,Jake LaRavia,0.0,7.445406,2024
0022400476,1610612763,1610612758,1610612763,1631222,Jake LaRavia,6.0,5.680937,2024
0022400485,1610612763,1610612744,1610612763,1631222,Jake LaRavia,17.0,4.780718,2024
0022400499,1610612763,1610612763,1610612742,1631222,Jake LaRavia,7.0,7.8507934,2024
0022400520,1610612763,1610612763,1610612745,1631222,Jake LaRavia,4.0,7.164847,2024
0022400535,1610612763,1610612750,1610612763,1631222,Jake LaRavia,3.0,6.7502494,2024
0022400103,1610612737,1610612737,1610612764,1631223,David Roddy,9.0,5.7099576,2024
0022400121,1610612737,1610612764,1610612737,1631223,David Roddy,17.0,5.844174,2024
0022400135,1610612737,1610612737,1610612758,1631223,David Roddy,8.0,8.488401,2024
0022400152,1610612737,1610612740,1610612737,1631223,David Roddy,8.0,8.704426,2024
0022400157,1610612737,1610612737,1610612738,1631223,David Roddy,11.0,7.9545574,2024
0022400171,1610612737,1610612737,1610612752,1631223,David Roddy,0.0,8.894205,2024
0022400198,1610612737,1610612737,1610612741,1631223,David Roddy,0.0,7.4951744,2024
0022400001,1610612737,1610612738,1610612737,1631223,David Roddy,2.0,5.3280244,2024
0022400250,1610612737,1610612758,1610612737,1631223,David Roddy,5.0,4.092613,2024
0022400258,1610612737,1610612744,1610612737,1631223,David Roddy,2.0,3.938819,2024
0022400350,1610612737,1610612737,1610612743,1631223,David Roddy,0.0,3.1743782,2024
0022400378,1610612737,1610612737,1610612763,1631223,David Roddy,5.0,2.6376476,2024
0022400438,1610612737,1610612761,1610612737,1631223,David Roddy,0.0,3.435921,2024
0022400461,1610612737,1610612743,1610612737,1631223,David Roddy,10.0,3.3448045,2024
0022400486,1610612737,1610612746,1610612737,1631223,David Roddy,9.0,4.8036327,2024
0022400522,1610612737,1610612756,1610612737,1631223,David Roddy,11.0,5.444215,2024
0022400157,1610612737,1610612737,1610612738,1631230,Dominick Barlow,1.0,2.57931,2024
0022400378,1610612737,1610612737,1610612763,1631230,Dominick Barlow,3.0,2.4092944,2024
0022400438,1610612737,1610612761,1610612737,1631230,Dominick Barlow,0.0,2.0417268,2024
0022400461,1610612737,1610612743,1610612737,1631230,Dominick Barlow,2.0,2.4353886,2024
0022400486,1610612737,1610612746,1610612737,1631230,Dominick Barlow,0.0,2.453719,2024
0022400157,1610612737,1610612737,1610612738,1631243,Mouhamed Gueye,0.0,2.6715608,2024
0022400184,1610612754,1610612766,1610612754,1631245,Quenton Jackson,7.0,4.3446226,2024
0022400203,1610612754,1610612754,1610612752,1631245,Quenton Jackson,4.0,6.6976023,2024
0022400009,1610612754,1610612754,1610612748,1631245,Quenton Jackson,6.0,4.9202394,2024
0022400235,1610612754,1610612754,1610612748,1631245,Quenton Jackson,0.0,5.655279,2024
0022400247,1610612754,1610612761,1610612754,1631245,Quenton Jackson,9.0,4.2984743,2024
0022400254,1610612754,1610612745,1610612754,1631245,Quenton Jackson,24.0,5.491688,2024
0022400029,1610612754,1610612749,1610612754,1631245,Quenton Jackson,9.0,8.392484,2024
0022400272,1610612754,1610612754,1610612764,1631245,Quenton Jackson,0.0,8.852861,2024
0022400279,1610612754,1610612754,1610612740,1631245,Quenton Jackson,12.0,7.387398,2024
0022400288,1610612754,1610612754,1610612757,1631245,Quenton Jackson,9.0,9.017871,2024
0022400045,1610612754,1610612754,1610612765,1631245,Quenton Jackson,10.0,9.955201,2024
0022400306,1610612754,1610612763,1610612754,1631245,Quenton Jackson,5.0,8.51303,2024
0022400320,1610612754,1610612751,1610612754,1631245,Quenton Jackson,0.0,6.899854,2024
0022401209,1610612754,1610612755,1610612754,1631245,Quenton Jackson,2.0,5.8894286,2024
0022400420,1610612754,1610612738,1610612754,1631245,Quenton Jackson,3.0,4.912522,2024
0022400238,1610612763,1610612763,1610612743,1631246,Vince Williams Jr.,3.0,11.258528,2024
0022400023,1610612763,1610612763,1610612743,1631246,Vince Williams Jr.,4.0,8.868644,2024
0022400154,1610612739,1610612739,1610612749,1631247,Luke Travers,0.0,3.16556,2024
0022400252,1610612739,1610612739,1610612740,1631247,Luke Travers,4.0,2.3540053,2024
0022400157,1610612738,1610612737,1610612738,1631248,Baylor Scheierman,0.0,4.6986084,2024
0022400281,1610612738,1610612738,1610612746,1631248,Baylor Scheierman,0.0,4.387615,2024
0022400316,1610612738,1610612738,1610612748,1631248,Baylor Scheierman,0.0,3.6307845,2024
0022400024,1610612740,1610612742,1610612740,1631255,Karlo Matković,0.0,2.537025,2024
0022400252,1610612740,1610612739,1610612740,1631255,Karlo Matković,2.0,1.9258235,2024
0022400308,1610612740,1610612752,1610612740,1631255,Karlo Matković,0.0,3.354045,2024
0022400514,1610612740,1610612740,1610612757,1631255,Karlo Matković,4.0,2.7878687,2024
0022400083,1610612749,1610612749,1610612741,1631260,AJ Green,9.0,2.5846944,2024
0022400098,1610612749,1610612751,1610612749,1631260,AJ Green,5.0,3.149557,2024
0022400104,1610612749,1610612738,1610612749,1631260,AJ Green,3.0,4.8642707,2024
0022400128,1610612749,1610612763,1610612749,1631260,AJ Green,0.0,4.0338435,2024
0022400154,1610612749,1610612739,1610612749,1631260,AJ Green,21.0,3.4659758,2024
0022400182,1610612749,1610612749,1610612762,1631260,AJ Green,12.0,5.8943243,2024
0022400189,1610612749,1610612752,1610612749,1631260,AJ Green,9.0,6.1555824,2024
0022400005,1610612749,1610612749,1610612761,1631260,AJ Green,12.0,6.158892,2024
0022400223,1610612749,1610612749,1610612765,1631260,AJ Green,3.0,8.654891,2024
0022400229,1610612749,1610612766,1610612749,1631260,AJ Green,2.0,7.962927,2024
0022400248,1610612749,1610612749,1610612745,1631260,AJ Green,5.0,6.0845695,2024
0022400253,1610612749,1610612749,1610612741,1631260,AJ Green,18.0,6.418383,2024
0022400029,1610612749,1610612749,1610612754,1631260,AJ Green,5.0,7.6071043,2024
0022400268,1610612749,1610612749,1610612766,1631260,AJ Green,9.0,6.707734,2024
0022400036,1610612749,1610612748,1610612749,1631260,AJ Green,9.0,6.5701923,2024
0022400302,1610612749,1610612749,1610612764,1631260,AJ Green,13.0,7.278392,2024
0022400052,1610612749,1610612765,1610612749,1631260,AJ Green,11.0,8.124042,2024
0022400323,1610612749,1610612749,1610612737,1631260,AJ Green,6.0,7.2713575,2024
0022400335,1610612749,1610612738,1610612749,1631260,AJ Green,6.0,8.281609,2024
0022400348,1610612749,1610612751,1610612749,1631260,AJ Green,6.0,7.247176,2024
0022401201,1610612749,1610612749,1610612753,1631260,AJ Green,9.0,5.957826,2024
0022401229,1610612749,1610612749,1610612737,1631260,AJ Green,9.0,6.8459687,2024
0022400374,1610612749,1610612739,1610612749,1631260,AJ Green,0.0,6.74004,2024
0022400382,1610612749,1610612749,1610612764,1631260,AJ Green,6.0,5.6714096,2024
0022400398,1610612749,1610612741,1610612749,1631260,AJ Green,10.0,6.4044824,2024
0022400415,1610612749,1610612749,1610612751,1631260,AJ Green,8.0,7.8990197,2024
0022400430,1610612749,1610612741,1610612749,1631260,AJ Green,5.0,7.752602,2024
0022400450,1610612749,1610612754,1610612749,1631260,AJ Green,9.0,6.920992,2024
0022400483,1610612749,1610612749,1610612757,1631260,AJ Green,21.0,7.362856,2024
0022400497,1610612749,1610612761,1610612749,1631260,AJ Green,5.0,9.579549,2024
0022400516,1610612749,1610612749,1610612759,1631260,AJ Green,14.0,7.082547,2024
0022400526,1610612749,1610612753,1610612749,1631260,AJ Green,0.0,7.639074,2024
0022400539,1610612749,1610612752,1610612749,1631260,AJ Green,6.0,6.1237903,2024
0022400126,1610612740,1610612744,1610612740,1631288,Jamal Cain,7.0,2.0315223,2024
0022400138,1610612740,1610612740,1610612754,1631288,Jamal Cain,0.0,4.6489387,2024
0022400152,1610612740,1610612740,1610612737,1631288,Jamal Cain,14.0,3.946721,2024
0022400164,1610612740,1610612740,1610612757,1631288,Jamal Cain,2.0,5.499213,2024
0022400186,1610612740,1610612753,1610612740,1631288,Jamal Cain,0.0,5.917213,2024
0022400221,1610612740,1610612760,1610612740,1631288,Jamal Cain,11.0,5.2185416,2024
0022400017,1610612740,1610612740,1610612743,1631288,Jamal Cain,2.0,5.9025254,2024
0022400231,1610612740,1610612740,1610612747,1631288,Jamal Cain,6.0,6.2387834,2024
0022400024,1610612740,1610612742,1610612740,1631288,Jamal Cain,2.0,6.679227,2024
0022400252,1610612740,1610612739,1610612740,1631288,Jamal Cain,9.0,5.451016,2024
0022400308,1610612740,1610612752,1610612740,1631288,Jamal Cain,10.0,6.679286,2024
0022400354,1610612740,1610612759,1610612740,1631288,Jamal Cain,2.0,6.3521433,2024
0022401207,1610612740,1610612740,1610612758,1631288,Jamal Cain,1.0,5.575178,2024
0022401216,1610612740,1610612754,1610612740,1631288,Jamal Cain,0.0,4.3053937,2024
0022400536,1610612757,1610612757,1610612748,1631303,Justin Minaya,0.0,2.2575483,2024
0022400293,1610612765,1610612763,1610612765,1631306,Cole Swider,0.0,2.7175431,2024
0022400274,1610612755,1610612755,1610612746,1631311,Lester Quinones,6.0,3.0125139,2024
0022400301,1610612755,1610612765,1610612755,1631311,Lester Quinones,0.0,4.2312913,2024
0022400232,1610612759,1610612742,1610612759,1631321,Sidy Cissoko,0.0,2.4685974,2024
0022400296,1610612759,1610612759,1610612747,1631321,Sidy Cissoko,0.0,2.1523252,2024
0022400331,1610612759,1610612759,1610612741,1631321,Sidy Cissoko,0.0,2.4858227,2024
0022400337,1610612759,1610612759,1610612758,1631321,Sidy Cissoko,0.0,2.2991679,2024
0022401218,1610612759,1610612759,1610612750,1631321,Sidy Cissoko,6.0,2.2307243,2024
0022400386,1610612759,1610612759,1610612757,1631321,Sidy Cissoko,2.0,2.5355182,2024
0022400451,1610612759,1610612759,1610612746,1631321,Sidy Cissoko,2.0,2.8430676,2024
0022400080,1610612765,1610612739,1610612765,1631323,Simone Fontecchio,5.0,4.3394885,2024
0022400089,1610612765,1610612765,1610612738,1631323,Simone Fontecchio,11.0,5.576602,2024
0022400105,1610612765,1610612748,1610612765,1631323,Simone Fontecchio,6.0,5.978799,2024
0022400120,1610612765,1610612755,1610612765,1631323,Simone Fontecchio,2.0,6.9681478,2024
0022400134,1610612765,1610612765,1610612752,1631323,Simone Fontecchio,12.0,6.2562065,2024
0022400151,1610612765,1610612751,1610612765,1631323,Simone Fontecchio,7.0,7.56974,2024
0022400156,1610612765,1610612765,1610612747,1631323,Simone Fontecchio,0.0,8.004456,2024
0022400169,1610612765,1610612766,1610612765,1631323,Simone Fontecchio,7.0,6.5335016,2024
0022400201,1610612765,1610612765,1610612745,1631323,Simone Fontecchio,5.0,5.959869,2024
0022400002,1610612765,1610612765,1610612748,1631323,Simone Fontecchio,10.0,5.998153,2024
0022400237,1610612765,1610612764,1610612765,1631323,Simone Fontecchio,6.0,6.6811275,2024
0022400244,1610612765,1610612765,1610612741,1631323,Simone Fontecchio,6.0,6.213357,2024
0022400260,1610612765,1610612766,1610612765,1631323,Simone Fontecchio,8.0,6.455248,2024
0022400265,1610612765,1610612753,1610612765,1631323,Simone Fontecchio,4.0,6.9125366,2024
0022400278,1610612765,1610612765,1610612761,1631323,Simone Fontecchio,1.0,6.1551647,2024
0022400293,1610612765,1610612763,1610612765,1631323,Simone Fontecchio,18.0,5.0161805,2024
0022400045,1610612765,1610612754,1610612765,1631323,Simone Fontecchio,5.0,6.939765,2024
0022400301,1610612765,1610612765,1610612755,1631323,Simone Fontecchio,7.0,6.064165,2024
0022400052,1610612765,1610612765,1610612749,1631323,Simone Fontecchio,5.0,7.787219,2024
0022400319,1610612765,1610612738,1610612765,1631323,Simone Fontecchio,4.0,6.9573774,2024
0022400343,1610612765,1610612752,1610612765,1631323,Simone Fontecchio,6.0,6.7705216,2024
0022401205,1610612765,1610612738,1610612765,1631323,Simone Fontecchio,6.0,5.9452267,2024
0022401221,1610612765,1610612765,1610612748,1631323,Simone Fontecchio,9.0,6.698374,2024
0022400360,1610612765,1610612765,1610612762,1631323,Simone Fontecchio,6.0,7.0213366,2024
0022400387,1610612765,1610612756,1610612765,1631323,Simone Fontecchio,10.0,6.4869165,2024
0022400404,1610612765,1610612747,1610612765,1631323,Simone Fontecchio,13.0,7.198195,2024
0022400418,1610612765,1610612758,1610612765,1631323,Simone Fontecchio,0.0,7.505502,2024
0022400432,1610612765,1610612743,1610612765,1631323,Simone Fontecchio,3.0,6.6587014,2024
0022400493,1610612765,1610612765,1610612757,1631323,Simone Fontecchio,10.0,6.1613026,2024
0022400513,1610612765,1610612751,1610612765,1631323,Simone Fontecchio,17.0,7.2495785,2024
0022400518,1610612765,1610612765,1610612744,1631323,Simone Fontecchio,3.0,8.895652,2024
0022400534,1610612765,1610612765,1610612761,1631323,Simone Fontecchio,9.0,8.338478,2024
0022400241,1610612745,1610612741,1610612745,1631466,Nate Williams,4.0,2.0178804,2024
0022400254,1610612745,1610612745,1610612754,1631466,Nate Williams,0.0,2.8580675,2024
0022400503,1610612745,1610612764,1610612745,1631466,Nate Williams,0.0,3.1722012,2024
0022400094,1610612759,1610612759,1610612745,1641705,Victor Wembanyama,29.0,18.16577,2024
0022400109,1610612759,1610612759,1610612745,1641705,Victor Wembanyama,14.0,19.912436,2024
0022400125,1610612759,1610612760,1610612759,1641705,Victor Wembanyama,6.0,20.406282,2024
0022400130,1610612759,1610612762,1610612759,1641705,Victor Wembanyama,25.0,18.748827,2024
0022400146,1610612759,1610612759,1610612750,1641705,Victor Wembanyama,17.0,21.183067,2024
0022400168,1610612759,1610612746,1610612759,1641705,Victor Wembanyama,24.0,18.759344,2024
0022400183,1610612759,1610612759,1610612757,1641705,Victor Wembanyama,12.0,20.877913,2024
0022400216,1610612759,1610612759,1610612758,1641705,Victor Wembanyama,34.0,18.91964,2024
0022400224,1610612759,1610612759,1610612764,1641705,Victor Wembanyama,50.0,23.29537,2024
0022400015,1610612759,1610612759,1610612747,1641705,Victor Wembanyama,28.0,24.896408,2024
0022400269,1610612759,1610612759,1610612744,1641705,Victor Wembanyama,25.0,26.036432,2024
0022400038,1610612759,1610612762,1610612759,1641705,Victor Wembanyama,34.0,25.511013,2024
0022400296,1610612759,1610612759,1610612747,1641705,Victor Wembanyama,20.0,26.688549,2024
0022400313,1610612759,1610612758,1610612759,1641705,Victor Wembanyama,34.0,25.900347,2024
0022400057,1610612759,1610612756,1610612759,1641705,Victor Wembanyama,15.0,25.423183,2024
0022400354,1610612759,1610612759,1610612740,1641705,Victor Wembanyama,25.0,23.367075,2024
0022401215,1610612759,1610612757,1610612759,1641705,Victor Wembanyama,28.0,23.031149,2024
0022401218,1610612759,1610612759,1610612750,1641705,Victor Wembanyama,20.0,23.718441,2024
0022400370,1610612759,1610612759,1610612737,1641705,Victor Wembanyama,42.0,24.864265,2024
0022400386,1610612759,1610612759,1610612757,1641705,Victor Wembanyama,30.0,26.555437,2024
0022400394,1610612759,1610612755,1610612759,1641705,Victor Wembanyama,26.0,25.738876,2024
0022400405,1610612759,1610612752,1610612759,1641705,Victor Wembanyama,42.0,26.758436,2024
0022400421,1610612759,1610612751,1610612759,1641705,Victor Wembanyama,19.0,28.438158,2024
0022400441,1610612759,1610612750,1610612759,1641705,Victor Wembanyama,34.0,25.949535,2024
0022400451,1610612759,1610612759,1610612746,1641705,Victor Wembanyama,27.0,26.4822,2024
0022400475,1610612759,1610612743,1610612759,1641705,Victor Wembanyama,35.0,25.445675,2024
0022400484,1610612759,1610612759,1610612743,1641705,Victor Wembanyama,20.0,27.83521,2024
0022400498,1610612759,1610612741,1610612759,1641705,Victor Wembanyama,23.0,24.747082,2024
0022400516,1610612759,1610612749,1610612759,1641705,Victor Wembanyama,10.0,26.809118,2024
0022400141,1610612766,1610612766,1610612738,1641706,Brandon Miller,16.0,4.8927054,2024
0022400162,1610612766,1610612750,1610612766,1641706,Brandon Miller,10.0,8.940725,2024
0022400169,1610612766,1610612766,1610612765,1641706,Brandon Miller,19.0,8.856153,2024
0022400184,1610612766,1610612766,1610612754,1641706,Brandon Miller,29.0,12.947499,2024
0022400205,1610612766,1610612755,1610612766,1641706,Brandon Miller,22.0,16.000017,2024
0022400003,1610612766,1610612753,1610612766,1641706,Brandon Miller,8.0,18.685562,2024
0022400229,1610612766,1610612766,1610612749,1641706,Brandon Miller,13.0,18.170067,2024
0022400236,1610612766,1610612739,1610612766,1641706,Brandon Miller,15.0,18.40928,2024
0022400022,1610612766,1610612751,1610612766,1641706,Brandon Miller,29.0,18.744844,2024
0022400260,1610612766,1610612766,1610612765,1641706,Brandon Miller,38.0,19.798433,2024
0022400268,1610612766,1610612749,1610612766,1641706,Brandon Miller,32.0,22.353733,2024
0022400277,1610612766,1610612766,1610612753,1641706,Brandon Miller,20.0,22.779787,2024
0022400286,1610612766,1610612766,1610612748,1641706,Brandon Miller,21.0,22.929102,2024
0022400040,1610612766,1610612766,1610612752,1641706,Brandon Miller,20.0,22.594908,2024
0022400300,1610612766,1610612766,1610612737,1641706,Brandon Miller,32.0,25.043112,2024
0022400050,1610612766,1610612766,1610612755,1641706,Brandon Miller,34.0,26.111214,2024
0022400327,1610612766,1610612752,1610612766,1641706,Brandon Miller,26.0,25.166609,2024
0022400340,1610612766,1610612766,1610612739,1641706,Brandon Miller,25.0,24.334867,2024
0022400349,1610612766,1610612754,1610612766,1641706,Brandon Miller,26.0,25.420094,2024
0022401212,1610612766,1610612741,1610612766,1641706,Brandon Miller,21.0,24.892097,2024
0022401222,1610612766,1610612766,1610612755,1641706,Brandon Miller,12.0,23.976467,2024
0022400412,1610612766,1610612764,1610612766,1641706,Brandon Miller,18.0,19.75735,2024
0022400488,1610612766,1610612739,1610612766,1641706,Brandon Miller,24.0,21.701313,2024
0022400502,1610612766,1610612766,1610612756,1641706,Brandon Miller,13.0,19.058619,2024
0022400547,1610612766,1610612756,1610612766,1641706,Brandon Miller,19.0,18.834675,2024
0022400084,1610612762,1610612762,1610612744,1641707,Taylor Hendricks,0.0,6.7307587,2024
0022400110,1610612762,1610612742,1610612762,1641707,Taylor Hendricks,2.0,6.0318346,2024
0022400082,1610612745,1610612745,1610612763,1641708,Amen Thompson,9.0,9.770544,2024
0022400094,1610612745,1610612759,1610612745,1641708,Amen Thompson,1.0,10.523245,2024
0022400109,1610612745,1610612759,1610612745,1641708,Amen Thompson,7.0,7.7483225,2024
0022400129,1610612745,1610612742,1610612745,1641708,Amen Thompson,10.0,8.085617,2024
0022400144,1610612745,1610612745,1610612744,1641708,Amen Thompson,18.0,7.8059916,2024
0022400161,1610612745,1610612745,1610612752,1641708,Amen Thompson,12.0,10.325353,2024
0022400192,1610612745,1610612760,1610612745,1641708,Amen Thompson,14.0,9.826183,2024
0022400201,1610612745,1610612765,1610612745,1641708,Amen Thompson,8.0,12.623247,2024
0022400213,1610612745,1610612745,1610612764,1641708,Amen Thompson,13.0,11.773652,2024
0022400222,1610612745,1610612745,1610612746,1641708,Amen Thompson,18.0,13.315866,2024
0022400016,1610612745,1610612745,1610612746,1641708,Amen Thompson,12.0,12.410254,2024
0022400241,1610612745,1610612741,1610612745,1641708,Amen Thompson,16.0,12.606928,2024
0022400248,1610612745,1610612749,1610612745,1641708,Amen Thompson,10.0,12.61234,2024
0022400254,1610612745,1610612745,1610612754,1641708,Amen Thompson,6.0,12.300035,2024
0022400031,1610612745,1610612745,1610612757,1641708,Amen Thompson,10.0,10.838634,2024
0022400267,1610612745,1610612745,1610612757,1641708,Amen Thompson,19.0,11.208139,2024
0022400037,1610612745,1610612750,1610612745,1641708,Amen Thompson,15.0,11.970341,2024
0022400290,1610612745,1610612755,1610612745,1641708,Amen Thompson,19.0,11.247945,2024
0022400310,1610612745,1610612745,1610612760,1641708,Amen Thompson,9.0,13.300426,2024
0022400059,1610612745,1610612758,1610612745,1641708,Amen Thompson,3.0,13.485894,2024
0022400332,1610612745,1610612744,1610612745,1641708,Amen Thompson,14.0,11.38069,2024
0022400356,1610612745,1610612746,1610612745,1641708,Amen Thompson,22.0,12.01744,2024
0022401204,1610612745,1610612745,1610612744,1641708,Amen Thompson,10.0,14.860721,2024
0022401230,1610612745,1610612760,1610612745,1641708,Amen Thompson,19.0,12.346982,2024
0022400365,1610612745,1610612745,1610612740,1641708,Amen Thompson,4.0,14.512461,2024
0022400388,1610612745,1610612761,1610612745,1641708,Amen Thompson,10.0,12.341878,2024
0022400391,1610612745,1610612766,1610612745,1641708,Amen Thompson,19.0,12.046965,2024
0022400416,1610612745,1610612740,1610612745,1641708,Amen Thompson,9.0,13.203789,2024
0022400422,1610612745,1610612745,1610612750,1641708,Amen Thompson,20.0,13.093247,2024
0022400439,1610612745,1610612745,1610612748,1641708,Amen Thompson,5.0,13.713874,2024
0022400491,1610612745,1610612745,1610612747,1641708,Amen Thompson,23.0,11.683716,2024
0022400503,1610612745,1610612764,1610612745,1641708,Amen Thompson,20.0,16.207499,2024
0022400520,1610612745,1610612763,1610612745,1641708,Amen Thompson,10.0,14.962894,2024
0022400293,1610612765,1610612763,1610612765,1641709,Ausar Thompson,3.0,7.6691427,2024
0022400045,1610612765,1610612754,1610612765,1641709,Ausar Thompson,5.0,7.9181523,2024
0022400301,1610612765,1610612765,1610612755,1641709,Ausar Thompson,9.0,6.9251003,2024
0022400052,1610612765,1610612765,1610612749,1641709,Ausar Thompson,8.0,7.1403756,2024
0022401205,1610612765,1610612738,1610612765,1641709,Ausar Thompson,4.0,7.1920257,2024
0022401221,1610612765,1610612765,1610612748,1641709,Ausar Thompson,19.0,6.756576,2024
0022400360,1610612765,1610612765,1610612762,1641709,Ausar Thompson,9.0,10.050685,2024
0022400387,1610612765,1610612756,1610612765,1641709,Ausar Thompson,4.0,10.016864,2024
0022400404,1610612765,1610612747,1610612765,1641709,Ausar Thompson,8.0,8.807827,2024
0022400418,1610612765,1610612758,1610612765,1641709,Ausar Thompson,7.0,7.8331957,2024
0022400432,1610612765,1610612743,1610612765,1641709,Ausar Thompson,10.0,7.8135467,2024
0022400455,1610612765,1610612765,1610612753,1641709,Ausar Thompson,6.0,7.4343543,2024
0022400469,1610612765,1610612765,1610612766,1641709,Ausar Thompson,4.0,8.046721,2024
0022400479,1610612765,1610612765,1610612750,1641709,Ausar Thompson,10.0,6.85246,2024
0022400518,1610612765,1610612765,1610612744,1641709,Ausar Thompson,9.0,7.20979,2024
