GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400378,1610612763,1610612737,1610612763,1641744,Zach Edey,10.0,11.064194,2024
0022400399,1610612763,1610612763,1610612746,1641744,Zach Edey,3.0,11.899722,2024
0022400414,1610612763,1610612763,1610612761,1641744,Zach Edey,21.0,11.393614,2024
0022400423,1610612763,1610612740,1610612763,1641744,Zach Edey,14.0,11.962363,2024
0022400476,1610612763,1610612758,1610612763,1641744,Zach Edey,9.0,12.208208,2024
0022400485,1610612763,1610612744,1610612763,1641744,Zach Edey,5.0,12.126207,2024
0022400499,1610612763,1610612763,1610612742,1641744,Zach Edey,4.0,11.402225,2024
0022400520,1610612763,1610612763,1610612745,1641744,Zach Edey,4.0,10.824568,2024
0022400535,1610612763,1610612750,1610612763,1641744,Zach Edey,8.0,10.410084,2024
0022400221,1610612760,1610612760,1610612740,1641745,Adam Flagler,3.0,1.3151479,2024
0022400018,1610612760,1610612760,1610612756,1641745,Adam Flagler,0.0,2.1583972,2024
0022400025,1610612760,1610612759,1610612760,1641745,Adam Flagler,3.0,1.8964455,2024
0022400285,1610612760,1610612758,1610612760,1641745,Adam Flagler,0.0,3.9139485,2024
0022400055,1610612760,1610612760,1610612762,1641745,Adam Flagler,3.0,3.5260003,2024
0022400328,1610612760,1610612761,1610612760,1641745,Adam Flagler,0.0,3.9412768,2024
0022400104,1610612749,1610612738,1610612749,1641748,Andre Jackson Jr.,4.0,1.7005794,2024
0022400128,1610612749,1610612763,1610612749,1641748,Andre Jackson Jr.,2.0,2.5755796,2024
0022400145,1610612749,1610612749,1610612739,1641748,Andre Jackson Jr.,3.0,3.593909,2024
0022400154,1610612749,1610612739,1610612749,1641748,Andre Jackson Jr.,7.0,3.6783493,2024
0022400182,1610612749,1610612749,1610612762,1641748,Andre Jackson Jr.,7.0,4.9766383,2024
0022400189,1610612749,1610612752,1610612749,1641748,Andre Jackson Jr.,3.0,5.9455595,2024
0022400005,1610612749,1610612749,1610612761,1641748,Andre Jackson Jr.,2.0,5.0629396,2024
0022400223,1610612749,1610612749,1610612765,1641748,Andre Jackson Jr.,4.0,4.539154,2024
0022400229,1610612749,1610612766,1610612749,1641748,Andre Jackson Jr.,14.0,5.021739,2024
0022400248,1610612749,1610612749,1610612745,1641748,Andre Jackson Jr.,0.0,6.359676,2024
0022400253,1610612749,1610612749,1610612741,1641748,Andre Jackson Jr.,0.0,3.7449274,2024
0022400029,1610612749,1610612749,1610612754,1641748,Andre Jackson Jr.,0.0,3.802339,2024
0022400268,1610612749,1610612749,1610612766,1641748,Andre Jackson Jr.,5.0,4.237385,2024
0022400036,1610612749,1610612748,1610612749,1641748,Andre Jackson Jr.,6.0,4.5437193,2024
0022400302,1610612749,1610612749,1610612764,1641748,Andre Jackson Jr.,2.0,5.2431026,2024
0022400052,1610612749,1610612765,1610612749,1641748,Andre Jackson Jr.,8.0,5.2413774,2024
0022400323,1610612749,1610612749,1610612737,1641748,Andre Jackson Jr.,2.0,5.117576,2024
0022400335,1610612749,1610612738,1610612749,1641748,Andre Jackson Jr.,2.0,4.051355,2024
0022400348,1610612749,1610612751,1610612749,1641748,Andre Jackson Jr.,6.0,4.0162196,2024
0022401201,1610612749,1610612749,1610612753,1641748,Andre Jackson Jr.,5.0,4.681779,2024
0022401229,1610612749,1610612749,1610612737,1641748,Andre Jackson Jr.,5.0,3.9149773,2024
0022400374,1610612749,1610612739,1610612749,1641748,Andre Jackson Jr.,0.0,5.3704867,2024
0022400382,1610612749,1610612749,1610612764,1641748,Andre Jackson Jr.,5.0,4.4317813,2024
0022400398,1610612749,1610612741,1610612749,1641748,Andre Jackson Jr.,4.0,4.851382,2024
0022400415,1610612749,1610612749,1610612751,1641748,Andre Jackson Jr.,8.0,5.214126,2024
0022400430,1610612749,1610612741,1610612749,1641748,Andre Jackson Jr.,0.0,5.603527,2024
0022400450,1610612749,1610612754,1610612749,1641748,Andre Jackson Jr.,4.0,4.852339,2024
0022400465,1610612749,1610612749,1610612751,1641748,Andre Jackson Jr.,2.0,4.147939,2024
0022400483,1610612749,1610612749,1610612757,1641748,Andre Jackson Jr.,6.0,4.1619887,2024
0022400497,1610612749,1610612761,1610612749,1641748,Andre Jackson Jr.,5.0,4.275723,2024
0022400516,1610612749,1610612749,1610612759,1641748,Andre Jackson Jr.,0.0,4.3939424,2024
0022400526,1610612749,1610612753,1610612749,1641748,Andre Jackson Jr.,0.0,3.7051034,2024
0022400539,1610612749,1610612752,1610612749,1641748,Andre Jackson Jr.,9.0,3.4586012,2024
0022400179,1610612746,1610612746,1610612755,1641757,Jordan Miller,0.0,1.9150944,2024
0022400222,1610612746,1610612745,1610612746,1641757,Jordan Miller,8.0,2.581457,2024
0022400016,1610612746,1610612745,1610612746,1641757,Jordan Miller,11.0,4.4632883,2024
0022400259,1610612746,1610612746,1610612753,1641757,Jordan Miller,8.0,5.218288,2024
0022400034,1610612746,1610612746,1610612758,1641757,Jordan Miller,5.0,6.193137,2024
0022400274,1610612746,1610612755,1610612746,1641757,Jordan Miller,7.0,5.8015103,2024
0022400281,1610612746,1610612738,1610612746,1641757,Jordan Miller,10.0,6.984095,2024
0022400291,1610612746,1610612764,1610612746,1641757,Jordan Miller,15.0,7.834917,2024
0022400044,1610612746,1610612750,1610612746,1641757,Jordan Miller,3.0,8.631687,2024
0022400314,1610612746,1610612746,1610612743,1641757,Jordan Miller,8.0,7.2467175,2024
0022400060,1610612746,1610612746,1610612757,1641757,Jordan Miller,14.0,7.689392,2024
0022400324,1610612746,1610612746,1610612750,1641757,Jordan Miller,8.0,9.2965765,2024
0022400356,1610612746,1610612746,1610612745,1641757,Jordan Miller,12.0,9.12545,2024
0022401213,1610612746,1610612743,1610612746,1641757,Jordan Miller,0.0,10.157904,2024
0022401226,1610612746,1610612746,1610612762,1641757,Jordan Miller,2.0,8.258074,2024
0022400368,1610612746,1610612742,1610612746,1641757,Jordan Miller,0.0,7.865055,2024
0022400426,1610612746,1610612746,1610612744,1641757,Jordan Miller,0.0,5.9156804,2024
0022400451,1610612746,1610612759,1610612746,1641757,Jordan Miller,2.0,4.686429,2024
0022400466,1610612746,1610612760,1610612746,1641757,Jordan Miller,10.0,5.675913,2024
0022400486,1610612746,1610612746,1610612737,1641757,Jordan Miller,2.0,7.0851164,2024
0022400515,1610612746,1610612743,1610612746,1641757,Jordan Miller,6.0,5.6163406,2024
0022400083,1610612741,1610612749,1610612741,1641763,Julian Phillips,3.0,2.7055452,2024
0022400091,1610612741,1610612741,1610612760,1641763,Julian Phillips,9.0,3.9962115,2024
0022400108,1610612741,1610612763,1610612741,1641763,Julian Phillips,5.0,4.2575827,2024
0022400123,1610612741,1610612741,1610612753,1641763,Julian Phillips,4.0,4.920126,2024
0022400136,1610612741,1610612751,1610612741,1641763,Julian Phillips,2.0,4.9897227,2024
0022400160,1610612741,1610612741,1610612762,1641763,Julian Phillips,0.0,5.0723076,2024
0022400181,1610612741,1610612741,1610612750,1641763,Julian Phillips,6.0,4.927147,2024
0022400198,1610612741,1610612737,1610612741,1641763,Julian Phillips,10.0,4.6251965,2024
0022400212,1610612741,1610612741,1610612739,1641763,Julian Phillips,0.0,5.133793,2024
0022400219,1610612741,1610612752,1610612741,1641763,Julian Phillips,5.0,4.644592,2024
0022400013,1610612741,1610612739,1610612741,1641763,Julian Phillips,4.0,4.5660977,2024
0022400241,1610612741,1610612741,1610612745,1641763,Julian Phillips,2.0,5.330511,2024
0022400244,1610612741,1610612765,1610612741,1641763,Julian Phillips,5.0,4.959455,2024
0022400253,1610612741,1610612749,1610612741,1641763,Julian Phillips,6.0,5.125288,2024
0022400030,1610612741,1610612741,1610612737,1641763,Julian Phillips,0.0,5.380834,2024
0022400035,1610612741,1610612764,1610612741,1641763,Julian Phillips,8.0,4.3658466,2024
0022400289,1610612741,1610612753,1610612741,1641763,Julian Phillips,4.0,5.4336686,2024
0022400047,1610612741,1610612741,1610612738,1641763,Julian Phillips,5.0,5.530417,2024
0022400317,1610612741,1610612741,1610612751,1641763,Julian Phillips,5.0,4.9802837,2024
0022400331,1610612741,1610612759,1610612741,1641763,Julian Phillips,9.0,6.2905335,2024
0022400336,1610612741,1610612741,1610612754,1641763,Julian Phillips,2.0,7.2121296,2024
0022400347,1610612741,1610612741,1610612755,1641763,Julian Phillips,3.0,6.0024943,2024
0022401212,1610612741,1610612741,1610612766,1641763,Julian Phillips,8.0,4.533002,2024
0022401223,1610612741,1610612761,1610612741,1641763,Julian Phillips,10.0,5.123691,2024
0022400363,1610612741,1610612738,1610612741,1641763,Julian Phillips,10.0,5.900159,2024
0022400381,1610612741,1610612741,1610612738,1641763,Julian Phillips,7.0,6.922307,2024
0022400398,1610612741,1610612741,1610612749,1641763,Julian Phillips,2.0,7.23093,2024
0022400413,1610612741,1610612737,1610612741,1641763,Julian Phillips,2.0,6.7154603,2024
0022400430,1610612741,1610612741,1610612749,1641763,Julian Phillips,0.0,6.3637037,2024
0022400442,1610612741,1610612766,1610612741,1641763,Julian Phillips,2.0,5.1202636,2024
0022400456,1610612741,1610612764,1610612741,1641763,Julian Phillips,4.0,5.1031246,2024
0022400482,1610612741,1610612741,1610612752,1641763,Julian Phillips,7.0,4.7691245,2024
0022400498,1610612741,1610612741,1610612759,1641763,Julian Phillips,0.0,5.49844,2024
0022400510,1610612741,1610612754,1610612741,1641763,Julian Phillips,6.0,4.7250123,2024
0022400530,1610612741,1610612741,1610612764,1641763,Julian Phillips,2.0,4.9688087,2024
0022400541,1610612741,1610612741,1610612758,1641763,Julian Phillips,4.0,4.73325,2024
0022400084,1610612744,1610612762,1610612744,1641764,Brandin Podziemski,15.0,4.7718325,2024
0022400101,1610612744,1610612744,1610612746,1641764,Brandin Podziemski,4.0,7.8321443,2024
0022400116,1610612744,1610612744,1610612740,1641764,Brandin Podziemski,19.0,8.303889,2024
0022400126,1610612744,1610612744,1610612740,1641764,Brandin Podziemski,13.0,11.001971,2024
0022400144,1610612744,1610612745,1610612744,1641764,Brandin Podziemski,12.0,12.836159,2024
0022400155,1610612744,1610612764,1610612744,1641764,Brandin Podziemski,2.0,13.429194,2024
0022400188,1610612744,1610612739,1610612744,1641764,Brandin Podziemski,14.0,10.466853,2024
0022400207,1610612744,1610612760,1610612744,1641764,Brandin Podziemski,0.0,11.783557,2024
0022400007,1610612744,1610612744,1610612742,1641764,Brandin Podziemski,3.0,9.740859,2024
0022400019,1610612744,1610612744,1610612763,1641764,Brandin Podziemski,11.0,8.888372,2024
0022400251,1610612744,1610612746,1610612744,1641764,Brandin Podziemski,1.0,9.7455225,2024
0022400258,1610612744,1610612744,1610612737,1641764,Brandin Podziemski,3.0,8.236176,2024
0022400032,1610612744,1610612740,1610612744,1641764,Brandin Podziemski,11.0,7.658443,2024
0022400269,1610612744,1610612759,1610612744,1641764,Brandin Podziemski,0.0,8.543219,2024
0022400284,1610612744,1610612744,1610612751,1641764,Brandin Podziemski,7.0,7.296203,2024
0022400299,1610612744,1610612744,1610612760,1641764,Brandin Podziemski,12.0,7.8060284,2024
0022400303,1610612744,1610612756,1610612744,1641764,Brandin Podziemski,12.0,9.24928,2024
0022400058,1610612744,1610612743,1610612744,1641764,Brandin Podziemski,13.0,9.800006,2024
0022400332,1610612744,1610612744,1610612745,1641764,Brandin Podziemski,8.0,10.217327,2024
0022400338,1610612744,1610612744,1610612750,1641764,Brandin Podziemski,8.0,10.803875,2024
0022400355,1610612744,1610612744,1610612750,1641764,Brandin Podziemski,6.0,9.896409,2024
0022401204,1610612744,1610612745,1610612744,1641764,Brandin Podziemski,8.0,8.823697,2024
0022401228,1610612744,1610612744,1610612742,1641764,Brandin Podziemski,3.0,9.332084,2024
0022400366,1610612744,1610612763,1610612744,1641764,Brandin Podziemski,21.0,7.693038,2024
0022400383,1610612744,1610612750,1610612744,1641764,Brandin Podziemski,12.0,9.594687,2024
0022400403,1610612744,1610612744,1610612754,1641764,Brandin Podziemski,5.0,8.909153,2024
0022400408,1610612744,1610612744,1610612747,1641764,Brandin Podziemski,6.0,8.848391,2024
0022400426,1610612744,1610612746,1610612744,1641764,Brandin Podziemski,10.0,8.492579,2024
0022400431,1610612744,1610612744,1610612756,1641764,Brandin Podziemski,0.0,9.039673,2024
0022400153,1610612742,1610612742,1610612753,1641765,Olivier-Maxence Prosper,0.0,1.1986485,2024
0022400190,1610612742,1610612742,1610612756,1641765,Olivier-Maxence Prosper,0.0,2.0206575,2024
0022400208,1610612742,1610612743,1610612742,1641765,Olivier-Maxence Prosper,2.0,1.978708,2024
0022400232,1610612742,1610612742,1610612759,1641765,Olivier-Maxence Prosper,5.0,2.4670339,2024
0022400024,1610612742,1610612742,1610612740,1641765,Olivier-Maxence Prosper,3.0,2.7700586,2024
0022400280,1610612742,1610612737,1610612742,1641765,Olivier-Maxence Prosper,0.0,3.4461734,2024
0022400312,1610612742,1610612757,1610612742,1641765,Olivier-Maxence Prosper,0.0,2.8708925,2024
0022400326,1610612742,1610612764,1610612742,1641765,Olivier-Maxence Prosper,3.0,2.47137,2024
0022400344,1610612742,1610612761,1610612742,1641765,Olivier-Maxence Prosper,5.0,3.182587,2024
0022401203,1610612742,1610612760,1610612742,1641765,Olivier-Maxence Prosper,6.0,3.8077877,2024
0022401228,1610612742,1610612744,1610612742,1641765,Olivier-Maxence Prosper,3.0,4.230206,2024
0022400368,1610612742,1610612742,1610612746,1641765,Olivier-Maxence Prosper,0.0,4.2668133,2024
0022400401,1610612742,1610612742,1610612757,1641765,Olivier-Maxence Prosper,8.0,3.5774813,2024
0022400425,1610612742,1610612756,1610612742,1641765,Olivier-Maxence Prosper,2.0,3.8541627,2024
0022400434,1610612742,1610612757,1610612742,1641765,Olivier-Maxence Prosper,4.0,3.8310657,2024
0022400448,1610612742,1610612758,1610612742,1641765,Olivier-Maxence Prosper,0.0,4.1812797,2024
0022400460,1610612742,1610612745,1610612742,1641765,Olivier-Maxence Prosper,6.0,3.9384096,2024
0022400474,1610612742,1610612742,1610612739,1641765,Olivier-Maxence Prosper,4.0,4.178434,2024
0022400504,1610612742,1610612742,1610612747,1641765,Olivier-Maxence Prosper,3.0,4.1318946,2024
0022400521,1610612742,1610612742,1610612757,1641765,Olivier-Maxence Prosper,0.0,4.103779,2024
0022400540,1610612742,1610612742,1610612743,1641765,Olivier-Maxence Prosper,0.0,4.421933,2024
0022400212,1610612741,1610612741,1610612739,1641766,Adama Sanogo,2.0,2.3892436,2024
0022401212,1610612741,1610612741,1610612766,1641766,Adama Sanogo,2.0,3.1644986,2024
0022400081,1610612754,1610612752,1610612754,1641767,Ben Sheppard,4.0,2.0393412,2024
0022400097,1610612754,1610612754,1610612755,1641767,Ben Sheppard,6.0,2.9553227,2024
0022400102,1610612754,1610612753,1610612754,1641767,Ben Sheppard,8.0,3.4468315,2024
0022400119,1610612754,1610612754,1610612738,1641767,Ben Sheppard,7.0,4.556648,2024
0022400138,1610612754,1610612740,1610612754,1641767,Ben Sheppard,20.0,5.60328,2024
0022400165,1610612754,1610612742,1610612754,1641767,Ben Sheppard,3.0,7.7327785,2024
0022400184,1610612754,1610612766,1610612754,1641767,Ben Sheppard,2.0,6.4883494,2024
0022400203,1610612754,1610612754,1610612752,1641767,Ben Sheppard,3.0,7.2398047,2024
0022400217,1610612754,1610612753,1610612754,1641767,Ben Sheppard,5.0,6.5496044,2024
0022400009,1610612754,1610612754,1610612748,1641767,Ben Sheppard,8.0,6.7533236,2024
0022400235,1610612754,1610612754,1610612748,1641767,Ben Sheppard,3.0,7.4531054,2024
0022400369,1610612754,1610612756,1610612754,1641767,Ben Sheppard,2.0,6.7980413,2024
0022400389,1610612754,1610612758,1610612754,1641767,Ben Sheppard,14.0,5.644236,2024
0022400403,1610612754,1610612744,1610612754,1641767,Ben Sheppard,0.0,5.9408307,2024
0022400410,1610612754,1610612754,1610612760,1641767,Ben Sheppard,5.0,4.8118486,2024
0022400420,1610612754,1610612738,1610612754,1641767,Ben Sheppard,2.0,5.6197047,2024
0022400437,1610612754,1610612738,1610612754,1641767,Ben Sheppard,8.0,5.5216684,2024
0022400450,1610612754,1610612754,1610612749,1641767,Ben Sheppard,5.0,5.9783874,2024
0022400463,1610612754,1610612748,1610612754,1641767,Ben Sheppard,3.0,6.0316467,2024
0022400480,1610612754,1610612754,1610612756,1641767,Ben Sheppard,10.0,5.902039,2024
0022400495,1610612754,1610612751,1610612754,1641767,Ben Sheppard,0.0,6.1394267,2024
0022400510,1610612754,1610612754,1610612741,1641767,Ben Sheppard,7.0,5.4897895,2024
0022400525,1610612754,1610612754,1610612744,1641767,Ben Sheppard,5.0,5.9666867,2024
0022400543,1610612754,1610612739,1610612754,1641767,Ben Sheppard,5.0,5.7458935,2024
0022400073,1610612738,1610612764,1610612738,1641775,Jordan Walsh,0.0,1.367532,2024
0022400104,1610612738,1610612738,1610612749,1641775,Jordan Walsh,2.0,3.5456166,2024
0022400119,1610612738,1610612754,1610612738,1641775,Jordan Walsh,0.0,3.510489,2024
0022400132,1610612738,1610612766,1610612738,1641775,Jordan Walsh,6.0,2.9553158,2024
0022400141,1610612738,1610612766,1610612738,1641775,Jordan Walsh,0.0,2.8023763,2024
0022400157,1610612738,1610612737,1610612738,1641775,Jordan Walsh,2.0,3.0943823,2024
0022400172,1610612738,1610612738,1610612744,1641775,Jordan Walsh,0.0,3.7239034,2024
0022400001,1610612738,1610612738,1610612737,1641775,Jordan Walsh,0.0,3.1223063,2024
0022400230,1610612738,1610612738,1610612761,1641775,Jordan Walsh,3.0,2.366698,2024
0022400028,1610612738,1610612764,1610612738,1641775,Jordan Walsh,0.0,2.561745,2024
0022400281,1610612738,1610612738,1610612746,1641775,Jordan Walsh,5.0,2.5998967,2024
0022400316,1610612738,1610612738,1610612748,1641775,Jordan Walsh,0.0,2.6786196,2024
0022400319,1610612738,1610612738,1610612765,1641775,Jordan Walsh,0.0,2.9761806,2024
0022401205,1610612738,1610612738,1610612765,1641775,Jordan Walsh,2.0,2.6608548,2024
0022401217,1610612738,1610612764,1610612738,1641775,Jordan Walsh,0.0,2.9110858,2024
0022400381,1610612738,1610612741,1610612738,1641775,Jordan Walsh,3.0,2.339632,2024
0022400420,1610612738,1610612738,1610612754,1641775,Jordan Walsh,9.0,2.4306874,2024
0022400437,1610612738,1610612738,1610612754,1641775,Jordan Walsh,0.0,3.8455825,2024
0022400449,1610612738,1610612738,1610612761,1641775,Jordan Walsh,10.0,3.869831,2024
0022400464,1610612738,1610612750,1610612738,1641775,Jordan Walsh,0.0,4.116168,2024
0022400471,1610612738,1610612745,1610612738,1641775,Jordan Walsh,0.0,3.5204966,2024
0022400018,1610612756,1610612760,1610612756,1641779,Jalen Bridges,0.0,3.2075446,2024
0022400402,1610612756,1610612743,1610612756,1641779,Jalen Bridges,0.0,2.9430115,2024
0022400133,1610612753,1610612739,1610612753,1641783,Tristan da Silva,17.0,1.8859468,2024
0022400153,1610612753,1610612742,1610612753,1641783,Tristan da Silva,7.0,6.4081807,2024
0022400163,1610612753,1610612760,1610612753,1641783,Tristan da Silva,9.0,7.7135963,2024
0022400186,1610612753,1610612753,1610612740,1641783,Tristan da Silva,7.0,8.951519,2024
0022400204,1610612753,1610612753,1610612764,1641783,Tristan da Silva,11.0,8.687487,2024
0022400003,1610612753,1610612753,1610612766,1641783,Tristan da Silva,5.0,9.675501,2024
0022400217,1610612753,1610612753,1610612754,1641783,Tristan da Silva,3.0,9.5616665,2024
0022400010,1610612753,1610612753,1610612755,1641783,Tristan da Silva,6.0,8.811401,2024
0022400249,1610612753,1610612756,1610612753,1641783,Tristan da Silva,3.0,8.454321,2024
0022400259,1610612753,1610612746,1610612753,1641783,Tristan da Silva,10.0,8.535112,2024
0022400263,1610612753,1610612747,1610612753,1641783,Tristan da Silva,12.0,8.994328,2024
0022400265,1610612753,1610612753,1610612765,1641783,Tristan da Silva,8.0,9.562795,2024
0022400277,1610612753,1610612766,1610612753,1641783,Tristan da Silva,9.0,8.767364,2024
0022400289,1610612753,1610612753,1610612741,1641783,Tristan da Silva,8.0,8.762615,2024
0022400043,1610612753,1610612751,1610612753,1641783,Tristan da Silva,13.0,8.2031975,2024
0022400305,1610612753,1610612751,1610612753,1641783,Tristan da Silva,4.0,8.728372,2024
0022400053,1610612753,1610612752,1610612753,1641783,Tristan da Silva,8.0,8.790817,2024
0022400322,1610612753,1610612755,1610612753,1641783,Tristan da Silva,5.0,8.755473,2024
0022400333,1610612753,1610612755,1610612753,1641783,Tristan da Silva,0.0,7.82632,2024
0022400352,1610612753,1610612753,1610612756,1641783,Tristan da Silva,8.0,6.947783,2024
0022401201,1610612753,1610612749,1610612753,1641783,Tristan da Silva,6.0,7.440461,2024
0022401227,1610612753,1610612753,1610612752,1641783,Tristan da Silva,20.0,6.996136,2024
0022400361,1610612753,1610612753,1610612760,1641783,Tristan da Silva,15.0,9.635626,2024
0022400377,1610612753,1610612753,1610612748,1641783,Tristan da Silva,8.0,10.845488,2024
0022400393,1610612753,1610612753,1610612738,1641783,Tristan da Silva,18.0,10.345576,2024
0022400411,1610612753,1610612753,1610612748,1641783,Tristan da Silva,18.0,11.503163,2024
0022400419,1610612753,1610612753,1610612752,1641783,Tristan da Silva,0.0,12.513276,2024
0022400436,1610612753,1610612753,1610612751,1641783,Tristan da Silva,21.0,11.155333,2024
0022400455,1610612753,1610612765,1610612753,1641783,Tristan da Silva,0.0,12.841614,2024
0022400470,1610612753,1610612761,1610612753,1641783,Tristan da Silva,25.0,11.147668,2024
0022400490,1610612753,1610612753,1610612762,1641783,Tristan da Silva,6.0,12.65705,2024
0022400496,1610612753,1610612752,1610612753,1641783,Tristan da Silva,8.0,12.026798,2024
0022400519,1610612753,1610612753,1610612750,1641783,Tristan da Silva,6.0,12.552382,2024
0022400526,1610612753,1610612753,1610612749,1641783,Tristan da Silva,16.0,11.90967,2024
0022400495,1610612751,1610612751,1610612754,1641787,Tosan Evbuomwan,8.0,4.130381,2024
0022400513,1610612751,1610612751,1610612765,1641787,Tosan Evbuomwan,13.0,7.2275553,2024
0022400531,1610612751,1610612743,1610612751,1641787,Tosan Evbuomwan,10.0,8.894436,2024
0022400546,1610612751,1610612762,1610612751,1641787,Tosan Evbuomwan,22.0,8.956454,2024
0022400292,1610612742,1610612742,1610612752,1641789,Jazian Gortman,3.0,1.9535241,2024
0022400368,1610612742,1610612742,1610612746,1641789,Jazian Gortman,5.0,2.319083,2024
0022400401,1610612742,1610612742,1610612757,1641789,Jazian Gortman,3.0,3.4487486,2024
0022400434,1610612742,1610612757,1610612742,1641789,Jazian Gortman,0.0,4.139231,2024
0022400448,1610612742,1610612758,1610612742,1641789,Jazian Gortman,5.0,3.921168,2024
0022400474,1610612742,1610612742,1610612739,1641789,Jazian Gortman,3.0,3.7488768,2024
0022400283,1610612743,1610612743,1610612752,1641790,PJ Hall,0.0,2.2619126,2024
0022400350,1610612743,1610612737,1610612743,1641790,PJ Hall,2.0,2.61452,2024
0022400402,1610612743,1610612743,1610612756,1641790,PJ Hall,0.0,2.3657944,2024
0022400125,1610612760,1610612760,1610612759,1641794,Dillon Jones,0.0,1.801816,2024
0022400140,1610612760,1610612757,1610612760,1641794,Dillon Jones,7.0,1.8572831,2024
0022400150,1610612760,1610612746,1610612760,1641794,Dillon Jones,0.0,3.0532823,2024
0022400163,1610612760,1610612760,1610612753,1641794,Dillon Jones,3.0,2.202332,2024
0022400192,1610612760,1610612760,1610612745,1641794,Dillon Jones,2.0,3.1160753,2024
0022400207,1610612760,1610612760,1610612744,1641794,Dillon Jones,4.0,3.8470721,2024
0022400215,1610612760,1610612760,1610612746,1641794,Dillon Jones,0.0,4.5894976,2024
0022400221,1610612760,1610612760,1610612740,1641794,Dillon Jones,2.0,3.7097518,2024
0022400018,1610612760,1610612760,1610612756,1641794,Dillon Jones,2.0,3.5519726,2024
0022400242,1610612760,1610612760,1610612742,1641794,Dillon Jones,12.0,3.8055313,2024
0022400025,1610612760,1610612759,1610612760,1641794,Dillon Jones,3.0,5.3921857,2024
0022400256,1610612760,1610612760,1610612757,1641794,Dillon Jones,0.0,5.083807,2024
0022400285,1610612760,1610612758,1610612760,1641794,Dillon Jones,0.0,4.4301643,2024
0022400299,1610612760,1610612744,1610612760,1641794,Dillon Jones,2.0,3.6112528,2024
0022400048,1610612760,1610612747,1610612760,1641794,Dillon Jones,0.0,3.6498773,2024
0022400310,1610612760,1610612745,1610612760,1641794,Dillon Jones,5.0,2.8897347,2024
0022400055,1610612760,1610612760,1610612762,1641794,Dillon Jones,8.0,3.4138591,2024
0022400400,1610612760,1610612760,1610612764,1641794,Dillon Jones,0.0,4.6876745,2024
0022400410,1610612760,1610612754,1610612760,1641794,Dillon Jones,1.0,3.375053,2024
0022400428,1610612760,1610612766,1610612760,1641794,Dillon Jones,2.0,2.8620853,2024
0022400440,1610612760,1610612760,1610612763,1641794,Dillon Jones,0.0,3.7796528,2024
0022400466,1610612760,1610612760,1610612746,1641794,Dillon Jones,0.0,3.172391,2024
0022400147,1610612748,1610612764,1610612748,1641796,Pelle Larsson,7.0,1.5715206,2024
0022400159,1610612748,1610612748,1610612758,1641796,Pelle Larsson,13.0,3.993753,2024
0022400194,1610612748,1610612743,1610612748,1641796,Pelle Larsson,5.0,5.96425,2024
0022400206,1610612748,1610612750,1610612748,1641796,Pelle Larsson,0.0,5.8241115,2024
0022400002,1610612748,1610612765,1610612748,1641796,Pelle Larsson,2.0,4.479235,2024
0022400245,1610612748,1610612748,1610612755,1641796,Pelle Larsson,4.0,4.6267815,2024
0022400273,1610612748,1610612748,1610612742,1641796,Pelle Larsson,14.0,3.892886,2024
0022400036,1610612748,1610612748,1610612749,1641796,Pelle Larsson,8.0,6.5359945,2024
0022400286,1610612748,1610612766,1610612748,1641796,Pelle Larsson,6.0,6.6953597,2024
0022400046,1610612748,1610612748,1610612761,1641796,Pelle Larsson,5.0,6.1109147,2024
0022400309,1610612748,1610612761,1610612748,1641796,Pelle Larsson,8.0,6.158535,2024
0022400316,1610612748,1610612738,1610612748,1641796,Pelle Larsson,5.0,6.67682,2024
0022400321,1610612748,1610612748,1610612747,1641796,Pelle Larsson,5.0,6.5787883,2024
0022400377,1610612748,1610612753,1610612748,1641796,Pelle Larsson,5.0,6.9688196,2024
0022400396,1610612748,1610612748,1610612751,1641796,Pelle Larsson,2.0,7.2097936,2024
0022400427,1610612748,1610612737,1610612748,1641796,Pelle Larsson,0.0,6.629178,2024
0022400463,1610612748,1610612748,1610612754,1641796,Pelle Larsson,0.0,5.225124,2024
0022400481,1610612748,1610612748,1610612762,1641796,Pelle Larsson,1.0,4.301399,2024
0022400501,1610612748,1610612758,1610612748,1641796,Pelle Larsson,0.0,4.209139,2024
0022400536,1610612748,1610612757,1610612748,1641796,Pelle Larsson,2.0,3.4981167,2024
0022400306,1610612754,1610612763,1610612754,1641803,Tristen Newton,0.0,1.809973,2024
0022400307,1610612738,1610612739,1610612738,1641809,Drew Peterson,8.0,2.1787097,2024
0022400316,1610612738,1610612738,1610612748,1641809,Drew Peterson,7.0,4.6856327,2024
0022400319,1610612738,1610612738,1610612765,1641809,Drew Peterson,0.0,5.3925223,2024
0022401205,1610612738,1610612738,1610612765,1641809,Drew Peterson,5.0,3.7547085,2024
0022400420,1610612738,1610612738,1610612754,1641809,Drew Peterson,3.0,4.3285437,2024
0022400437,1610612738,1610612738,1610612754,1641809,Drew Peterson,2.0,4.215256,2024
0022400449,1610612738,1610612738,1610612761,1641809,Drew Peterson,5.0,3.3924425,2024
0022400471,1610612738,1610612745,1610612738,1641809,Drew Peterson,5.0,3.7546349,2024
0022400152,1610612740,1610612740,1610612737,1641810,Antonio Reeves,3.0,2.5365543,2024
