PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
1630541,Moses Moody,4.0,6.143573,2022
1630541,Moses Moody,4.0,4.1708307,2022
1630541,Moses Moody,0.0,5.3233385,2022
1630541,Moses Moody,0.0,0.02664435,2022
1630541,Moses Moody,6.0,4.3276606,2022
1630541,Moses Moody,6.0,6.0048676,2022
1630541,Moses Moody,8.0,4.6160707,2022
1630541,Moses Moody,8.0,8.093748,2022
1630541,Moses Moody,0.0,5.892643,2022
1630541,Moses Moody,0.0,-0.28822947,2022
1630541,Moses Moody,12.0,5.1810565,2022
1630541,Moses Moody,12.0,12.083672,2022
1630541,Moses Moody,3.0,5.9863663,2022
1630541,Moses Moody,3.0,2.8565633,2022
1630541,Moses Moody,0.0,4.9476924,2022
1630541,Moses Moody,0.0,0.17955005,2022
1630541,Moses Moody,3.0,4.5681705,2022
1630541,Moses Moody,3.0,3.0935419,2022
1630541,Moses Moody,0.0,4.4461164,2022
1630541,Moses Moody,0.0,0.4368183,2022
1630541,Moses Moody,4.0,4.56367,2022
1630541,Moses Moody,4.0,3.838316,2022
1630541,Moses Moody,2.0,4.276281,2022
1630541,Moses Moody,2.0,2.3201532,2022
1630541,Moses Moody,1.0,3.1101983,2022
1630541,Moses Moody,1.0,0.9204183,2022
1630541,Moses Moody,7.0,3.5047321,2022
1630541,Moses Moody,7.0,6.7996407,2022
1630541,Moses Moody,8.0,4.9169803,2022
1630541,Moses Moody,8.0,7.558954,2022
1630541,Moses Moody,4.0,5.3587937,2022
1630541,Moses Moody,4.0,3.5996444,2022
1630541,Moses Moody,0.0,5.255345,2022
1630541,Moses Moody,0.0,-0.07171857,2022
1630541,Moses Moody,0.0,4.1284385,2022
1630541,Moses Moody,0.0,0.4449149,2022
1630541,Moses Moody,3.0,3.5931683,2022
1630541,Moses Moody,3.0,2.974809,2022
1630541,Moses Moody,0.0,3.5485134,2022
1630541,Moses Moody,0.0,0.22969991,2022
1630541,Moses Moody,2.0,3.4322555,2022
1630541,Moses Moody,2.0,2.2298467,2022
1630541,Moses Moody,4.0,3.0114908,2022
1630541,Moses Moody,4.0,4.393357,2022
1630541,Moses Moody,3.0,3.9504642,2022
1630541,Moses Moody,3.0,3.0665824,2022
1630541,Moses Moody,1.0,4.162914,2022
1630541,Moses Moody,1.0,0.9129049,2022
1630541,Moses Moody,9.0,2.9429748,2022
1630541,Moses Moody,9.0,7.8501816,2022
1630541,Moses Moody,3.0,4.62557,2022
1630541,Moses Moody,3.0,2.744619,2022
1630541,Moses Moody,2.0,4.44311,2022
1630541,Moses Moody,2.0,2.1166325,2022
1630541,Moses Moody,3.0,3.6022918,2022
1630541,Moses Moody,3.0,2.8553402,2022
1630541,Moses Moody,2.0,3.7202516,2022
1630541,Moses Moody,2.0,2.5044081,2022
1630541,Moses Moody,2.0,3.6236696,2022
1630541,Moses Moody,2.0,2.552004,2022
1630541,Moses Moody,13.0,3.2416625,2022
1630541,Moses Moody,13.0,13.270426,2022
1630541,Moses Moody,2.0,7.547966,2022
1630541,Moses Moody,2.0,1.9100893,2022
1630541,Moses Moody,25.0,4.6653366,2022
1630541,Moses Moody,25.0,23.901012,2022
1630543,Isaiah Jackson,3.0,3.1284459,2022
1630543,Isaiah Jackson,16.0,3.0131001,2022
1630543,Isaiah Jackson,16.0,17.168365,2022
1630543,Isaiah Jackson,8.0,12.118325,2022
1630543,Isaiah Jackson,8.0,6.46818,2022
1630543,Isaiah Jackson,5.0,9.067312,2022
1630543,Isaiah Jackson,5.0,5.2444553,2022
1630543,Isaiah Jackson,8.0,6.8010345,2022
1630543,Isaiah Jackson,8.0,8.844959,2022
1630543,Isaiah Jackson,0.0,7.38489,2022
1630543,Isaiah Jackson,0.0,-0.23962253,2022
1630543,Isaiah Jackson,18.0,5.588171,2022
1630543,Isaiah Jackson,18.0,17.647034,2022
1630543,Isaiah Jackson,8.0,8.277161,2022
1630543,Isaiah Jackson,8.0,7.4106364,2022
1630543,Isaiah Jackson,6.0,7.715481,2022
1630543,Isaiah Jackson,6.0,5.731501,2022
1630543,Isaiah Jackson,4.0,7.316249,2022
1630543,Isaiah Jackson,4.0,4.448708,2022
1630543,Isaiah Jackson,17.0,6.57729,2022
1630543,Isaiah Jackson,17.0,15.920448,2022
1630543,Isaiah Jackson,10.0,8.914958,2022
1630543,Isaiah Jackson,10.0,9.30251,2022
1630543,Isaiah Jackson,6.0,8.598456,2022
1630543,Isaiah Jackson,6.0,5.9827433,2022
1630543,Isaiah Jackson,4.0,7.8262825,2022
1630543,Isaiah Jackson,4.0,4.272618,2022
1630543,Isaiah Jackson,2.0,6.6444745,2022
1630543,Isaiah Jackson,2.0,1.7731969,2022
1630543,Isaiah Jackson,10.0,5.523497,2022
1630543,Isaiah Jackson,10.0,9.372501,2022
1630543,Isaiah Jackson,6.0,6.5361,2022
1630543,Isaiah Jackson,6.0,5.8557005,2022
1630543,Isaiah Jackson,8.0,6.740023,2022
1630543,Isaiah Jackson,8.0,7.4397016,2022
1630543,Isaiah Jackson,0.0,7.5822287,2022
1630543,Isaiah Jackson,0.0,-0.70008415,2022
1630543,Isaiah Jackson,5.0,5.4301076,2022
1630543,Isaiah Jackson,5.0,5.137495,2022
1630543,Isaiah Jackson,8.0,5.1267176,2022
1630543,Isaiah Jackson,8.0,7.824073,2022
1630543,Isaiah Jackson,7.0,6.459953,2022
1630543,Isaiah Jackson,7.0,6.689592,2022
1630543,Isaiah Jackson,13.0,6.915586,2022
1630543,Isaiah Jackson,13.0,12.775801,2022
1630543,Isaiah Jackson,4.0,8.645048,2022
1630543,Isaiah Jackson,4.0,4.3388257,2022
1630543,Isaiah Jackson,2.0,6.5199494,2022
1630543,Isaiah Jackson,2.0,2.3654678,2022
1630543,Isaiah Jackson,10.0,6.621652,2022
1630543,Isaiah Jackson,10.0,9.881886,2022
1630543,Isaiah Jackson,2.0,7.290869,2022
1630543,Isaiah Jackson,2.0,2.318572,2022
1630543,Isaiah Jackson,7.0,5.8848553,2022
1630543,Isaiah Jackson,7.0,6.9074364,2022
1630543,Isaiah Jackson,0.0,6.165353,2022
1630543,Isaiah Jackson,0.0,-0.18620783,2022
1630543,Isaiah Jackson,12.0,4.836114,2022
1630543,Isaiah Jackson,12.0,11.733735,2022
1630543,Isaiah Jackson,5.0,6.645763,2022
1630543,Isaiah Jackson,5.0,4.943614,2022
1630543,Isaiah Jackson,10.0,6.8982406,2022
1630543,Isaiah Jackson,10.0,10.029173,2022
1630543,Isaiah Jackson,12.0,9.094304,2022
1630543,Isaiah Jackson,12.0,11.985311,2022
1630543,Isaiah Jackson,3.0,9.586961,2022
1630543,Isaiah Jackson,3.0,3.0330489,2022
1630543,Isaiah Jackson,11.0,6.4662604,2022
1630543,Isaiah Jackson,11.0,11.115882,2022
1630543,Isaiah Jackson,0.0,8.138089,2022
1630543,Isaiah Jackson,0.0,-0.46334738,2022
1630543,Isaiah Jackson,0.0,7.082144,2022
1630543,Isaiah Jackson,0.0,0.68384373,2022
1630543,Isaiah Jackson,6.0,5.206266,2022
1630543,Isaiah Jackson,6.0,5.5810986,2022
1630543,Isaiah Jackson,13.0,5.9453373,2022
1630543,Isaiah Jackson,13.0,13.140855,2022
1630543,Isaiah Jackson,4.0,8.189278,2022
1630543,Isaiah Jackson,4.0,3.9938924,2022
1630543,Isaiah Jackson,2.0,6.653973,2022
1630543,Isaiah Jackson,2.0,2.379846,2022
1630543,Isaiah Jackson,14.0,6.0168505,2022
1630543,Isaiah Jackson,14.0,13.305826,2022
1630543,Isaiah Jackson,6.0,7.0761623,2022
1630543,Isaiah Jackson,6.0,6.082399,2022
1630543,Isaiah Jackson,11.0,6.8992095,2022
1630543,Isaiah Jackson,11.0,11.5105915,2022
1630543,Isaiah Jackson,0.0,8.077523,2022
1630543,Isaiah Jackson,0.0,-0.30143398,2022
1630543,Isaiah Jackson,2.0,6.7195363,2022
1630543,Isaiah Jackson,2.0,3.0100117,2022
1630543,Isaiah Jackson,6.0,5.951091,2022
1630543,Isaiah Jackson,6.0,6.489909,2022
1630543,Isaiah Jackson,4.0,6.516887,2022
1630543,Isaiah Jackson,4.0,4.13298,2022
1630543,Isaiah Jackson,0.0,5.955025,2022
1630543,Isaiah Jackson,0.0,-0.016960084,2022
1630543,Isaiah Jackson,19.0,4.89938,2022
1630543,Isaiah Jackson,19.0,18.529644,2022
1630543,Isaiah Jackson,11.0,7.430181,2022
1630543,Isaiah Jackson,11.0,10.662348,2022
1630543,Isaiah Jackson,0.0,9.322442,2022
1630543,Isaiah Jackson,0.0,-0.7517474,2022
1630543,Isaiah Jackson,12.0,5.999126,2022
1630543,Isaiah Jackson,12.0,12.058068,2022
1630543,Isaiah Jackson,5.0,6.9949517,2022
1630543,Isaiah Jackson,5.0,4.9146094,2022
1630543,Isaiah Jackson,12.0,7.089877,2022
1630543,Isaiah Jackson,12.0,12.207598,2022
1630543,Isaiah Jackson,14.0,8.66171,2022
1630543,Isaiah Jackson,14.0,13.475247,2022
1630543,Isaiah Jackson,8.0,9.832605,2022
1630543,Isaiah Jackson,8.0,7.511157,2022
1630543,Isaiah Jackson,9.0,10.048351,2022
1630543,Isaiah Jackson,9.0,9.02621,2022
1630543,Isaiah Jackson,13.0,9.870463,2022
1630543,Isaiah Jackson,13.0,13.404914,2022
1630543,Isaiah Jackson,3.0,9.570817,2022
1630543,Isaiah Jackson,3.0,3.161434,2022
1630543,Isaiah Jackson,10.0,9.086598,2022
1630543,Isaiah Jackson,10.0,9.914014,2022
1630543,Isaiah Jackson,15.0,8.749783,2022
1630543,Isaiah Jackson,15.0,14.747732,2022
1630543,Isaiah Jackson,6.0,10.963797,2022
1630543,Isaiah Jackson,6.0,5.541542,2022
1630544,Tre Mann,12.0,12.178545,2022
1630544,Tre Mann,13.0,11.20372,2022
1630544,Tre Mann,13.0,13.730668,2022
1630544,Tre Mann,10.0,11.144317,2022
1630544,Tre Mann,10.0,9.483064,2022
1630544,Tre Mann,25.0,11.901089,2022
1630544,Tre Mann,25.0,26.063038,2022
1630544,Tre Mann,14.0,20.248268,2022
1630544,Tre Mann,14.0,11.916432,2022
1630544,Tre Mann,4.0,14.074057,2022
1630544,Tre Mann,4.0,4.3224483,2022
1630544,Tre Mann,13.0,10.098249,2022
1630544,Tre Mann,13.0,13.492605,2022
1630544,Tre Mann,4.0,11.855669,2022
1630544,Tre Mann,4.0,3.989424,2022
1630544,Tre Mann,3.0,9.858974,2022
1630544,Tre Mann,3.0,3.3379319,2022
1630544,Tre Mann,9.0,8.330715,2022
1630544,Tre Mann,9.0,9.606504,2022
1630544,Tre Mann,21.0,9.385673,2022
1630544,Tre Mann,21.0,21.706102,2022
1630544,Tre Mann,13.0,12.236129,2022
1630544,Tre Mann,13.0,12.649702,2022
1630544,Tre Mann,3.0,12.504283,2022
1630544,Tre Mann,3.0,3.5621545,2022
1630544,Tre Mann,3.0,7.2130227,2022
1630544,Tre Mann,3.0,3.8634107,2022
1630544,Tre Mann,4.0,7.7930865,2022
1630544,Tre Mann,4.0,4.502463,2022
1630544,Tre Mann,5.0,7.4070277,2022
1630544,Tre Mann,5.0,5.112936,2022
1630544,Tre Mann,2.0,6.947194,2022
1630544,Tre Mann,2.0,3.0887742,2022
1630544,Tre Mann,9.0,6.94451,2022
1630544,Tre Mann,9.0,9.199645,2022
1630544,Tre Mann,16.0,8.345928,2022
1630544,Tre Mann,16.0,16.418457,2022
1630544,Tre Mann,6.0,10.400024,2022
1630544,Tre Mann,6.0,6.1876907,2022
1630544,Tre Mann,4.0,9.17305,2022
1630544,Tre Mann,4.0,4.0723724,2022
1630544,Tre Mann,12.0,8.363424,2022
1630544,Tre Mann,12.0,12.423323,2022
1630544,Tre Mann,2.0,9.119028,2022
1630544,Tre Mann,2.0,2.1066253,2022
1630544,Tre Mann,5.0,7.183118,2022
1630544,Tre Mann,5.0,4.909154,2022
1630544,Tre Mann,2.0,6.4639874,2022
1630544,Tre Mann,2.0,2.394185,2022
1630544,Tre Mann,0.0,5.208168,2022
1630544,Tre Mann,0.0,0.22663748,2022
1630544,Tre Mann,11.0,4.9470496,2022
1630544,Tre Mann,11.0,10.48864,2022
1630544,Tre Mann,9.0,6.830664,2022
1630544,Tre Mann,9.0,8.834788,2022
1630544,Tre Mann,17.0,7.4452257,2022
1630544,Tre Mann,17.0,16.846886,2022
1630544,Tre Mann,17.0,9.9688835,2022
1630544,Tre Mann,17.0,16.651632,2022
1630544,Tre Mann,3.0,11.687623,2022
1630544,Tre Mann,3.0,3.2752807,2022
1630544,Tre Mann,21.0,8.844178,2022
1630544,Tre Mann,21.0,21.18815,2022
1630544,Tre Mann,2.0,11.731051,2022
1630544,Tre Mann,2.0,2.1804492,2022
1630544,Tre Mann,8.0,10.05966,2022
1630544,Tre Mann,8.0,7.925998,2022
1630544,Tre Mann,6.0,9.673872,2022
1630544,Tre Mann,6.0,6.615889,2022
1630544,Tre Mann,4.0,8.205362,2022
1630544,Tre Mann,4.0,4.0967174,2022
1630544,Tre Mann,14.0,7.070903,2022
1630544,Tre Mann,14.0,13.770216,2022
1630544,Tre Mann,3.0,9.35286,2022
1630544,Tre Mann,3.0,3.2760344,2022
1630544,Tre Mann,0.0,7.227158,2022
1630544,Tre Mann,0.0,0.502171,2022
1630544,Tre Mann,3.0,5.9329643,2022
1630544,Tre Mann,3.0,3.487447,2022
1630544,Tre Mann,2.0,6.454229,2022
1630544,Tre Mann,2.0,2.5124004,2022
1630544,Tre Mann,7.0,5.2262144,2022
1630544,Tre Mann,7.0,6.917137,2022
1630544,Tre Mann,2.0,6.3213534,2022
1630544,Tre Mann,2.0,2.1680822,2022
1630544,Tre Mann,0.0,6.254311,2022
1630544,Tre Mann,0.0,0.27140152,2022
1630544,Tre Mann,5.0,4.8186564,2022
1630544,Tre Mann,5.0,4.9051657,2022
1630544,Tre Mann,18.0,5.503592,2022
1630544,Tre Mann,18.0,18.117895,2022
1630544,Tre Mann,11.0,8.187558,2022
1630544,Tre Mann,11.0,10.847398,2022
1630544,Tre Mann,18.0,9.578261,2022
1630544,Tre Mann,18.0,17.757662,2022
1630544,Tre Mann,0.0,11.451138,2022
1630544,Tre Mann,0.0,-0.08130938,2022
1630544,Tre Mann,9.0,8.482284,2022
1630544,Tre Mann,9.0,9.060834,2022
1630544,Tre Mann,4.0,7.9867573,2022
1630544,Tre Mann,4.0,4.3042006,2022
1630544,Tre Mann,6.0,6.933716,2022
1630544,Tre Mann,6.0,6.1801405,2022
1630544,Tre Mann,11.0,7.3534136,2022
1630544,Tre Mann,11.0,11.006363,2022
1630544,Tre Mann,0.0,8.1881,2022
1630544,Tre Mann,0.0,0.41674656,2022
1630544,Tre Mann,10.0,7.487985,2022
1630544,Tre Mann,10.0,9.980279,2022
1630544,Tre Mann,4.0,8.090051,2022
1630544,Tre Mann,4.0,3.9791987,2022
1630544,Tre Mann,6.0,7.03349,2022
1630544,Tre Mann,6.0,5.850512,2022
1630544,Tre Mann,14.0,7.3602543,2022
1630544,Tre Mann,14.0,14.453461,2022
1630544,Tre Mann,12.0,9.639935,2022
1630544,Tre Mann,12.0,11.898058,2022
1630544,Tre Mann,0.0,9.67386,2022
1630544,Tre Mann,0.0,-0.06744164,2022
1630544,Tre Mann,5.0,6.455283,2022
1630544,Tre Mann,5.0,5.442561,2022
1630544,Tre Mann,5.0,6.100271,2022
1630544,Tre Mann,5.0,5.42262,2022
1630544,Tre Mann,7.0,6.4726844,2022
1630544,Tre Mann,7.0,6.9132442,2022
1630544,Tre Mann,3.0,7.6684103,2022
1630544,Tre Mann,3.0,3.1421368,2022
1630544,Tre Mann,2.0,6.132571,2022
1630544,Tre Mann,2.0,2.3011553,2022
1630544,Tre Mann,0.0,4.8450418,2022
1630544,Tre Mann,0.0,0.2575097,2022
1630544,Tre Mann,24.0,4.1778903,2022
1630544,Tre Mann,24.0,23.856922,2022
1630547,James Bouknight,0.0,0.78880465,2022
1630547,James Bouknight,0.0,1.2600334,2022
1630547,James Bouknight,0.0,1.9623804,2022
1630547,James Bouknight,10.0,1.7964978,2022
1630547,James Bouknight,10.0,9.571203,2022
1630547,James Bouknight,13.0,8.673563,2022
1630547,James Bouknight,13.0,12.169267,2022
1630547,James Bouknight,11.0,8.59951,2022
1630547,James Bouknight,11.0,10.96945,2022
1630547,James Bouknight,0.0,9.811101,2022
1630547,James Bouknight,0.0,-0.16975158,2022
1630547,James Bouknight,6.0,2.785996,2022
1630547,James Bouknight,6.0,5.9252667,2022
1630547,James Bouknight,7.0,6.0962224,2022
1630547,James Bouknight,7.0,7.104607,2022
1630547,James Bouknight,14.0,6.737752,2022
1630547,James Bouknight,14.0,14.407317,2022
1630547,James Bouknight,3.0,9.016005,2022
1630547,James Bouknight,3.0,3.240494,2022
1630547,James Bouknight,7.0,7.959345,2022
1630547,James Bouknight,7.0,6.7338,2022
1630547,James Bouknight,7.0,7.9514694,2022
1630547,James Bouknight,7.0,6.9725804,2022
1630547,James Bouknight,1.0,7.26412,2022
1630547,James Bouknight,1.0,0.9735321,2022
1630547,James Bouknight,9.0,6.0096974,2022
1630547,James Bouknight,9.0,8.512356,2022
1630547,James Bouknight,0.0,6.372453,2022
1630547,James Bouknight,0.0,-0.0057578683,2022
1630547,James Bouknight,2.0,5.176138,2022
1630547,James Bouknight,2.0,2.0100617,2022
1630547,James Bouknight,0.0,4.1537805,2022
1630547,James Bouknight,0.0,-0.022584498,2022
1630547,James Bouknight,8.0,4.382009,2022
1630547,James Bouknight,8.0,6.8584394,2022
1630547,James Bouknight,2.0,4.9879575,2022
1630547,James Bouknight,2.0,2.3940053,2022
1630547,James Bouknight,5.0,5.383421,2022
1630547,James Bouknight,5.0,4.4358454,2022
1630547,James Bouknight,3.0,3.838014,2022
1630547,James Bouknight,3.0,3.2270699,2022
1630547,James Bouknight,0.0,3.7945995,2022
1630547,James Bouknight,0.0,-0.19706237,2022
1630547,James Bouknight,3.0,2.9660041,2022
1630547,James Bouknight,3.0,2.8039644,2022
1630547,James Bouknight,0.0,2.9461825,2022
1630547,James Bouknight,0.0,-0.045793474,2022
1630547,James Bouknight,0.0,3.074366,2022
1630547,James Bouknight,0.0,-0.043907106,2022
1630547,James Bouknight,0.0,2.8109171,2022
1630547,James Bouknight,0.0,0.2986281,2022
1630547,James Bouknight,0.0,2.6427479,2022
1630547,James Bouknight,0.0,0.27768072,2022
1630547,James Bouknight,5.0,2.3852437,2022
1630547,James Bouknight,5.0,4.649605,2022
1630547,James Bouknight,6.0,3.9386954,2022
1630547,James Bouknight,6.0,6.5741553,2022
1630547,James Bouknight,22.0,4.976653,2022
1630547,James Bouknight,22.0,22.175428,2022
1630547,James Bouknight,21.0,11.679411,2022
1630547,James Bouknight,21.0,17.774452,2022
1630547,James Bouknight,8.0,10.391996,2022
1630547,James Bouknight,8.0,8.22158,2022
1630547,James Bouknight,6.0,8.759002,2022
1630547,James Bouknight,6.0,6.4583488,2022
1630547,James Bouknight,12.0,8.656596,2022
1630547,James Bouknight,12.0,12.251282,2022
1630548,Johnny Juzang,3.0,3.07006,2022
1630548,Johnny Juzang,2.0,3.005325,2022
1630548,Johnny Juzang,2.0,3.0739584,2022
1630548,Johnny Juzang,11.0,2.873233,2022
1630548,Johnny Juzang,11.0,10.299492,2022
1630548,Johnny Juzang,5.0,7.113312,2022
1630548,Johnny Juzang,5.0,5.2383647,2022
1630548,Johnny Juzang,3.0,5.7591305,2022
1630548,Johnny Juzang,3.0,2.8005462,2022
1630548,Johnny Juzang,3.0,4.914773,2022
1630548,Johnny Juzang,3.0,3.0943966,2022
1630548,Johnny Juzang,0.0,4.3609514,2022
1630548,Johnny Juzang,0.0,-0.14976704,2022
1630548,Johnny Juzang,3.0,2.5081587,2022
1630548,Johnny Juzang,3.0,2.8949206,2022
1630548,Johnny Juzang,4.0,3.8035297,2022
1630548,Johnny Juzang,4.0,4.1600494,2022
1630548,Johnny Juzang,3.0,4.1858544,2022
1630548,Johnny Juzang,3.0,2.9046266,2022
1630548,Johnny Juzang,10.0,3.9827936,2022
1630548,Johnny Juzang,10.0,9.904268,2022
1630548,Johnny Juzang,2.0,6.5354915,2022
1630548,Johnny Juzang,2.0,2.5257676,2022
1630548,Johnny Juzang,5.0,4.8924737,2022
1630548,Johnny Juzang,5.0,4.903921,2022
1630548,Johnny Juzang,10.0,5.3669167,2022
1630548,Johnny Juzang,10.0,10.323618,2022
1630548,Johnny Juzang,6.0,6.9483857,2022
1630548,Johnny Juzang,6.0,5.9857616,2022
1630548,Johnny Juzang,7.0,6.6103916,2022
1630548,Johnny Juzang,7.0,6.719979,2022
1630548,Johnny Juzang,2.0,6.4071717,2022
1630548,Johnny Juzang,2.0,2.26913,2022
1630548,Johnny Juzang,8.0,5.747204,2022
1630548,Johnny Juzang,8.0,7.98631,2022
1630549,Day'Ron Sharpe,4.0,4.251992,2022
1630549,Day'Ron Sharpe,4.0,4.134107,2022
1630549,Day'Ron Sharpe,4.0,5.700143,2022
1630549,Day'Ron Sharpe,5.0,4.0059915,2022
1630549,Day'Ron Sharpe,5.0,4.7307835,2022
1630549,Day'Ron Sharpe,3.0,5.962768,2022
1630549,Day'Ron Sharpe,3.0,2.3794534,2022
1630549,Day'Ron Sharpe,4.0,3.5958185,2022
1630549,Day'Ron Sharpe,4.0,4.6056633,2022
1630549,Day'Ron Sharpe,0.0,4.1742816,2022
1630549,Day'Ron Sharpe,0.0,-0.17681319,2022
1630549,Day'Ron Sharpe,0.0,3.5529058,2022
1630549,Day'Ron Sharpe,0.0,-0.037529945,2022
1630549,Day'Ron Sharpe,0.0,2.3526459,2022
1630549,Day'Ron Sharpe,0.0,-0.20923358,2022
1630549,Day'Ron Sharpe,4.0,2.1357932,2022
1630549,Day'Ron Sharpe,4.0,3.5743377,2022
1630549,Day'Ron Sharpe,0.0,1.7403436,2022
1630549,Day'Ron Sharpe,0.0,0.3593868,2022
1630549,Day'Ron Sharpe,7.0,1.7335346,2022
1630549,Day'Ron Sharpe,7.0,6.20143,2022
1630549,Day'Ron Sharpe,2.0,3.848469,2022
1630549,Day'Ron Sharpe,2.0,2.121294,2022
1630549,Day'Ron Sharpe,0.0,3.279599,2022
1630549,Day'Ron Sharpe,0.0,-0.33811432,2022
1630549,Day'Ron Sharpe,5.0,2.5799744,2022
1630549,Day'Ron Sharpe,5.0,4.669757,2022
1630549,Day'Ron Sharpe,3.0,2.7550936,2022
1630549,Day'Ron Sharpe,3.0,3.8043606,2022
1630549,Day'Ron Sharpe,0.0,2.5412128,2022
1630549,Day'Ron Sharpe,0.0,-0.10998988,2022
1630549,Day'Ron Sharpe,20.0,2.4413476,2022
1630549,Day'Ron Sharpe,20.0,18.179087,2022
1630549,Day'Ron Sharpe,2.0,6.746075,2022
1630549,Day'Ron Sharpe,2.0,2.7443306,2022
1630549,Day'Ron Sharpe,5.0,4.75384,2022
1630549,Day'Ron Sharpe,5.0,5.068091,2022
1630549,Day'Ron Sharpe,9.0,4.4941015,2022
1630549,Day'Ron Sharpe,9.0,8.474371,2022
1630549,Day'Ron Sharpe,0.0,6.671159,2022
1630549,Day'Ron Sharpe,0.0,-1.1550646,2022
1630549,Day'Ron Sharpe,1.0,4.133505,2022
1630549,Day'Ron Sharpe,1.0,1.3526194,2022
1630549,Day'Ron Sharpe,0.0,2.998871,2022
1630549,Day'Ron Sharpe,0.0,0.4186303,2022
1630549,Day'Ron Sharpe,6.0,3.4337966,2022
1630549,Day'Ron Sharpe,6.0,5.6119876,2022
1630549,Day'Ron Sharpe,8.0,4.2686033,2022
1630549,Day'Ron Sharpe,8.0,7.851746,2022
1630549,Day'Ron Sharpe,9.0,5.492803,2022
1630549,Day'Ron Sharpe,9.0,8.607952,2022
1630549,Day'Ron Sharpe,0.0,7.0441613,2022
1630549,Day'Ron Sharpe,0.0,-0.7342358,2022
1630549,Day'Ron Sharpe,0.0,4.5253725,2022
1630549,Day'Ron Sharpe,0.0,0.7675326,2022
1630549,Day'Ron Sharpe,6.0,3.460437,2022
1630549,Day'Ron Sharpe,6.0,5.347739,2022
1630549,Day'Ron Sharpe,8.0,4.5527377,2022
1630549,Day'Ron Sharpe,8.0,8.306749,2022
1630549,Day'Ron Sharpe,4.0,6.285627,2022
1630549,Day'Ron Sharpe,4.0,3.771907,2022
1630549,Day'Ron Sharpe,9.0,4.94623,2022
1630549,Day'Ron Sharpe,9.0,9.068577,2022
1630549,Day'Ron Sharpe,2.0,5.65458,2022
1630549,Day'Ron Sharpe,2.0,2.999242,2022
1630549,Day'Ron Sharpe,2.0,4.7499285,2022
1630549,Day'Ron Sharpe,2.0,2.3697236,2022
1630549,Day'Ron Sharpe,5.0,4.370977,2022
1630549,Day'Ron Sharpe,5.0,5.199249,2022
1630549,Day'Ron Sharpe,11.0,5.6363635,2022
1630549,Day'Ron Sharpe,11.0,11.585317,2022
1630549,Day'Ron Sharpe,5.0,7.643608,2022
1630549,Day'Ron Sharpe,5.0,4.8057656,2022
1630549,Day'Ron Sharpe,20.0,5.7805696,2022
1630549,Day'Ron Sharpe,20.0,18.768074,2022
1630549,Day'Ron Sharpe,6.0,7.678031,2022
1630549,Day'Ron Sharpe,6.0,6.2672896,2022
1630549,Day'Ron Sharpe,9.0,6.9534082,2022
1630549,Day'Ron Sharpe,9.0,8.975565,2022
1630549,Day'Ron Sharpe,8.0,6.701859,2022
1630549,Day'Ron Sharpe,8.0,7.6395774,2022
1630549,Day'Ron Sharpe,4.0,7.287188,2022
1630549,Day'Ron Sharpe,4.0,3.812205,2022
1630549,Day'Ron Sharpe,0.0,6.3959126,2022
1630549,Day'Ron Sharpe,0.0,0.29238135,2022
1630549,Day'Ron Sharpe,6.0,5.331881,2022
1630549,Day'Ron Sharpe,6.0,5.8070946,2022
1630549,Day'Ron Sharpe,0.0,5.4260263,2022
1630549,Day'Ron Sharpe,0.0,-0.057632685,2022
1630549,Day'Ron Sharpe,10.0,4.883036,2022
1630549,Day'Ron Sharpe,10.0,10.098584,2022
1630549,Day'Ron Sharpe,6.0,5.3553467,2022
1630549,Day'Ron Sharpe,6.0,5.5246344,2022
1630549,Day'Ron Sharpe,5.0,6.0575714,2022
1630549,Day'Ron Sharpe,5.0,4.9108543,2022
1630550,JT Thor,0.0,0.29315528,2022
1630550,JT Thor,5.0,0.9543855,2022
1630550,JT Thor,5.0,5.1509123,2022
1630550,JT Thor,2.0,4.3234725,2022
1630550,JT Thor,2.0,2.184632,2022
1630550,JT Thor,0.0,3.8280454,2022
1630550,JT Thor,0.0,-0.29197848,2022
1630550,JT Thor,3.0,3.3315604,2022
1630550,JT Thor,3.0,2.456404,2022
1630550,JT Thor,0.0,3.1545641,2022
1630550,JT Thor,0.0,0.118635714,2022
1630550,JT Thor,4.0,3.174333,2022
1630550,JT Thor,4.0,3.5771306,2022
1630550,JT Thor,11.0,3.5722308,2022
1630550,JT Thor,11.0,12.17054,2022
1630550,JT Thor,3.0,6.316764,2022
1630550,JT Thor,3.0,3.0741575,2022
1630550,JT Thor,3.0,5.2059093,2022
1630550,JT Thor,3.0,2.763157,2022
1630550,JT Thor,2.0,4.1273212,2022
1630550,JT Thor,2.0,1.8360515,2022
1630550,JT Thor,0.0,3.6409845,2022
1630550,JT Thor,0.0,-0.32527548,2022
1630550,JT Thor,2.0,2.92114,2022
1630550,JT Thor,2.0,2.3346221,2022
1630550,JT Thor,0.0,3.07626,2022
1630550,JT Thor,0.0,0.11635268,2022
1630550,JT Thor,0.0,2.9235914,2022
1630550,JT Thor,0.0,-0.17793101,2022
1630550,JT Thor,0.0,2.9766197,2022
1630550,JT Thor,0.0,0.096060455,2022
1630550,JT Thor,0.0,2.4227278,2022
1630550,JT Thor,0.0,0.3204802,2022
1630550,JT Thor,9.0,1.6388555,2022
