player_id,game_date,game_year,predicted_pts,actual_pts
1630538,2022-01-13 00:00:00.000000,2022,17.02457,17
1630538,2022-01-15 00:00:00.000000,2022,27.141869,27
1630538,2022-01-16 00:00:00.000000,2022,12.919496,13
1630538,2022-01-19 00:00:00.000000,2022,5.912764,6
1630538,2022-01-21 00:00:00.000000,2022,0.061022684,0
1630538,2022-01-25 00:00:00.000000,2022,3.950812,4
1630538,2022-01-28 00:00:00.000000,2022,6.0003414,6
1630538,2022-01-30 00:00:00.000000,2022,13.007174,13
1630538,2022-02-01 00:00:00.000000,2022,4.917759,5
1630538,2022-02-02 00:00:00.000000,2022,9.986872,10
1630538,2022-02-04 00:00:00.000000,2022,7.90989,8
1630538,2022-02-06 00:00:00.000000,2022,5.92091,6
1630538,2022-02-08 00:00:00.000000,2022,22.205397,22
1630538,2022-02-11 00:00:00.000000,2022,9.97068,10
1630538,2022-02-12 00:00:00.000000,2022,10.9513645,11
1630538,2022-02-14 00:00:00.000000,2022,14.064649,14
1630538,2022-02-16 00:00:00.000000,2022,4.9538407,5
1630538,2022-02-24 00:00:00.000000,2022,4.938234,5
1630538,2022-02-26 00:00:00.000000,2022,11.031489,11
1630538,2022-02-27 00:00:00.000000,2022,-0.0033728015,0
1630538,2022-03-02 00:00:00.000000,2022,19.000303,19
1630538,2022-03-04 00:00:00.000000,2022,10.979314,11
1630538,2022-03-06 00:00:00.000000,2022,11.02241,11
1630538,2022-03-07 00:00:00.000000,2022,3.9210806,4
1630538,2022-03-10 00:00:00.000000,2022,9.981123,10
1630538,2022-03-12 00:00:00.000000,2022,16.990326,17
1630538,2022-03-14 00:00:00.000000,2022,21.060501,21
1630538,2022-03-16 00:00:00.000000,2022,17.066063,17
1630538,2022-03-18 00:00:00.000000,2022,16.969866,17
1630538,2022-03-20 00:00:00.000000,2022,11.0004635,11
1630538,2022-03-22 00:00:00.000000,2022,15.914206,16
1630538,2022-03-24 00:00:00.000000,2022,23.157278,23
1630538,2022-03-26 00:00:00.000000,2022,8.998352,9
1630538,2022-03-28 00:00:00.000000,2022,8.979574,9
1630538,2022-03-30 00:00:00.000000,2022,20.020327,20
1630538,2022-04-01 00:00:00.000000,2022,13.881277,14
1630538,2022-04-03 00:00:00.000000,2022,9.977828,10
1630538,2022-04-05 00:00:00.000000,2022,6.9365144,7
1630538,2022-04-07 00:00:00.000000,2022,16.07645,16
1630538,2022-04-10 00:00:00.000000,2022,16.945265,17
1630538,2022-10-19 00:00:00.000000,2022,9.954669,10
1630538,2022-10-21 00:00:00.000000,2022,14.020278,14
1630538,2022-10-22 00:00:00.000000,2022,1.0474738,1
1630538,2022-10-24 00:00:00.000000,2022,15.013822,15
1630538,2022-10-26 00:00:00.000000,2022,5.9362063,6
1630538,2022-10-28 00:00:00.000000,2022,25.993738,26
1630538,2022-11-05 00:00:00.000000,2022,23.968258,24
1630538,2022-11-07 00:00:00.000000,2022,14.02271,14
1630538,2022-11-09 00:00:00.000000,2022,15.952892,16
1630538,2022-11-16 00:00:00.000000,2022,21.006334,21
1630538,2022-11-18 00:00:00.000000,2022,16.927803,17
1630538,2022-11-20 00:00:00.000000,2022,29.017092,29
1630538,2022-11-22 00:00:00.000000,2022,1.9677792,2
1630538,2022-12-02 00:00:00.000000,2022,16.013567,16
1630538,2022-12-04 00:00:00.000000,2022,0.021548258,0
1630538,2022-12-06 00:00:00.000000,2022,20.023308,20
1630538,2022-12-08 00:00:00.000000,2022,13.03337,13
1630538,2022-12-10 00:00:00.000000,2022,10.885067,11
1630538,2022-12-14 00:00:00.000000,2022,23.032463,23
1630538,2022-12-16 00:00:00.000000,2022,4.918356,5
1630538,2022-12-18 00:00:00.000000,2022,6.8901567,7
1630538,2022-12-20 00:00:00.000000,2022,11.78154,12
1630538,2022-12-23 00:00:00.000000,2022,6.9656587,7
1630538,2022-12-25 00:00:00.000000,2022,2.957979,3
1630538,2022-12-27 00:00:00.000000,2022,4.9538913,5
1630538,2022-12-28 00:00:00.000000,2022,19.997343,20
1630538,2022-12-30 00:00:00.000000,2022,16.097527,16
1630539,2022-01-02 00:00:00.000000,2022,2.1298308,2
1630539,2022-01-05 00:00:00.000000,2022,-0.041350737,0
1630539,2022-01-21 00:00:00.000000,2022,-0.03905113,0
1630539,2022-01-23 00:00:00.000000,2022,-0.00683303,0
1630539,2022-01-25 00:00:00.000000,2022,2.1313999,2
1630539,2022-01-26 00:00:00.000000,2022,3.0410082,3
1630539,2022-02-11 00:00:00.000000,2022,2.0950859,2
1630539,2022-02-28 00:00:00.000000,2022,3.9606903,4
1630539,2022-03-02 00:00:00.000000,2022,-0.03783895,0
1630539,2022-04-07 00:00:00.000000,2022,2.1550384,2
1630539,2022-04-10 00:00:00.000000,2022,-0.037675336,0
1630539,2022-10-19 00:00:00.000000,2022,3.0188434,3
1630539,2022-10-23 00:00:00.000000,2022,-0.034780398,0
1630539,2022-10-28 00:00:00.000000,2022,3.9057171,4
1630539,2022-11-02 00:00:00.000000,2022,1.9719609,2
1630539,2022-11-04 00:00:00.000000,2022,-0.013392521,0
1630539,2022-11-12 00:00:00.000000,2022,2.2047663,2
1630539,2022-11-14 00:00:00.000000,2022,-0.03614004,0
1630539,2022-11-18 00:00:00.000000,2022,1.9727496,2
1630539,2022-11-20 00:00:00.000000,2022,3.932348,4
1630539,2022-11-23 00:00:00.000000,2022,4.0247,4
1630539,2022-11-25 00:00:00.000000,2022,9.018153,9
1630539,2022-11-28 00:00:00.000000,2022,8.916776,9
1630539,2022-12-02 00:00:00.000000,2022,0.05844663,0
1630539,2022-12-03 00:00:00.000000,2022,-0.0151257645,0
1630539,2022-12-05 00:00:00.000000,2022,1.9825923,2
1630539,2022-12-07 00:00:00.000000,2022,4.936324,5
1630539,2022-12-09 00:00:00.000000,2022,3.9819887,4
1630539,2022-12-11 00:00:00.000000,2022,5.9533205,6
1630539,2022-12-14 00:00:00.000000,2022,-0.056160823,0
1630539,2022-12-16 00:00:00.000000,2022,3.9701726,4
1630539,2022-12-18 00:00:00.000000,2022,3.0331342,3
1630539,2022-12-21 00:00:00.000000,2022,2.1379259,2
1630539,2022-12-31 00:00:00.000000,2022,-0.039685324,0
1630540,2022-01-02 00:00:00.000000,2022,2.0060863,2
1630540,2022-01-04 00:00:00.000000,2022,-0.0077253114,0
1630540,2022-01-08 00:00:00.000000,2022,-0.0075943004,0
1630540,2022-01-10 00:00:00.000000,2022,-0.0072710644,0
1630540,2022-01-12 00:00:00.000000,2022,-0.034219638,0
1630540,2022-01-17 00:00:00.000000,2022,0.0230497,0
1630540,2022-01-26 00:00:00.000000,2022,0.023457097,0
1630540,2022-01-31 00:00:00.000000,2022,-0.006721152,0
1630540,2022-02-08 00:00:00.000000,2022,-0.004129125,0
1630540,2022-02-25 00:00:00.000000,2022,-0.0063866507,0
1630540,2022-03-02 00:00:00.000000,2022,3.2081962,3
1630540,2022-03-04 00:00:00.000000,2022,-0.048924282,0
1630540,2022-03-06 00:00:00.000000,2022,2.9738052,3
1630540,2022-03-07 00:00:00.000000,2022,2.0136037,2
1630540,2022-03-09 00:00:00.000000,2022,2.0439737,2
1630540,2022-03-11 00:00:00.000000,2022,-0.015546514,0
1630540,2022-03-13 00:00:00.000000,2022,-0.015659166,0
1630540,2022-03-16 00:00:00.000000,2022,6.7508845,7
1630540,2022-03-20 00:00:00.000000,2022,-0.03849037,0
1630540,2022-03-22 00:00:00.000000,2022,3.0231931,3
1630540,2022-03-23 00:00:00.000000,2022,8.878993,9
1630540,2022-03-25 00:00:00.000000,2022,4.940054,5
1630540,2022-03-27 00:00:00.000000,2022,0.20213555,0
1630540,2022-03-28 00:00:00.000000,2022,2.9635868,3
1630540,2022-03-30 00:00:00.000000,2022,0.021138,0
1630540,2022-04-03 00:00:00.000000,2022,7.8980074,8
1630540,2022-04-06 00:00:00.000000,2022,2.9386194,3
1630540,2022-04-08 00:00:00.000000,2022,2.9691129,3
1630540,2022-10-21 00:00:00.000000,2022,-0.039685324,0
1630540,2022-10-28 00:00:00.000000,2022,-0.031053497,0
1630540,2022-11-07 00:00:00.000000,2022,-0.033284202,0
1630540,2022-11-09 00:00:00.000000,2022,0.021157073,0
1630540,2022-11-18 00:00:00.000000,2022,2.025698,2
1630540,2022-11-20 00:00:00.000000,2022,8.925963,9
1630540,2022-11-21 00:00:00.000000,2022,2.9605272,3
1630540,2022-11-25 00:00:00.000000,2022,3.9595628,4
1630540,2022-11-27 00:00:00.000000,2022,-0.032949343,0
1630540,2022-11-29 00:00:00.000000,2022,1.9803164,2
1630540,2022-12-03 00:00:00.000000,2022,0.9190852,1
1630540,2022-12-04 00:00:00.000000,2022,0.11194126,0
1630540,2022-12-07 00:00:00.000000,2022,2.9968297,3
1630540,2022-12-09 00:00:00.000000,2022,10.007128,10
1630540,2022-12-11 00:00:00.000000,2022,4.9582844,5
1630540,2022-12-14 00:00:00.000000,2022,5.889043,6
1630540,2022-12-16 00:00:00.000000,2022,4.956113,5
1630540,2022-12-18 00:00:00.000000,2022,2.9479208,3
1630540,2022-12-20 00:00:00.000000,2022,9.981278,10
1630540,2022-12-21 00:00:00.000000,2022,4.951415,5
1630540,2022-12-23 00:00:00.000000,2022,1.9664996,2
1630540,2022-12-25 00:00:00.000000,2022,-0.0114421975,0
1630540,2022-12-27 00:00:00.000000,2022,13.624359,14
1630540,2022-12-29 00:00:00.000000,2022,8.960073,9
1630540,2022-12-31 00:00:00.000000,2022,5.04822,5
1630541,2022-01-05 00:00:00.000000,2022,-0.035079136,0
1630541,2022-01-06 00:00:00.000000,2022,10.025845,10
1630541,2022-01-11 00:00:00.000000,2022,1.972507,2
1630541,2022-01-18 00:00:00.000000,2022,3.6865842,4
1630541,2022-01-25 00:00:00.000000,2022,2.9524686,3
1630541,2022-01-31 00:00:00.000000,2022,11.022917,11
1630541,2022-02-01 00:00:00.000000,2022,19.963594,20
1630541,2022-02-03 00:00:00.000000,2022,5.9568167,6
1630541,2022-02-07 00:00:00.000000,2022,4.9332457,5
1630541,2022-02-09 00:00:00.000000,2022,5.0075016,5
1630541,2022-02-10 00:00:00.000000,2022,0.022688316,0
1630541,2022-02-14 00:00:00.000000,2022,2.9478674,3
1630541,2022-02-24 00:00:00.000000,2022,5.9052205,6
1630541,2022-02-27 00:00:00.000000,2022,4.976455,5
1630541,2022-03-01 00:00:00.000000,2022,5.8139715,6
1630541,2022-03-03 00:00:00.000000,2022,12.633116,13
1630541,2022-03-05 00:00:00.000000,2022,8.945941,9
1630541,2022-03-07 00:00:00.000000,2022,29.95848,30
1630541,2022-03-08 00:00:00.000000,2022,10.029612,10
1630541,2022-03-10 00:00:00.000000,2022,4.9891195,5
1630541,2022-03-12 00:00:00.000000,2022,0.07679115,0
1630541,2022-03-14 00:00:00.000000,2022,2.9758792,3
1630541,2022-03-16 00:00:00.000000,2022,3.0332687,3
1630541,2022-03-22 00:00:00.000000,2022,-0.043097094,0
1630541,2022-03-23 00:00:00.000000,2022,0.1184365,0
1630541,2022-03-28 00:00:00.000000,2022,18.001299,18
1630541,2022-03-30 00:00:00.000000,2022,-0.032802954,0
1630541,2022-04-03 00:00:00.000000,2022,3.0662122,3
1630541,2022-04-07 00:00:00.000000,2022,3.0899398,3
1630541,2022-04-10 00:00:00.000000,2022,4.9950027,5
1630541,2022-10-18 00:00:00.000000,2022,4.933124,5
1630541,2022-10-21 00:00:00.000000,2022,2.9456775,3
1630541,2022-10-23 00:00:00.000000,2022,2.6878798,3
1630541,2022-10-25 00:00:00.000000,2022,13.035219,13
1630541,2022-10-27 00:00:00.000000,2022,5.941599,6
1630541,2022-10-29 00:00:00.000000,2022,7.944209,8
1630541,2022-10-30 00:00:00.000000,2022,6.968991,7
1630541,2022-11-01 00:00:00.000000,2022,5.9467897,6
1630541,2022-11-03 00:00:00.000000,2022,0.8804085,1
1630541,2022-11-04 00:00:00.000000,2022,13.996216,14
1630541,2022-11-07 00:00:00.000000,2022,2.145572,2
1630541,2022-11-14 00:00:00.000000,2022,10.991028,11
1630541,2022-11-16 00:00:00.000000,2022,-0.011976076,0
1630541,2022-11-18 00:00:00.000000,2022,-0.03783895,0
1630541,2022-11-20 00:00:00.000000,2022,-0.04251243,0
1630541,2022-11-21 00:00:00.000000,2022,9.895402,10
1630541,2022-11-23 00:00:00.000000,2022,-0.010748042,0
1630541,2022-11-27 00:00:00.000000,2022,-0.039685324,0
1630541,2022-12-03 00:00:00.000000,2022,10.905301,11
1630541,2022-12-05 00:00:00.000000,2022,-0.014074458,0
1630541,2022-12-07 00:00:00.000000,2022,5.98069,6
1630541,2022-12-10 00:00:00.000000,2022,1.9769149,2
1630541,2022-12-13 00:00:00.000000,2022,-0.0154279005,0
1630541,2022-12-14 00:00:00.000000,2022,12.935791,13
1630541,2022-12-16 00:00:00.000000,2022,2.9569898,3
1630541,2022-12-18 00:00:00.000000,2022,-0.053452507,0
1630541,2022-12-20 00:00:00.000000,2022,10.976275,11
1630541,2022-12-21 00:00:00.000000,2022,17.033546,17
1630541,2022-12-25 00:00:00.000000,2022,9.96544,10
1630541,2022-12-27 00:00:00.000000,2022,3.9320238,4
1630541,2022-12-28 00:00:00.000000,2022,3.968549,4
1630541,2022-12-30 00:00:00.000000,2022,0.056126878,0
1630543,2022-01-12 00:00:00.000000,2022,3.016381,3
1630543,2022-01-14 00:00:00.000000,2022,-0.034435645,0
1630543,2022-01-19 00:00:00.000000,2022,1.9722829,2
1630543,2022-01-20 00:00:00.000000,2022,14.956614,15
1630543,2022-01-22 00:00:00.000000,2022,5.9533205,6
1630543,2022-01-24 00:00:00.000000,2022,5.9470825,6
1630543,2022-01-26 00:00:00.000000,2022,17.130556,17
1630543,2022-01-29 00:00:00.000000,2022,11.966216,12
1630543,2022-01-31 00:00:00.000000,2022,25.945847,26
1630543,2022-02-02 00:00:00.000000,2022,-0.031976774,0
1630543,2022-02-11 00:00:00.000000,2022,10.873295,11
1630543,2022-02-25 00:00:00.000000,2022,17.047747,17
1630543,2022-02-27 00:00:00.000000,2022,10.9530325,11
1630543,2022-02-28 00:00:00.000000,2022,5.9797015,6
1630543,2022-03-02 00:00:00.000000,2022,15.786428,16
1630543,2022-03-04 00:00:00.000000,2022,11.986916,12
1630543,2022-03-06 00:00:00.000000,2022,5.874528,6
1630543,2022-03-08 00:00:00.000000,2022,11.9780855,12
1630543,2022-03-12 00:00:00.000000,2022,15.028733,15
1630543,2022-03-13 00:00:00.000000,2022,12.004545,12
1630543,2022-03-15 00:00:00.000000,2022,8.944634,9
1630543,2022-03-23 00:00:00.000000,2022,1.9630497,2
1630543,2022-04-01 00:00:00.000000,2022,5.955864,6
1630543,2022-04-03 00:00:00.000000,2022,18.906364,19
1630543,2022-04-05 00:00:00.000000,2022,16.084003,16
1630543,2022-04-09 00:00:00.000000,2022,16.0131,16
1630543,2022-04-10 00:00:00.000000,2022,7.088528,7
1630543,2022-10-19 00:00:00.000000,2022,2.9672701,3
1630543,2022-10-21 00:00:00.000000,2022,15.944677,16
1630543,2022-10-22 00:00:00.000000,2022,7.9689097,8
1630543,2022-10-24 00:00:00.000000,2022,4.987636,5
1630543,2022-10-26 00:00:00.000000,2022,8.013247,8
1630543,2022-10-28 00:00:00.000000,2022,0.061868533,0
1630543,2022-10-29 00:00:00.000000,2022,18.02239,18
1630543,2022-10-31 00:00:00.000000,2022,7.9151206,8
1630543,2022-11-04 00:00:00.000000,2022,5.9552307,6
1630543,2022-11-07 00:00:00.000000,2022,3.9858787,4
1630543,2022-11-09 00:00:00.000000,2022,16.778326,17
1630543,2022-11-12 00:00:00.000000,2022,9.965009,10
1630543,2022-11-16 00:00:00.000000,2022,5.9697113,6
1630543,2022-11-18 00:00:00.000000,2022,3.9849575,4
1630543,2022-11-19 00:00:00.000000,2022,1.7863715,2
1630543,2022-11-21 00:00:00.000000,2022,9.974668,10
1630543,2022-11-25 00:00:00.000000,2022,5.924217,6
1630543,2022-11-27 00:00:00.000000,2022,7.87244,8
1630543,2022-11-28 00:00:00.000000,2022,-0.040155247,0
1630543,2022-11-30 00:00:00.000000,2022,4.8956842,5
1630543,2022-12-02 00:00:00.000000,2022,7.939185,8
1630543,2022-12-04 00:00:00.000000,2022,6.9216557,7
1630543,2022-12-05 00:00:00.000000,2022,12.93413,13
1630543,2022-12-07 00:00:00.000000,2022,3.9663749,4
1630543,2022-12-10 00:00:00.000000,2022,1.969325,2
1630543,2022-12-16 00:00:00.000000,2022,9.938145,10
1630543,2022-12-18 00:00:00.000000,2022,2.2162607,2
1630543,2022-12-26 00:00:00.000000,2022,6.8038692,7
1630543,2022-12-27 00:00:00.000000,2022,-0.007215811,0
1630544,2022-01-05 00:00:00.000000,2022,2.9650278,3
1630544,2022-01-07 00:00:00.000000,2022,9.906308,10
1630544,2022-01-09 00:00:00.000000,2022,6.9461513,7
1630544,2022-01-11 00:00:00.000000,2022,10.942468,11
1630544,2022-01-13 00:00:00.000000,2022,7.0042706,7
1630544,2022-01-15 00:00:00.000000,2022,4.974813,5
1630544,2022-01-17 00:00:00.000000,2022,5.9649167,6
1630544,2022-01-19 00:00:00.000000,2022,6.9247656,7
1630544,2022-01-21 00:00:00.000000,2022,5.9309483,6
1630544,2022-01-22 00:00:00.000000,2022,5.9239535,6
1630544,2022-01-24 00:00:00.000000,2022,3.9444778,4
1630544,2022-01-28 00:00:00.000000,2022,8.945463,9
1630544,2022-01-31 00:00:00.000000,2022,13.009774,13
1630544,2022-02-02 00:00:00.000000,2022,28.85492,29
1630544,2022-02-04 00:00:00.000000,2022,9.048387,9
1630544,2022-02-05 00:00:00.000000,2022,15.916378,16
1630544,2022-02-07 00:00:00.000000,2022,10.932512,11
1630544,2022-02-09 00:00:00.000000,2022,2.0141585,2
1630544,2022-02-11 00:00:00.000000,2022,2.0766952,2
1630544,2022-02-12 00:00:00.000000,2022,7.94666,8
1630544,2022-02-14 00:00:00.000000,2022,30.161139,30
1630544,2022-02-16 00:00:00.000000,2022,23.977379,24
1630544,2022-02-24 00:00:00.000000,2022,10.953935,11
1630544,2022-02-25 00:00:00.000000,2022,21.993633,22
1630544,2022-02-28 00:00:00.000000,2022,10.961263,11
1630544,2022-03-02 00:00:00.000000,2022,12.9685955,13
1630544,2022-03-04 00:00:00.000000,2022,14.95954,15
1630544,2022-03-06 00:00:00.000000,2022,6.0437775,6
1630544,2022-03-08 00:00:00.000000,2022,10.944152,11
1630544,2022-03-13 00:00:00.000000,2022,14.903484,15
1630544,2022-03-14 00:00:00.000000,2022,12.95068,13
1630544,2022-03-16 00:00:00.000000,2022,8.954977,9
1630544,2022-03-18 00:00:00.000000,2022,24.952486,25
1630544,2022-03-20 00:00:00.000000,2022,12.943299,13
1630544,2022-03-21 00:00:00.000000,2022,35.04649,35
1630544,2022-03-23 00:00:00.000000,2022,21.110586,21
1630544,2022-03-26 00:00:00.000000,2022,14.922036,15
1630544,2022-10-19 00:00:00.000000,2022,11.962911,12
1630544,2022-10-22 00:00:00.000000,2022,12.986946,13
1630544,2022-10-23 00:00:00.000000,2022,9.945485,10
1630544,2022-10-25 00:00:00.000000,2022,24.97336,25
1630544,2022-10-27 00:00:00.000000,2022,13.965188,14
1630544,2022-10-29 00:00:00.000000,2022,4.0350666,4
1630544,2022-11-01 00:00:00.000000,2022,13.051642,13
1630544,2022-11-03 00:00:00.000000,2022,3.952874,4
1630544,2022-11-05 00:00:00.000000,2022,2.9615827,3
1630544,2022-11-07 00:00:00.000000,2022,8.944443,9
1630544,2022-11-09 00:00:00.000000,2022,20.98819,21
1630544,2022-11-11 00:00:00.000000,2022,12.951435,13
1630544,2022-11-13 00:00:00.000000,2022,2.9991221,3
1630544,2022-11-21 00:00:00.000000,2022,2.9417665,3
1630544,2022-11-23 00:00:00.000000,2022,3.9692285,4
1630544,2022-11-25 00:00:00.000000,2022,4.9341626,5
1630544,2022-11-26 00:00:00.000000,2022,2.2527208,2
1630544,2022-11-28 00:00:00.000000,2022,8.935582,9
1630544,2022-11-30 00:00:00.000000,2022,15.97948,16
1630544,2022-12-03 00:00:00.000000,2022,5.9212885,6
1630544,2022-12-05 00:00:00.000000,2022,3.9384649,4
1630544,2022-12-07 00:00:00.000000,2022,12.00966,12
1630544,2022-12-10 00:00:00.000000,2022,1.9656184,2
1630544,2022-12-12 00:00:00.000000,2022,4.9216475,5
1630544,2022-12-14 00:00:00.000000,2022,1.9803164,2
1630544,2022-12-16 00:00:00.000000,2022,0.020961987,0
1630544,2022-12-17 00:00:00.000000,2022,10.933865,11
1630544,2022-12-23 00:00:00.000000,2022,8.918001,9
1630544,2022-12-27 00:00:00.000000,2022,17.074785,17
1630544,2022-12-29 00:00:00.000000,2022,16.79066,17
1630544,2022-12-31 00:00:00.000000,2022,3.0991333,3
1630547,2022-01-02 00:00:00.000000,2022,0.061298415,0
1630547,2022-01-05 00:00:00.000000,2022,1.9785864,2
1630547,2022-01-21 00:00:00.000000,2022,4.021537,4
1630547,2022-01-23 00:00:00.000000,2022,8.941011,9
1630547,2022-01-25 00:00:00.000000,2022,18.08157,18
1630547,2022-01-26 00:00:00.000000,2022,12.904849,13
1630547,2022-01-28 00:00:00.000000,2022,1.9667547,2
1630547,2022-01-30 00:00:00.000000,2022,9.94891,10
1630547,2022-02-05 00:00:00.000000,2022,-0.03162034,0
1630547,2022-02-11 00:00:00.000000,2022,6.9146066,7
1630547,2022-02-12 00:00:00.000000,2022,11.934265,12
1630547,2022-02-17 00:00:00.000000,2022,-0.047835603,0
1630547,2022-04-05 00:00:00.000000,2022,-0.0063866507,0
1630547,2022-04-07 00:00:00.000000,2022,0.022063004,0
1630547,2022-04-10 00:00:00.000000,2022,2.0299194,2
1630547,2022-10-19 00:00:00.000000,2022,0.14786969,0
1630547,2022-10-21 00:00:00.000000,2022,0.14235495,0
1630547,2022-10-23 00:00:00.000000,2022,9.93875,10
1630547,2022-10-26 00:00:00.000000,2022,12.963853,13
1630547,2022-10-28 00:00:00.000000,2022,10.956075,11
1630547,2022-10-29 00:00:00.000000,2022,0.14922564,0
1630547,2022-10-31 00:00:00.000000,2022,5.970669,6
1630547,2022-11-02 00:00:00.000000,2022,6.943498,7
1630547,2022-11-04 00:00:00.000000,2022,14.022012,14
1630547,2022-11-05 00:00:00.000000,2022,3.1336038,3
1630547,2022-11-07 00:00:00.000000,2022,6.952247,7
1630547,2022-11-09 00:00:00.000000,2022,6.96915,7
1630547,2022-11-10 00:00:00.000000,2022,1.0606382,1
1630547,2022-11-12 00:00:00.000000,2022,8.92798,9
1630547,2022-11-14 00:00:00.000000,2022,-0.008930398,0
1630547,2022-11-16 00:00:00.000000,2022,1.968669,2
1630547,2022-11-18 00:00:00.000000,2022,-0.054907456,0
1630547,2022-11-25 00:00:00.000000,2022,7.9574637,8
1630547,2022-11-28 00:00:00.000000,2022,2.0875719,2
1630547,2022-12-09 00:00:00.000000,2022,4.571172,5
1630547,2022-12-11 00:00:00.000000,2022,3.041177,3
1630547,2022-12-16 00:00:00.000000,2022,0.022205519,0
1630547,2022-12-21 00:00:00.000000,2022,3.0106554,3
1630547,2022-12-31 00:00:00.000000,2022,-0.008454395,0
1630549,2022-01-03 00:00:00.000000,2022,5.937235,6
1630549,2022-01-07 00:00:00.000000,2022,5.9411106,6
1630549,2022-01-09 00:00:00.000000,2022,6.873298,7
1630549,2022-01-10 00:00:00.000000,2022,13.797095,14
1630549,2022-01-12 00:00:00.000000,2022,19.823193,20
1630549,2022-01-13 00:00:00.000000,2022,3.9661715,4
1630549,2022-01-15 00:00:00.000000,2022,11.923487,12
1630549,2022-01-17 00:00:00.000000,2022,9.988765,10
1630549,2022-01-19 00:00:00.000000,2022,13.826506,14
1630549,2022-01-21 00:00:00.000000,2022,5.92235,6
1630549,2022-01-23 00:00:00.000000,2022,7.976712,8
1630549,2022-01-25 00:00:00.000000,2022,3.9373934,4
1630549,2022-02-01 00:00:00.000000,2022,2.151109,2
1630549,2022-02-04 00:00:00.000000,2022,10.889865,11
1630549,2022-02-06 00:00:00.000000,2022,3.970536,4
1630549,2022-02-08 00:00:00.000000,2022,2.0613718,2
1630549,2022-02-10 00:00:00.000000,2022,8.965201,9
1630549,2022-02-12 00:00:00.000000,2022,10.064162,10
1630549,2022-02-14 00:00:00.000000,2022,2.2093925,2
1630549,2022-02-17 00:00:00.000000,2022,-0.03400214,0
1630549,2022-02-24 00:00:00.000000,2022,6.93065,7
1630549,2022-02-28 00:00:00.000000,2022,8.907197,9
1630549,2022-10-19 00:00:00.000000,2022,3.9992487,4
1630549,2022-10-21 00:00:00.000000,2022,3.952545,4
1630549,2022-10-24 00:00:00.000000,2022,4.995227,5
1630549,2022-10-26 00:00:00.000000,2022,2.9592445,3
1630549,2022-10-31 00:00:00.000000,2022,4.055319,4
1630549,2022-11-04 00:00:00.000000,2022,-0.013694419,0
1630549,2022-11-07 00:00:00.000000,2022,-0.031242264,0
1630549,2022-11-09 00:00:00.000000,2022,-0.042397097,0
1630549,2022-11-12 00:00:00.000000,2022,4.032163,4
1630549,2022-11-13 00:00:00.000000,2022,-0.008808864,0
1630549,2022-11-15 00:00:00.000000,2022,6.9616804,7
1630549,2022-11-20 00:00:00.000000,2022,2.0271943,2
1630549,2022-11-22 00:00:00.000000,2022,-0.039011315,0
1630549,2022-11-23 00:00:00.000000,2022,4.9762087,5
1630549,2022-12-04 00:00:00.000000,2022,3.1277463,3
1630549,2022-12-09 00:00:00.000000,2022,-0.012369288,0
1630549,2022-12-10 00:00:00.000000,2022,20.037825,20
1630549,2022-12-23 00:00:00.000000,2022,2.1493313,2
1630549,2022-12-31 00:00:00.000000,2022,4.9485474,5
1630550,2022-01-02 00:00:00.000000,2022,1.9743855,2
1630550,2022-01-05 00:00:00.000000,2022,-0.041350737,0
1630550,2022-01-21 00:00:00.000000,2022,1.8366573,2
1630550,2022-01-23 00:00:00.000000,2022,-0.00683303,0
1630550,2022-01-25 00:00:00.000000,2022,5.8381243,6
1630550,2022-01-26 00:00:00.000000,2022,0.021607624,0
1630550,2022-01-30 00:00:00.000000,2022,-0.039290324,0
1630550,2022-02-11 00:00:00.000000,2022,4.9369593,5
1630550,2022-02-12 00:00:00.000000,2022,1.9771068,2
1630550,2022-02-15 00:00:00.000000,2022,4.942661,5
1630550,2022-02-17 00:00:00.000000,2022,2.965871,3
1630550,2022-02-25 00:00:00.000000,2022,6.011769,6
1630550,2022-02-27 00:00:00.000000,2022,2.1617956,2
1630550,2022-02-28 00:00:00.000000,2022,1.8291483,2
1630550,2022-03-02 00:00:00.000000,2022,4.030897,4
1630550,2022-03-05 00:00:00.000000,2022,-0.04413505,0
1630550,2022-03-09 00:00:00.000000,2022,-0.033873335,0
1630550,2022-03-11 00:00:00.000000,2022,-0.034307733,0
1630550,2022-03-14 00:00:00.000000,2022,2.1804588,2
1630550,2022-03-19 00:00:00.000000,2022,-0.010617031,0
1630550,2022-03-23 00:00:00.000000,2022,-0.034089103,0
1630550,2022-04-05 00:00:00.000000,2022,0.8921397,1
1630550,2022-04-07 00:00:00.000000,2022,0.88786954,1
1630550,2022-04-08 00:00:00.000000,2022,-0.044416144,0
1630550,2022-04-10 00:00:00.000000,2022,-0.037675336,0
1630550,2022-10-19 00:00:00.000000,2022,-0.01395054,0
1630550,2022-10-23 00:00:00.000000,2022,4.9624653,5
1630550,2022-10-26 00:00:00.000000,2022,1.9717233,2
1630550,2022-10-28 00:00:00.000000,2022,0.06583564,0
1630550,2022-10-29 00:00:00.000000,2022,2.649611,3
1630550,2022-10-31 00:00:00.000000,2022,-0.044028655,0
1630550,2022-11-02 00:00:00.000000,2022,3.9461236,4
1630550,2022-11-04 00:00:00.000000,2022,10.942656,11
1630550,2022-11-05 00:00:00.000000,2022,2.9594762,3
1630550,2022-11-07 00:00:00.000000,2022,2.9636009,3
