player_id,game_id,game_date,team_id,matchup,pts,min,fgm,fga,reb,ast,season,last_updated,rolling_pts_5,rolling_min_5,rolling_fgm_5,rolling_fga_5,rolling_reb_5,rolling_ast_5,fg_pct,pts_per_min,rolling_fg_pct_5,rolling_ppm_5,game_year,lag_pts,lag_min,lag_fgm,lag_fga,lag_pts_per_min,lag_fg_pct,predicted_pts,actual_pts
1630550,0022200767,2023-01-31 00:00:00.000000,1610612766,CHA @ MIL,2,9.75,1,2,1,0,2022-23,2024-12-15 23:03:15,2.6,13.276666666666667,1.0,2.8,2.2,0.0,0.5,0.20512820512820512,0.35714285714285715,0.19583228722068793,2023,2.0,12.466666666666667,1.0,2.0,0.16042780748663102,0.5,4.860561,2
1630550,0022200781,2023-02-02 00:00:00.000000,1610612766,CHA @ CHI,5,9.266666666666667,2,4,3,2,2022-23,2024-12-15 23:03:15,3.2,11.716666666666667,1.4,3.0,2.0,0.4,0.5,0.539568345323741,0.4666666666666666,0.27311522048364156,2023,2.0,9.75,1.0,2.0,0.20512820512820512,0.5,4.474145,5
1630550,0022200785,2023-02-03 00:00:00.000000,1610612766,CHA @ DET,4,10.833333333333334,2,3,0,0,2022-23,2024-12-15 23:03:15,3.0,11.986666666666668,1.4,3.2,1.8,0.4,0.6666666666666666,0.3692307692307692,0.43749999999999994,0.25027808676307006,2023,5.0,9.266666666666667,2.0,4.0,0.539568345323741,0.5,5.531507,4
1630550,0022200802,2023-02-05 00:00:00.000000,1610612766,CHA vs. ORL,1,7.15,0,1,1,1,2022-23,2024-12-15 23:03:15,2.8,9.893333333333334,1.2,2.4,1.4,0.6,0.0,0.13986013986013984,0.5,0.28301886792452824,2023,4.0,10.833333333333334,2.0,3.0,0.3692307692307692,0.6666666666666666,4.89035,1
1630550,0022200823,2023-02-08 00:00:00.000000,1610612766,CHA @ WAS,0,6.95,0,3,1,0,2022-23,2024-12-15 23:03:15,2.4,8.790000000000001,1.0,2.6,1.2,0.6,0.0,0.0,0.3846153846153846,0.273037542662116,2023,1.0,7.15,0.0,1.0,0.13986013986013984,0.0,4.291856,0
1630550,0022200838,2023-02-10 00:00:00.000000,1610612766,CHA @ BOS,4,9.75,2,3,1,0,2022-23,2024-12-15 23:03:15,2.8,8.790000000000001,1.2,2.8,1.2,0.6,0.6666666666666666,0.41025641025641024,0.4285714285714286,0.31854379977246866,2023,0.0,6.95,0.0,3.0,0.0,0.0,4.6233773,4
1630550,0022200847,2023-02-11 00:00:00.000000,1610612766,CHA vs. DEN,0,16.423333333333332,0,1,2,0,2022-23,2024-12-15 23:03:15,1.8,10.221333333333334,0.8,2.2,1.0,0.2,0.0,0.0,0.36363636363636365,0.17610226976258805,2023,4.0,9.75,2.0,3.0,0.41025641025641024,0.6666666666666666,4.737667,0
1630550,0022200857,2023-02-13 00:00:00.000000,1610612766,CHA vs. ATL,0,6.9,0,0,1,0,2022-23,2024-12-15 23:03:15,1.0,9.434666666666667,0.4,1.6,1.2,0.2,0.0,0.0,0.25,0.105992085924251,2023,0.0,16.423333333333332,0.0,1.0,0.0,0.0,5.4928336,0
1630550,0022200873,2023-02-15 00:00:00.000000,1610612766,CHA vs. SAS,3,8.516666666666667,1,1,4,0,2022-23,2024-12-15 23:03:15,1.4,9.708,0.6,1.6,1.8,0.0,1.0,0.3522504892367906,0.37499999999999994,0.1442109600329625,2023,0.0,6.9,0.0,0.0,0.0,0.0,3.8937654,3
1630550,0022200898,2023-02-24 00:00:00.000000,1610612766,CHA @ MIN,0,8.383333333333333,0,0,2,0,2022-23,2024-12-15 23:03:15,1.4,9.994666666666665,0.6,1.0,2.0,0.0,0.0,0.0,0.6,0.14007470651013876,2023,3.0,8.516666666666667,1.0,1.0,0.3522504892367906,1.0,2.7516408,0
1630550,0022200904,2023-02-25 00:00:00.000000,1610612766,CHA vs. MIA,0,25.55,0,4,1,1,2022-23,2024-12-15 23:03:15,0.6,13.154666666666666,0.2,1.2,2.0,0.2,0.0,0.0,0.16666666666666669,0.04561118994526658,2023,0.0,8.383333333333333,0.0,0.0,0.0,0.0,4.1018333,0
1630550,0022200919,2023-02-27 00:00:00.000000,1610612766,CHA vs. DET,7,22.216666666666665,3,4,0,0,2022-23,2024-12-15 23:03:15,2.0,14.313333333333333,0.8,1.8,1.6,0.2,0.75,0.31507876969242316,0.4444444444444445,0.13972985561248255,2023,0.0,25.55,0.0,4.0,0.0,0.0,7.6013455,7
1630550,0022200933,2023-03-01 00:00:00.000000,1610612766,CHA vs. PHX,2,28.533333333333335,1,8,8,1,2022-23,2024-12-15 23:03:15,2.4,18.64,1.0,3.4,3.0,0.4,0.125,0.07009345794392523,0.29411764705882354,0.12875536480686695,2023,7.0,22.216666666666665,3.0,4.0,0.31507876969242316,0.75,7.0704103,2
1630550,0022200946,2023-03-03 00:00:00.000000,1610612766,CHA vs. ORL,2,15.25,1,3,1,2,2022-23,2024-12-15 23:03:15,2.2,19.986666666666668,1.0,3.8,2.4,0.8,0.3333333333333333,0.13114754098360656,0.2631578947368421,0.11007338225483655,2023,2.0,28.533333333333335,1.0,8.0,0.07009345794392523,0.125,9.684494,2
1630550,0022200965,2023-03-05 00:00:00.000000,1610612766,CHA @ BKN,0,6.116666666666666,0,2,1,0,2022-23,2024-12-15 23:03:15,2.2,19.533333333333335,1.0,4.2,2.2,0.8,0.0,0.0,0.23809523809523808,0.11262798634812286,2023,2.0,15.25,1.0,3.0,0.13114754098360656,0.3333333333333333,5.920291,0
1630550,0022200979,2023-03-07 00:00:00.000000,1610612766,CHA @ NYK,5,9.933333333333334,2,4,1,2,2022-23,2024-12-15 23:03:15,3.2,16.410000000000004,1.4,4.2,2.2,1.0,0.5,0.5033557046979865,0.3333333333333333,0.19500304692260814,2023,0.0,6.116666666666666,0.0,2.0,0.0,0.0,4.261381,5
1630550,0022200992,2023-03-09 00:00:00.000000,1610612766,CHA @ DET,2,9.783333333333333,1,2,2,0,2022-23,2024-12-15 23:03:15,2.2,13.923333333333336,1.0,3.8,2.6,1.0,0.5,0.20442930153321975,0.2631578947368421,0.1580081398132631,2023,5.0,9.933333333333334,2.0,4.0,0.5033557046979865,0.5,5.632191,2
1630550,0022201005,2023-03-11 00:00:00.000000,1610612766,CHA vs. UTA,3,10.666666666666666,1,2,4,1,2022-23,2024-12-15 23:03:15,2.4,10.35,1.0,2.6,1.8,1.0,0.5,0.28125,0.3846153846153846,0.2318840579710145,2023,2.0,9.783333333333333,1.0,2.0,0.20442930153321975,0.5,4.4788804,3
1630550,0022201015,2023-03-12 00:00:00.000000,1610612766,CHA vs. CLE,5,18.9,2,2,3,0,2022-23,2024-12-15 23:03:15,3.0,11.080000000000002,1.2,2.4,2.2,0.6,1.0,0.2645502645502646,0.5,0.2707581227436823,2023,3.0,10.666666666666666,1.0,2.0,0.28125,0.5,4.728961,5
1630550,0022201027,2023-03-14 00:00:00.000000,1610612766,CHA vs. CLE,11,15.483333333333333,4,7,6,1,2022-23,2024-12-15 23:03:15,5.2,12.953333333333333,2.0,3.4,3.2,0.8,0.5714285714285714,0.7104413347685684,0.5882352941176471,0.4014410705095214,2023,5.0,18.9,2.0,2.0,0.2645502645502646,1.0,4.6086793,11
1630550,0022201047,2023-03-17 00:00:00.000000,1610612766,CHA vs. PHI,9,24.866666666666667,4,8,2,0,2022-23,2024-12-15 23:03:15,6.0,15.939999999999998,2.4,4.2,3.4,0.4,0.5,0.36193029490616624,0.5714285714285714,0.3764115432873275,2023,11.0,15.483333333333333,4.0,7.0,0.7104413347685684,0.5714285714285714,8.408959,9
1630550,0022201071,2023-03-20 00:00:00.000000,1610612766,CHA vs. IND,5,11.783333333333333,2,3,1,0,2022-23,2024-12-15 23:03:15,6.6,16.34,2.6,4.4,3.2,0.4,0.6666666666666666,0.4243281471004243,0.5909090909090908,0.40391676866585063,2023,9.0,24.866666666666667,4.0,8.0,0.36193029490616624,0.5,10.1978245,5
1630550,0022201095,2023-03-23 00:00:00.000000,1610612766,CHA @ NOP,9,27.183333333333334,3,5,3,0,2022-23,2024-12-15 23:03:15,7.8,19.643333333333334,3.0,5.0,3.0,0.2,0.6,0.33108522378908645,0.6,0.3970812828779908,2023,5.0,11.783333333333333,2.0,3.0,0.4243281471004243,0.6666666666666666,5.14721,9
1630550,0022201101,2023-03-24 00:00:00.000000,1610612766,CHA @ DAL,12,18.428333333333335,4,8,3,1,2022-23,2024-12-15 23:03:15,9.2,19.549,3.4,6.2,3.0,0.4,0.5,0.6511712037623225,0.5483870967741935,0.47061230753491223,2023,9.0,27.183333333333334,3.0,5.0,0.33108522378908645,0.6,8.971132,12
1630550,0022201113,2023-03-26 00:00:00.000000,1610612766,CHA vs. DAL,9,17.023333333333333,3,4,3,0,2022-23,2024-12-15 23:03:15,8.8,19.857,3.2,5.6,2.4,0.2,0.75,0.5286861170941844,0.5714285714285715,0.44316865588961074,2023,12.0,18.428333333333335,4.0,8.0,0.6511712037623225,0.5,9.593209,9
1630550,0022201134,2023-03-28 00:00:00.000000,1610612766,CHA @ OKC,14,36.416666666666664,6,11,6,4,2022-23,2024-12-15 23:03:15,9.8,22.166999999999998,3.6,6.2,3.2,1.0,0.5454545454545454,0.3844393592677346,0.5806451612903226,0.44209861505842024,2023,9.0,17.023333333333333,3.0,4.0,0.5286861170941844,0.75,6.5909777,14
1630550,0022201148,2023-03-31 00:00:00.000000,1610612766,CHA vs. CHI,10,28.416666666666668,3,10,3,0,2022-23,2024-12-15 23:03:15,10.8,25.493666666666666,3.8,7.6,3.6,1.0,0.3,0.3519061583577712,0.5,0.4236346282083132,2023,14.0,36.416666666666664,6.0,11.0,0.3844393592677346,0.5454545454545454,14.113732,10
1630550,0022201163,2023-04-02 00:00:00.000000,1610612766,CHA vs. TOR,8,33.93333333333333,3,7,2,0,2022-23,2024-12-15 23:03:15,10.6,26.84366666666666,3.8,8.0,3.4,1.0,0.42857142857142855,0.23575638506876231,0.475,0.39487899069923393,2023,10.0,28.416666666666668,3.0,10.0,0.3519061583577712,0.3,11.8821535,8
1630550,0022201176,2023-04-04 00:00:00.000000,1610612766,CHA vs. TOR,13,34.39,4,9,7,1,2022-23,2024-12-15 23:03:15,10.8,30.036,3.8,8.2,4.2,1.0,0.4444444444444444,0.37801686536783946,0.4634146341463415,0.3595685177786656,2023,8.0,33.93333333333333,3.0,7.0,0.23575638506876231,0.42857142857142855,11.070376,13
1630550,0022201202,2023-04-07 00:00:00.000000,1610612766,CHA vs. HOU,10,28.0,2,6,5,1,2022-23,2024-12-15 23:03:15,11.0,32.231333333333325,3.6,8.6,4.6,1.2,0.3333333333333333,0.35714285714285715,0.4186046511627907,0.3412828096882951,2023,13.0,34.39,4.0,9.0,0.37801686536783946,0.4444444444444444,12.830714,10
1630550,0022201218,2023-04-09 00:00:00.000000,1610612766,CHA @ CLE,5,31.25,2,11,6,3,2022-23,2024-12-15 23:03:15,9.2,31.198,2.8,8.6,4.6,1.0,0.18181818181818182,0.16,0.3255813953488372,0.29489069812167445,2023,10.0,28.0,2.0,6.0,0.35714285714285715,0.3333333333333333,10.165563,5
1630551,0022201206,2023-04-07 00:00:00.000000,1610612738,BOS vs. TOR,0,3.533333333333333,0,0,0,0,2022-23,2024-12-15 23:03:15,1.8,4.326666666666666,0.8,1.0,1.2,0.2,0.0,0.0,0.8,0.416024653312789,2023,0.0,2.316666666666667,0.0,0.0,0.0,0.0,3.256725,0
1630551,0022201216,2023-04-09 00:00:00.000000,1610612738,BOS vs. ATL,5,19.833333333333332,2,12,4,3,2022-23,2024-12-15 23:03:15,2.2,6.8566666666666665,1.0,3.0,1.6,0.8,0.16666666666666666,0.25210084033613445,0.3333333333333333,0.3208556149732621,2023,0.0,3.533333333333333,0.0,0.0,0.0,0.0,3.4247797,5
1630552,0022200558,2023-01-02 00:00:00.000000,1610612737,ATL @ GSW,0,0.4583333333333333,0,0,0,0,2022-23,2024-12-15 23:03:15,7.8,14.801000000000002,2.6,5.2,4.4,1.0,0.0,0.0,0.5,0.5269914194986824,2023,15.0,24.3,5.0,9.0,0.6172839506172839,0.5555555555555556,11.374018,0
1630552,0022200575,2023-01-04 00:00:00.000000,1610612737,ATL @ SAC,2,4.3566666666666665,1,1,1,1,2022-23,2024-12-15 23:03:15,7.8,15.149000000000001,2.6,5.0,4.4,1.2,1.0,0.45906656465187456,0.52,0.514885470988184,2023,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,3.0018373,2
1630552,0022200590,2023-01-06 00:00:00.000000,1610612737,ATL @ LAL,3,5.4,1,2,3,1,2022-23,2024-12-15 23:03:15,6.8,11.935666666666666,2.6,4.8,3.4,0.4,0.5,0.5555555555555555,0.5416666666666667,0.5697210042729075,2023,2.0,4.3566666666666665,1.0,1.0,0.45906656465187456,1.0,2.179492,3
1630552,0022200604,2023-01-08 00:00:00.000000,1610612737,ATL @ LAC,13,15.33,5,6,4,0,2022-23,2024-12-15 23:03:15,6.6,9.969000000000001,2.4,3.6,3.0,0.4,0.8333333333333334,0.8480104370515329,0.6666666666666666,0.6620523623232019,2023,3.0,5.4,1.0,2.0,0.5555555555555555,0.5,3.978292,13
1630552,0022200620,2023-01-11 00:00:00.000000,1610612737,ATL vs. MIL,12,14.716666666666667,3,5,3,1,2022-23,2024-12-15 23:03:15,6.0,8.052333333333333,2.0,2.8,2.2,0.6,0.6,0.8154020385050963,0.7142857142857143,0.7451256364614811,2023,13.0,15.33,5.0,6.0,0.8480104370515329,0.8333333333333334,7.4847503,12
1630552,0022200633,2023-01-13 00:00:00.000000,1610612737,ATL @ IND,7,14.205,3,3,5,1,2022-23,2024-12-15 23:03:15,7.4,10.801666666666666,2.6,3.4,3.2,0.8,1.0,0.49278423090461104,0.7647058823529412,0.6850794630458263,2023,12.0,14.716666666666667,3.0,5.0,0.8154020385050963,0.6,7.4883676,7
1630552,0022200644,2023-01-14 00:00:00.000000,1610612737,ATL @ TOR,9,18.616666666666667,3,6,2,2,2022-23,2024-12-15 23:03:15,8.8,13.65366666666667,3.0,4.4,3.4,1.0,0.5,0.4834377797672336,0.6818181818181818,0.6445155147579403,2023,7.0,14.205,3.0,3.0,0.49278423090461104,1.0,4.6910057,9
1630552,0022200670,2023-01-18 00:00:00.000000,1610612737,ATL @ DAL,3,5.526666666666666,1,1,1,1,2022-23,2024-12-15 23:03:15,8.8,13.678999999999998,3.0,4.2,3.0,1.0,1.0,0.5428226779252111,0.7142857142857143,0.6433218802544047,2023,9.0,18.616666666666667,3.0,6.0,0.4834377797672336,0.5,8.332673,3
1630552,0022200684,2023-01-20 00:00:00.000000,1610612737,ATL vs. NYK,3,5.405,1,1,1,0,2022-23,2024-12-15 23:03:15,6.8,11.693999999999999,2.2,3.2,2.4,1.0,1.0,0.5550416281221091,0.6875,0.581494783649735,2023,3.0,5.526666666666666,1.0,1.0,0.5428226779252111,1.0,2.40872,3
1630552,0022200694,2023-01-21 00:00:00.000000,1610612737,ATL vs. CHA,0,8.555,0,3,5,1,2022-23,2024-12-15 23:03:15,4.4,10.461666666666666,1.6,2.8,2.8,1.0,0.0,0.0,0.5714285714285715,0.4205830810896926,2023,3.0,5.405,1.0,1.0,0.5550416281221091,1.0,2.3948457,0
1630552,0022200708,2023-01-23 00:00:00.000000,1610612737,ATL @ CHI,3,15.05,1,4,6,0,2022-23,2024-12-15 23:03:15,3.6,10.630666666666666,1.2,3.0,3.0,0.8,0.25,0.19933554817275748,0.39999999999999997,0.338642919854509,2023,0.0,8.555,0.0,3.0,0.0,0.0,4.858001,3
1630552,0022200725,2023-01-25 00:00:00.000000,1610612737,ATL @ OKC,6,17.203333333333333,2,3,8,0,2022-23,2024-12-15 23:03:15,3.0,10.348,1.0,2.4,4.2,0.4,0.6666666666666666,0.34876961829102887,0.4166666666666667,0.2899110939311944,2023,3.0,15.05,1.0,4.0,0.19933554817275748,0.25,6.4573107,6
1630552,0022200745,2023-01-28 00:00:00.000000,1610612737,ATL vs. LAC,2,7.45,1,2,1,0,2022-23,2024-12-15 23:03:15,2.8,10.732666666666669,1.0,2.6,4.2,0.2,0.5,0.2684563758389262,0.3846153846153846,0.26088576930244106,2023,6.0,17.203333333333333,2.0,3.0,0.34876961829102887,0.6666666666666666,6.0429983,2
1630552,0022200777,2023-02-01 00:00:00.000000,1610612737,ATL @ PHX,6,16.5,2,4,11,1,2022-23,2024-12-15 23:03:15,3.4,12.951666666666668,1.2,3.2,6.2,0.4,0.5,0.36363636363636365,0.37499999999999994,0.26251447690129964,2023,2.0,7.45,1.0,2.0,0.2684563758389262,0.5,4.1480494,6
1630552,0022200792,2023-02-03 00:00:00.000000,1610612737,ATL @ UTA,2,17.333333333333332,1,4,5,1,2022-23,2024-12-15 23:03:15,3.8,14.707333333333333,1.4,3.4,6.2,0.4,0.25,0.11538461538461539,0.4117647058823529,0.25837450704863785,2023,6.0,16.5,2.0,4.0,0.36363636363636365,0.5,6.7582245,2
1630552,0022200801,2023-02-04 00:00:00.000000,1610612737,ATL @ DEN,11,16.1,5,8,5,0,2022-23,2024-12-15 23:03:15,5.4,14.917333333333335,2.2,4.2,6.0,0.4,0.625,0.6832298136645962,0.5238095238095238,0.36199499463711116,2023,2.0,17.333333333333332,1.0,4.0,0.11538461538461539,0.25,6.665857,11
1630552,0022200818,2023-02-07 00:00:00.000000,1610612737,ATL @ NOP,6,14.883333333333333,3,7,6,1,2022-23,2024-12-15 23:03:15,5.4,14.453333333333333,2.4,5.0,5.6,0.6,0.42857142857142855,0.4031354983202688,0.48,0.37361623616236167,2023,11.0,16.1,5.0,8.0,0.6832298136645962,0.625,8.841251,6
1630552,0022200832,2023-02-09 00:00:00.000000,1610612737,ATL vs. PHX,6,11.916666666666666,3,6,8,1,2022-23,2024-12-15 23:03:15,6.2,15.346666666666668,2.8,5.8,7.0,0.8,0.5,0.5034965034965035,0.48275862068965514,0.40399652476107734,2023,6.0,14.883333333333333,3.0,7.0,0.4031354983202688,0.42857142857142855,7.813338,6
1630552,0022200850,2023-02-11 00:00:00.000000,1610612737,ATL vs. SAS,5,15.15,2,4,6,1,2022-23,2024-12-15 23:03:15,6.0,15.076666666666664,2.8,5.8,6.0,0.8,0.5,0.33003300330033003,0.48275862068965514,0.3979659518019015,2023,6.0,11.916666666666666,3.0,6.0,0.5034965034965035,0.5,6.85375,5
1630552,0022200857,2023-02-13 00:00:00.000000,1610612737,ATL @ CHA,9,13.383333333333333,4,7,1,0,2022-23,2024-12-15 23:03:15,7.4,14.286666666666667,3.4,6.4,5.2,0.6,0.5714285714285714,0.6724782067247821,0.53125,0.5179654689687354,2023,5.0,15.15,2.0,4.0,0.33003300330033003,0.5,6.42,9
1630552,0022200876,2023-02-15 00:00:00.000000,1610612737,ATL vs. NYK,0,3.716666666666667,0,1,1,1,2022-23,2024-12-15 23:03:15,5.2,11.809999999999999,2.4,5.0,4.4,0.8,0.0,0.0,0.48,0.44030482641828966,2023,9.0,13.383333333333333,4.0,7.0,0.6724782067247821,0.5714285714285714,7.7926545,0
1630552,0022200896,2023-02-24 00:00:00.000000,1610612737,ATL vs. CLE,7,22.4,3,4,4,1,2022-23,2024-12-15 23:03:15,5.4,13.313333333333333,2.4,4.4,4.0,0.8,0.75,0.3125,0.5454545454545454,0.40560841261892844,2023,0.0,3.716666666666667,0.0,1.0,0.0,0.0,3.6832476,7
1630552,0022200911,2023-02-26 00:00:00.000000,1610612737,ATL vs. BKN,0,4.9,0,1,2,1,2022-23,2024-12-15 23:03:15,4.2,11.91,1.8,3.4,2.8,0.8,0.0,0.0,0.5294117647058824,0.3526448362720403,2023,7.0,22.4,3.0,4.0,0.3125,0.75,7.0959725,0
1630552,0022200947,2023-03-03 00:00:00.000000,1610612737,ATL vs. POR,8,22.483333333333334,4,6,4,4,2022-23,2024-12-15 23:03:15,4.8,13.376666666666665,2.2,3.8,2.4,1.4,0.6666666666666666,0.35581912527798365,0.5789473684210527,0.3588337901819088,2023,0.0,4.9,0.0,1.0,0.0,0.0,3.8499908,8
1630552,0022200958,2023-03-04 00:00:00.000000,1610612737,ATL @ MIA,5,16.266666666666666,2,2,4,2,2022-23,2024-12-15 23:03:15,4.0,13.953333333333333,1.8,2.8,3.0,1.8,1.0,0.3073770491803279,0.6428571428571429,0.2866698518872432,2023,8.0,22.483333333333334,4.0,6.0,0.35581912527798365,0.6666666666666666,8.414382,5
1630552,0022200974,2023-03-06 00:00:00.000000,1610612737,ATL @ MIA,2,8.316666666666666,1,3,7,1,2022-23,2024-12-15 23:03:15,4.4,14.873333333333331,2.0,3.2,4.2,1.8,0.3333333333333333,0.2404809619238477,0.625,0.29583146571044383,2023,5.0,16.266666666666666,2.0,2.0,0.3073770491803279,1.0,4.291742,2
1630552,0022200985,2023-03-08 00:00:00.000000,1610612737,ATL @ WAS,10,18.586666666666666,4,8,4,1,2022-23,2024-12-15 23:03:15,5.0,14.110666666666665,2.2,4.0,4.2,1.8,0.5,0.5380200860832138,0.55,0.3543418690352452,2023,2.0,8.316666666666666,1.0,3.0,0.2404809619238477,0.3333333333333333,4.888479,10
1630552,0022200999,2023-03-10 00:00:00.000000,1610612737,ATL @ WAS,4,13.016666666666667,2,6,6,2,2022-23,2024-12-15 23:03:15,5.8,15.733999999999998,2.6,5.0,5.0,2.0,0.3333333333333333,0.3072983354673495,0.52,0.3686284479471209,2023,10.0,18.586666666666666,4.0,8.0,0.5380200860832138,0.5,9.328946,4
1630552,0022201008,2023-03-11 00:00:00.000000,1610612737,ATL vs. BOS,7,18.95,3,6,4,2,2022-23,2024-12-15 23:03:15,5.6,15.027333333333331,2.4,5.0,5.0,1.6,0.5,0.36939313984168864,0.48,0.372654274433255,2023,4.0,13.016666666666667,2.0,6.0,0.3072983354673495,0.3333333333333333,6.925586,7
1630552,0022201021,2023-03-13 00:00:00.000000,1610612737,ATL vs. MIN,1,10.05,0,2,2,1,2022-23,2024-12-15 23:03:15,4.8,13.784,2.0,5.0,4.6,1.4,0.0,0.09950248756218905,0.4,0.34822983168891464,2023,7.0,18.95,3.0,6.0,0.36939313984168864,0.5,8.101657,1
1630552,0022201153,2023-03-31 00:00:00.000000,1610612737,ATL @ BKN,6,13.925,2,5,8,2,2022-23,2024-12-15 23:03:15,5.6,14.905666666666667,2.2,5.4,4.8,1.6,0.4,0.43087971274685816,0.40740740740740744,0.375696044010108,2023,1.0,10.05,0.0,2.0,0.09950248756218905,0.0,4.956628,6
1630552,0022201167,2023-04-02 00:00:00.000000,1610612737,ATL vs. DAL,5,19.115,2,5,4,5,2022-23,2024-12-15 23:03:15,4.6,15.011333333333331,1.8,4.8,4.8,2.4,0.4,0.26157467957101754,0.375,0.30643513789581206,2023,6.0,13.925,2.0,5.0,0.43087971274685816,0.4,6.9140296,5
1630552,0022201182,2023-04-04 00:00:00.000000,1610612737,ATL @ CHI,16,22.133333333333333,7,10,4,2,2022-23,2024-12-15 23:03:15,7.0,16.834666666666667,2.8,5.6,4.4,2.4,0.7,0.7228915662650602,0.5,0.41580864881989543,2023,5.0,19.115,2.0,5.0,0.26157467957101754,0.4,7.5827203,16
1630552,0022201191,2023-04-05 00:00:00.000000,1610612737,ATL vs. WAS,16,23.383333333333333,7,11,8,2,2022-23,2024-12-15 23:03:15,8.8,17.72133333333333,3.6,6.6,5.2,2.4,0.6363636363636364,0.684248039914469,0.5454545454545455,0.496576630802799,2023,16.0,22.133333333333333,7.0,10.0,0.7228915662650602,0.7,11.2858925,16
1630552,0022201205,2023-04-07 00:00:00.000000,1610612737,ATL vs. PHI,6,19.616666666666667,3,8,5,4,2022-23,2024-12-15 23:03:15,9.8,19.634666666666668,4.2,7.8,5.8,3.0,0.375,0.3058623619371283,0.5384615384615385,0.49911720765992124,2023,16.0,23.383333333333333,7.0,11.0,0.684248039914469,0.6363636363636364,12.145439,6
1630552,0022201216,2023-04-09 00:00:00.000000,1610612737,ATL @ BOS,15,18.5,6,10,3,3,2022-23,2024-12-15 23:03:15,11.6,20.549666666666667,5.0,8.8,4.8,3.2,0.6,0.8108108108108109,0.5681818181818181,0.5644860419471524,2023,6.0,19.616666666666667,3.0,8.0,0.3058623619371283,0.375,9.017739,15
1630553,0022200559,2023-01-02 00:00:00.000000,1610612757,POR vs. DET,4,8.516666666666667,2,4,2,1,2022-23,2024-12-15 23:03:15,6.0,12.762666666666666,2.4,6.0,1.6,1.2,0.5,0.46966731898238745,0.39999999999999997,0.47012118679481824,2023,8.0,18.065,4.0,10.0,0.44284528092997505,0.4,9.859589,4
1630553,0022200571,2023-01-04 00:00:00.000000,1610612757,POR @ MIN,3,15.181666666666667,1,6,3,0,2022-23,2024-12-15 23:03:15,4.8,13.087333333333333,2.0,5.0,1.4,1.0,0.16666666666666666,0.19760676254254034,0.4,0.36676684835209616,2023,4.0,8.516666666666667,2.0,4.0,0.46966731898238745,0.5,5.2908926,3
1630553,0022200580,2023-01-06 00:00:00.000000,1610612757,POR @ IND,0,7.983333333333333,0,1,0,0,2022-23,2024-12-15 23:03:15,4.2,13.111,1.8,5.0,1.4,0.8,0.0,0.0,0.36,0.3203416978109984,2023,3.0,15.181666666666667,1.0,6.0,0.19760676254254034,0.16666666666666666,7.152717,0
1630553,0022200597,2023-01-08 00:00:00.000000,1610612757,POR @ TOR,0,4.435,0,2,1,0,2022-23,2024-12-15 23:03:15,3.0,10.836333333333332,1.4,4.6,1.4,0.4,0.0,0.0,0.30434782608695654,0.2768464117628965,2023,0.0,7.983333333333333,0.0,1.0,0.0,0.0,4.28726,0
1630553,0022200616,2023-01-10 00:00:00.000000,1610612757,POR vs. ORL,0,0.03833333333333333,0,0,0,0,2022-23,2024-12-15 23:03:15,1.4,7.231,0.6,2.6,1.2,0.2,0.0,0.0,0.23076923076923075,0.1936108422071636,2023,0.0,4.435,0.0,2.0,0.0,0.0,4.020292,0
1630553,0022200647,2023-01-14 00:00:00.000000,1610612757,POR vs. DAL,0,5.94,0,1,0,0,2022-23,2024-12-15 23:03:15,0.6,6.7156666666666665,0.2,2.0,0.8,0.0,0.0,0.0,0.1,0.08934332654985853,2023,0.0,0.03833333333333333,0.0,0.0,0.0,0.0,2.9445605,0
1630553,0022200654,2023-01-15 00:00:00.000000,1610612757,POR vs. DAL,0,4.016666666666667,0,1,0,1,2022-23,2024-12-15 23:03:15,0.0,4.482666666666667,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,2023,0.0,5.94,0.0,1.0,0.0,0.0,3.997074,0
1630553,0022200667,2023-01-17 00:00:00.000000,1610612757,POR @ DEN,4,2.3666666666666667,0,1,0,1,2022-23,2024-12-15 23:03:15,0.8,3.3593333333333333,0.0,1.0,0.2,0.4,0.0,1.6901408450704225,0.0,0.23814248858900577,2023,0.0,4.016666666666667,0.0,1.0,0.0,0.0,3.7254536,4
1630553,0022200711,2023-01-23 00:00:00.000000,1610612757,POR vs. SAS,3,5.266666666666667,1,2,0,1,2022-23,2024-12-15 23:03:15,1.4,3.525666666666667,0.2,1.0,0.0,0.6,0.5,0.569620253164557,0.2,0.3970880211780277,2023,4.0,2.3666666666666667,0.0,1.0,1.6901408450704225,0.0,3.9679499,3
1630553,0022200751,2023-01-28 00:00:00.000000,1610612757,POR vs. TOR,3,1.5333333333333334,1,1,0,0,2022-23,2024-12-15 23:03:15,2.0,3.824666666666667,0.4,1.2,0.0,0.6,1.0,1.9565217391304346,0.33333333333333337,0.5229213874847481,2023,3.0,5.266666666666667,1.0,2.0,0.569620253164557,0.5,3.9594135,3
1630553,0022200843,2023-02-10 00:00:00.000000,1610612757,POR vs. OKC,2,1.6833333333333333,1,1,0,0,2022-23,2024-12-15 23:03:15,2.4,2.9733333333333336,0.6,1.2,0.0,0.6,1.0,1.188118811881188,0.5,0.8071748878923766,2023,3.0,1.5333333333333334,1.0,1.0,1.9565217391304346,1.0,1.9578265,2
